rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.70976084,0,0,0,0.90024585,0.09975419
0.7845678,0,1,0,0.8746,0.1254
0.8517289,1,1,1,0.40416357,0.5958364
0.7110571,0,0,0,0.55592144,0.44407856
0.90925694,1,1,1,0.26058295,0.739417
0.89953554,0,0,0,0.7883253,0.21167469
0.8457479,0,0,1,0.2666022,0.73339784
0.8245191,0,0,1,0.3331006,0.66689944
0.5544972,0,1,0,0.9426828,0.057317264
0.8898829,0,0,0,0.6329998,0.36700025
0.5471942,1,1,1,0.22594199,0.77405804
0.67330736,1,0,1,0.16297217,0.83702785
0.82977533,0,0,0,0.5554546,0.44454536
0.90362006,1,1,0,0.55034995,0.44965002
0.57377005,0,0,1,0.17664339,0.8233567
0.8479714,0,0,1,0.4330501,0.5669499
0.65788984,0,1,0,0.92915034,0.07084964
0.86968565,1,0,1,0.29074466,0.70925534
0.72758865,1,0,1,0.16879529,0.8312047
0.8284211,0,0,0,0.7960334,0.20396665
0.67847824,1,1,1,0.17680576,0.82319427
0.90925306,1,0,1,0.4673691,0.53263086
0.8143563,1,0,0,0.8149992,0.18500072
0.67282724,0,0,0,0.90053445,0.099465504
0.87108666,1,1,0,0.7039263,0.29607365
0.89568645,0,0,1,0.35424542,0.6457546
0.8241698,0,1,0,0.83194655,0.16805342
0.7050596,0,1,0,0.6309473,0.36905268
0.92126215,1,1,1,0.28037933,0.71962065
0.7251265,1,1,1,0.37455788,0.62544215
0.7362797,1,1,1,0.32264584,0.6773541
0.7194836,1,1,1,0.18842426,0.8115758
0.89905274,0,1,0,0.5950166,0.40498337
0.5787314,1,0,0,0.6396029,0.36039716
0.8466199,0,0,0,0.52242744,0.47757253
0.79578346,1,1,1,0.21648785,0.7835122
0.7764434,1,1,0,0.7290751,0.27092493
0.82370466,1,1,0,0.52889436,0.47110564
0.8210665,1,1,1,0.17183523,0.8281648
0.7919531,1,0,1,0.14679144,0.85320854
0.6105923,0,1,1,0.4600155,0.53998446
0.582931,1,0,1,0.15902247,0.84097755
0.88599557,1,1,1,0.23220767,0.76779234
0.93294317,0,0,1,0.31011355,0.68988645
0.8546059,0,0,0,0.63615817,0.36384186
0.8897501,0,0,1,0.23158461,0.7684154
0.920566,1,0,1,0.49273068,0.5072693
0.8957859,0,0,1,0.4016248,0.5983752
0.78149396,1,1,1,0.245327,0.754673
0.6611075,1,1,0,0.95448685,0.04551314
0.92173886,0,0,0,0.6010712,0.39892888
0.84737813,1,1,1,0.45770276,0.54229724
0.88209975,1,1,1,0.26843908,0.73156095
0.6571672,1,1,1,0.13206396,0.8679361
0.8304006,1,1,1,0.19272445,0.8072755
0.5643425,1,1,1,0.16141565,0.8385843
0.7056286,1,1,0,0.5676899,0.43231007
0.8061725,1,1,1,0.4506934,0.54930663
0.6277146,0,0,0,0.9889038,0.0110962195
0.3745851,0,0,0,0.81068075,0.18931928
0.85649914,0,0,1,0.40880227,0.5911977
0.9033639,1,1,1,0.45482066,0.54517937
0.6188344,0,1,0,0.91674125,0.08325877
0.8866774,0,0,1,0.49945477,0.5005452
0.864357,1,1,0,0.5919669,0.4080331
0.59523326,1,0,1,0.13187237,0.86812764
0.50724846,1,1,1,0.12027636,0.8797236
0.7208572,1,1,1,0.22348882,0.77651113
0.7112248,0,1,0,0.69057393,0.30942607
0.8968677,0,0,0,0.5853241,0.4146759
0.8428883,1,1,0,0.7007234,0.29927656
0.92730623,1,1,1,0.13955703,0.86044294
0.80310726,0,0,1,0.47139964,0.52860034
0.7817847,0,0,0,0.7513785,0.24862152
0.64461756,0,1,0,0.8937185,0.10628152
0.83914536,1,1,0,0.82673246,0.17326757
0.90908164,1,1,1,0.28726447,0.71273553
0.87296283,1,1,0,0.5431044,0.45689565
0.9414647,1,1,1,0.42139667,0.5786033
0.73604864,0,1,1,0.16070886,0.8392912
0.5324859,0,0,0,0.5501872,0.44981283
0.85336494,1,1,1,0.26763886,0.73236114
0.64643544,1,1,1,0.22695896,0.77304107
0.7162581,0,1,0,0.7311983,0.26880175
0.89406896,0,0,0,0.6905526,0.30944738
0.8172259,1,1,1,0.04232433,0.9576757
0.8928929,0,0,0,0.61934763,0.3806524
0.77735454,0,1,0,0.8376853,0.16231473
0.73454356,1,1,1,0.2233646,0.77663535
0.7555868,0,0,0,0.59560263,0.40439737
0.87488043,0,0,0,0.5208989,0.47910106
0.821763,1,1,1,0.29943997,0.70056003
0.51282793,0,0,0,0.53891385,0.46108618
0.82464916,0,0,1,0.3386127,0.6613873
0.6484522,1,1,1,0.29737175,0.70262825
0.8393519,1,1,0,0.82510114,0.17489885
0.92209023,1,1,1,0.031899046,0.9681009
0.65932494,1,1,1,0.13929941,0.86070055
0.79473627,1,1,1,0.42798722,0.5720128
0.46185237,1,1,1,0.09207646,0.9079235
0.4153975,1,0,1,0.113050215,0.8869498
0.725321,1,1,1,0.185558,0.814442
0.91668457,0,0,1,0.31833622,0.6816638
0.8763426,1,1,1,0.41061443,0.58938557
0.6521418,0,1,0,0.92058206,0.07941796
0.60384214,0,0,1,0.44985062,0.5501494
0.8818683,1,1,0,0.50548464,0.49451536
0.676077,1,1,1,0.47000605,0.52999395
0.7389632,1,0,0,0.5383899,0.46161008
0.83431953,0,0,1,0.24909249,0.7509075
0.6791673,0,0,1,0.10215495,0.8978451
0.84350276,0,0,1,0.4837798,0.5162202
0.49153778,1,1,1,0.23817691,0.7618231
0.74378735,1,1,1,0.27917698,0.720823
0.8154225,1,0,1,0.07182284,0.9281772
0.8662871,1,1,1,0.2121076,0.78789234
0.839583,1,1,0,0.6343254,0.3656746
0.7321717,0,0,1,0.21752478,0.7824752
0.5788669,1,1,0,0.7737607,0.22623934
0.8602117,0,1,0,0.7532212,0.2467788
0.8151923,1,1,1,0.41814405,0.58185595
0.5715413,0,0,0,0.84490186,0.15509811
0.67113006,1,1,1,0.4918852,0.5081148
0.6027196,1,1,1,0.29951173,0.7004883
0.8020901,0,1,1,0.42986313,0.5701369
0.8689293,1,1,1,0.45634317,0.54365677
0.64329946,0,0,0,0.9241871,0.07581291
0.69125193,0,0,0,0.62345695,0.37654302
0.78329384,0,0,1,0.29054597,0.70945406
0.6178827,0,0,0,0.9058602,0.09413978
0.57476634,1,0,1,0.2688629,0.7311371
0.71355903,1,1,1,0.41561323,0.58438677
0.6479838,1,1,0,0.53630185,0.4636982
0.65079385,1,1,1,0.22296804,0.77703196
0.8251688,0,0,1,0.43342033,0.56657964
0.82876194,0,0,0,0.7579374,0.24206261
0.7408888,0,1,0,0.9193797,0.08062026
0.74727505,0,0,1,0.49783665,0.50216335
0.81957895,1,1,1,0.48010096,0.519899
0.84844357,1,1,0,0.7527917,0.24720828
0.76973844,1,1,1,0.39179185,0.6082081
0.77608263,1,1,1,0.16923021,0.8307698
0.5876637,0,0,0,0.57149327,0.4285067
0.61946344,0,1,1,0.3884941,0.6115059
0.7156258,0,0,1,0.2823802,0.7176198
0.8338857,1,1,1,0.27319863,0.7268014
0.75550944,1,1,1,0.17690471,0.8230953
0.71809465,0,0,0,0.5953682,0.40463176
0.7584767,1,0,1,0.39275667,0.6072433
0.92112255,1,1,1,0.45305777,0.54694223
0.7630392,1,1,0,0.5385147,0.46148536
0.5706035,0,0,0,0.6148861,0.38511387
0.6574194,1,1,1,0.05980272,0.9401972
0.65334016,1,1,1,0.07073504,0.929265
0.82726014,0,0,0,0.5412854,0.4587146
0.93475235,1,1,1,0.21779688,0.7822031
0.53651726,0,0,1,0.46439436,0.53560567
0.8538525,1,1,1,0.08563614,0.91436386
0.8196762,0,0,1,0.124278665,0.87572134
0.64455324,1,1,1,0.055776887,0.94422305
0.8777291,0,0,1,0.3903236,0.60967636
0.9234363,0,0,1,0.14601053,0.8539895
0.7465164,0,0,1,0.3086902,0.69130987
0.9100499,0,0,1,0.06764727,0.9323528
0.81357694,1,1,1,0.3850863,0.6149137
0.72138494,0,0,0,0.7328499,0.26715013
0.7653649,1,1,1,0.31926182,0.68073815
0.91238767,0,0,1,0.2974311,0.7025689
0.7689351,0,1,1,0.2849981,0.7150019
0.7065362,1,1,0,0.77055347,0.22944656
0.9073167,1,1,1,0.12123548,0.8787645
0.869138,0,0,1,0.37737718,0.62262285
0.8847993,1,0,1,0.16656491,0.8334351
0.83730495,0,0,0,0.5593386,0.4406614
0.9213087,0,0,1,0.44587728,0.55412275
0.49164596,1,1,1,0.16201247,0.83798754
0.7414898,1,0,0,0.8555117,0.14448829
0.6964562,0,1,0,0.83613926,0.16386074
0.8464722,0,0,1,0.4252529,0.57474715
0.82187504,1,1,1,0.45569986,0.54430014
0.8676914,1,1,0,0.82799566,0.17200428
0.6294569,1,1,1,0.2670648,0.7329352
0.8363072,1,0,0,0.58864427,0.41135573
0.7239306,0,0,1,0.16937374,0.8306263
0.9525511,0,1,1,0.049255777,0.9507442
0.88081664,0,0,1,0.04485515,0.9551448
0.8878385,0,0,0,0.7740822,0.22591776
0.8738947,0,0,0,0.65405554,0.3459445
0.78614306,0,0,0,0.613334,0.38666597
0.7463599,0,0,0,0.6841456,0.3158543
0.90953714,0,0,1,0.34121227,0.6587877
0.88410485,0,1,0,0.58825696,0.411743
0.8030045,0,0,0,0.96929854,0.030701512
0.6229418,1,1,1,0.15188609,0.8481139
0.54172254,1,1,1,0.29452828,0.70547175
0.8616659,1,1,1,0.33903235,0.6609677
0.7937715,0,0,0,0.9562418,0.043758187
0.86877716,1,1,0,0.69040334,0.3095967
0.8074296,1,1,1,0.4527738,0.54722613
0.7079503,1,1,0,0.7253459,0.27465415
0.57926637,1,1,1,0.11004444,0.8899556
0.63801795,0,0,0,0.6876202,0.3123798
0.69786364,0,0,0,0.62894785,0.3710522
0.8975269,0,0,1,0.18060301,0.81939703
0.8139211,1,0,1,0.4237008,0.5762992
0.5821903,0,0,1,0.15368474,0.8463153
0.89000756,0,0,1,0.06183202,0.9381679
0.56498843,1,0,1,0.09447973,0.9055202
0.82558084,0,1,0,0.9547541,0.04524595
0.8783587,0,0,0,0.81082094,0.18917911
0.7076298,0,1,0,0.9351421,0.06485792
0.7712604,1,1,1,0.41993812,0.5800619
0.85294706,1,1,1,0.39136973,0.60863024
0.8578588,1,1,1,0.48983258,0.5101675
0.79360574,0,0,1,0.17429073,0.8257092
0.71618026,1,1,0,0.6233036,0.37669644
0.677749,0,0,1,0.49658427,0.5034157
0.61358535,1,1,1,0.0850022,0.91499776
0.6825201,1,0,0,0.5497463,0.4502537
0.7723093,1,1,1,0.18202348,0.81797653
0.8291702,1,1,1,0.38671815,0.61328185
0.649553,0,0,0,0.9473354,0.052664515
0.61180913,0,0,1,0.048952438,0.9510475
0.7737296,1,1,0,0.64770406,0.35229594
0.8442855,0,0,1,0.45985866,0.54014134
0.90145695,1,1,1,0.4405249,0.5594751
0.8784213,0,0,1,0.064752445,0.9352476
0.7583222,0,1,1,0.45931453,0.5406855
0.6430221,1,1,0,0.81051195,0.18948805
0.5458335,1,1,1,0.067518644,0.93248135
0.90966237,0,0,1,0.40127125,0.5987288
0.83680946,1,1,0,0.85792243,0.1420775
0.7349559,1,1,1,0.107892565,0.8921075
0.7730626,0,0,0,0.78222036,0.21777959
0.7878106,1,0,1,0.3015163,0.6984837
0.7093907,0,0,0,0.84489197,0.155108
0.92443115,1,1,1,0.32409832,0.6759017
0.8657693,1,1,1,0.0616111,0.9383889
0.8059259,1,1,0,0.64934796,0.350652
0.9317875,1,1,0,0.55189365,0.44810635
0.8406588,1,1,1,0.22632018,0.7736798
0.656842,1,1,1,0.14758123,0.8524188
0.7275608,0,0,0,0.88893294,0.111067064
0.75984883,1,0,1,0.13663761,0.8633623
0.6895487,0,0,0,0.58539903,0.4146009
0.74886477,1,1,0,0.5661678,0.43383226
0.70676583,1,1,0,0.72221833,0.2777816
0.796837,1,1,1,0.43434986,0.56565017
0.73416173,1,1,1,0.06310567,0.93689436
0.7976058,0,0,0,0.8925232,0.107476756
0.8365467,0,0,1,0.07788431,0.9221157
0.4411201,0,0,0,0.53072435,0.46927568
0.60091966,0,0,1,0.14083076,0.85916924
0.7411298,0,0,0,0.5988613,0.4011387
0.57978684,0,0,0,0.608296,0.39170408
0.9375411,0,0,0,0.8145746,0.18542539
0.6827551,1,1,1,0.14727065,0.8527293
0.83138084,1,1,1,0.29459774,0.7054023
0.6209155,1,0,1,0.12357687,0.8764232
0.70029813,0,0,0,0.5438511,0.4561489
0.90313786,1,0,1,0.4601036,0.5398964
0.6087482,0,1,0,0.87604094,0.12395902
0.881011,1,1,1,0.30877608,0.6912239
0.6609151,0,0,0,0.9490872,0.05091277
0.7949631,0,0,0,0.59223604,0.40776393
0.6960485,0,0,0,0.9929885,0.0070115034
0.61764616,1,1,0,0.83791465,0.16208535
0.55209297,1,0,1,0.076537035,0.9234629
0.82696897,1,1,0,0.58473283,0.4152671
0.66153824,1,0,1,0.25890645,0.7410935
0.5249419,0,0,0,0.9454871,0.054512933
0.93184155,1,1,1,0.18297441,0.8170256
0.7763085,1,0,1,0.06870076,0.9312992
0.711177,0,0,0,0.93943405,0.06056591
0.91593456,0,0,1,0.25995025,0.7400498
0.80086195,0,0,0,0.90472955,0.095270485
0.72709066,1,1,1,0.2694996,0.7305004
0.6865827,1,0,1,0.20465094,0.79534906
0.58065134,0,0,0,0.95347,0.046529997
0.83555394,1,0,1,0.11741058,0.8825894
0.9260252,0,1,1,0.40368196,0.596318
0.8601152,0,0,0,0.8297697,0.17023036
0.65441036,1,0,1,0.07509376,0.9249062
0.88260233,0,0,1,0.26881042,0.73118955
0.82181716,0,1,0,0.5913865,0.4086135
0.68163437,0,0,0,0.5078767,0.4921233
0.9491523,0,0,1,0.05153187,0.94846815
0.72762847,0,0,0,0.7113511,0.28864893
0.6615153,1,1,1,0.0747191,0.9252809
0.73723185,0,0,0,0.9759242,0.024075828
0.5829575,1,1,1,0.030865083,0.9691349
0.8080328,1,0,1,0.35758126,0.6424188
0.59809875,1,0,1,0.123439826,0.87656015
0.8340805,0,0,0,0.62813526,0.37186477
0.65218544,0,0,0,0.5580062,0.4419938
0.8660873,1,1,1,0.07020041,0.92979956
0.75399786,0,0,0,0.6558763,0.34412375
0.86836904,0,0,1,0.33896288,0.6610371
0.90607715,1,1,1,0.37692103,0.62307894
0.8845187,0,0,0,0.596948,0.40305197
0.8276638,1,0,1,0.43350714,0.56649286
0.8631235,1,1,0,0.6059189,0.3940811
0.58310354,1,1,0,0.96729004,0.032710034
0.718071,1,1,0,0.5519571,0.448043
0.80255127,1,0,1,0.43778086,0.56221914
0.7861971,0,0,0,0.5575379,0.44246212
0.7833862,0,0,0,0.81755435,0.18244563
0.7382734,0,0,0,0.6503796,0.34962037
0.88140184,1,1,1,0.45841163,0.54158837
0.82964414,1,1,1,0.46771336,0.53228664
0.88052267,0,1,1,0.33093545,0.6690646
0.8614001,0,0,0,0.54605556,0.4539444
0.8156394,1,1,1,0.20966175,0.7903383
0.7011027,1,1,0,0.75220495,0.24779506
0.7006541,1,1,1,0.39780086,0.6021992
0.58434784,1,1,1,0.13149709,0.8685029
0.82266295,0,0,1,0.41981134,0.5801887
0.5123342,0,0,0,0.8256247,0.17437525
0.7156728,0,1,0,0.8369593,0.16304068
0.78376687,0,0,1,0.40800536,0.59199464
0.8624713,0,0,0,0.6246476,0.37535232
0.91082126,0,0,1,0.37431338,0.62568665
0.60668916,0,1,0,0.57439935,0.42560065
0.83775014,0,0,1,0.22925313,0.7707469
0.8712547,1,1,0,0.5831967,0.4168033
0.6362728,1,1,0,0.50273854,0.49726146
0.89282817,1,1,0,0.6679978,0.33200225
0.79163367,1,1,0,0.8458504,0.1541496
0.7872023,1,1,1,0.19527344,0.80472654
0.8505356,1,1,1,0.3078586,0.6921414
0.77114666,1,0,0,0.51491195,0.485088
0.68314314,1,1,0,0.91535014,0.08464991
0.7991604,1,1,0,0.72520226,0.27479777
0.93123794,1,1,1,0.39411193,0.6058881
0.7716887,1,1,0,0.7515396,0.24846043
0.58006877,1,0,1,0.23292899,0.767071
0.7580199,0,0,1,0.45071554,0.54928446
0.60475063,0,0,0,0.9038384,0.096161634
0.89118856,1,1,1,0.29576552,0.70423454
0.5345224,1,1,1,0.016430628,0.9835693
0.86204076,0,0,0,0.6285528,0.37144724
0.6539026,1,0,1,0.36788267,0.63211733
0.62872946,0,0,1,0.3119236,0.68807644
0.6418758,1,0,1,0.06718883,0.9328112
0.70349646,1,0,0,0.5239997,0.47600034
0.88839513,1,1,1,0.3955947,0.60440534
0.85206074,1,1,1,0.44544291,0.554557
0.5913975,1,0,1,0.168173,0.83182704
0.57834965,0,1,1,0.18552819,0.81447184
0.7064851,0,0,1,0.4917007,0.50829923
0.8912126,1,1,0,0.5987074,0.40129262
0.7592108,1,1,0,0.7900755,0.20992456
0.87080884,0,0,1,0.43290305,0.56709695
0.814364,0,0,0,0.5977297,0.40227032
0.79155594,0,0,1,0.47884673,0.5211533
0.7428561,1,1,1,0.1169385,0.88306147
0.84790397,1,1,1,0.4590563,0.54094374
0.7634935,1,1,1,0.18842636,0.81157357
0.91883016,1,0,1,0.28072912,0.71927094
0.5663596,0,1,0,0.7723462,0.22765383
0.8385921,1,1,1,0.121428125,0.8785719
0.55001706,1,1,1,0.111613765,0.8883862
0.87592715,1,1,1,0.48235855,0.5176414
0.6662277,0,1,1,0.037619058,0.96238095
0.8258759,0,0,0,0.5862399,0.41376013
0.7681485,1,0,1,0.06395834,0.93604165
0.87712383,1,0,1,0.16589908,0.8341009
0.6926526,1,1,1,0.09051375,0.90948623
0.95891976,0,0,0,0.7158051,0.2841949
0.72817796,0,0,0,0.5576311,0.44236892
0.9458644,1,1,1,0.38665822,0.61334175
0.5372164,0,0,0,0.70801425,0.29198572
0.673771,0,0,0,0.8544889,0.14551109
0.7184168,1,1,0,0.7381733,0.2618267
0.6645837,0,0,0,0.67708695,0.32291308
0.6519309,0,0,0,0.9328,0.0672
0.7071326,1,1,1,0.13988131,0.8601186
0.75829566,1,1,1,0.05161285,0.9483872
0.87610984,0,0,0,0.7099321,0.29006794
0.7948516,1,1,0,0.5830518,0.4169482
0.743473,1,1,0,0.8986717,0.10132832
0.723284,1,0,1,0.11447231,0.8855277
0.7698505,0,0,0,0.7373706,0.26262936
0.8978569,1,1,0,0.5093391,0.4906609
0.6768216,0,1,0,0.8307726,0.16922744
0.8517445,0,0,0,0.62286174,0.37713826
0.7498639,1,1,1,0.3069648,0.6930352
0.60379404,1,0,1,0.14175466,0.8582454
0.65471965,1,1,0,0.7557147,0.24428526
0.64077085,1,1,1,0.36770514,0.6322949
0.7289413,1,0,1,0.23830147,0.76169854
0.88656604,1,1,1,0.4013646,0.59863544
0.6946602,0,0,0,0.59892696,0.4010731
0.89440584,1,1,1,0.48580742,0.5141926
0.79964864,1,1,1,0.33378384,0.6662162
0.5503475,0,1,0,0.9715336,0.028466428
0.6111524,1,1,1,0.19602525,0.80397475
0.9342948,0,0,1,0.40614858,0.59385145
0.6122212,1,1,1,0.2771174,0.7228826
0.668935,1,0,1,0.36926848,0.6307315
0.8026833,0,0,1,0.057050206,0.94294983
0.79227996,0,0,0,0.8612484,0.13875164
0.63495725,1,1,1,0.33877635,0.66122365
0.65816575,0,1,0,0.93378186,0.066218145
0.82227033,0,0,0,0.61863357,0.3813664
0.5675004,1,0,1,0.07807026,0.9219297
0.888498,0,0,0,0.6648712,0.33512878
0.7999614,0,0,0,0.90978557,0.09021444
0.95118964,1,1,0,0.61429256,0.38570744
0.6946932,1,0,0,0.7454071,0.25459293
0.7863701,0,0,1,0.072933525,0.92706645
0.90113896,0,0,1,0.49863592,0.50136405
0.8252422,1,1,0,0.6088617,0.39113826
0.69817525,0,0,0,0.90167034,0.09832966
0.62258416,1,1,1,0.14107068,0.85892934
0.49942657,1,1,1,0.235653,0.76434696
0.66639125,0,1,0,0.7704082,0.22959186
0.90642107,0,0,0,0.5601895,0.43981054
0.9358866,1,1,1,0.32894796,0.67105204
0.62593096,1,0,1,0.27774256,0.7222574
0.853918,1,0,1,0.31156567,0.6884343
0.8513144,0,0,0,0.6989363,0.30106372
0.88030875,0,0,1,0.48729625,0.5127037
0.6868689,0,1,0,0.77703315,0.22296685
0.86317384,0,0,1,0.40266106,0.597339
0.69430745,0,1,1,0.4535592,0.54644084
0.72148204,1,1,1,0.26432055,0.7356794
0.8808354,0,0,0,0.69244486,0.30755517
0.8517428,1,1,1,0.29248765,0.7075123
0.78511196,1,1,0,0.5649453,0.43505472
0.8178991,1,1,0,0.62732303,0.37267697
0.8653765,1,1,1,0.28341296,0.716587
0.8809293,0,0,1,0.36348882,0.63651115
0.88165426,0,0,1,0.31161293,0.68838704
0.8106706,1,1,1,0.26741892,0.7325811
0.8008287,0,0,0,0.75388384,0.24611613
0.7068819,1,0,1,0.23014604,0.76985395
0.79306066,0,0,0,0.8460182,0.15398179
0.6812027,1,0,0,0.5409159,0.45908415
0.5939809,1,1,1,0.28018004,0.71982
0.8615943,0,0,0,0.50748813,0.49251187
0.7426613,1,1,1,0.081861585,0.9181384
0.8523181,1,1,0,0.6947857,0.3052143
0.90732914,0,0,0,0.7478842,0.25211582
0.7432376,1,1,1,0.18385531,0.8161447
0.8273228,0,0,1,0.28993306,0.710067
0.7848693,1,1,1,0.13649836,0.86350167
0.7486985,1,0,1,0.2080625,0.7919375
0.65995497,1,0,1,0.121598065,0.878402
0.86900413,1,1,0,0.72304183,0.2769581
0.9297974,0,0,1,0.11527456,0.8847254
0.6837731,1,1,1,0.11253674,0.8874633
0.75547904,0,0,0,0.8597743,0.14022574
0.8299787,1,1,1,0.37844113,0.62155885
0.79923964,1,1,0,0.8292221,0.17077787
0.5599302,1,1,1,0.31752142,0.6824786
0.72853625,1,1,1,0.08693856,0.9130615
0.64039207,0,0,1,0.35374418,0.64625585
0.84675056,0,0,1,0.39285582,0.60714424
0.51405615,0,0,1,0.24910603,0.750894
0.8371341,0,1,0,0.8303615,0.16963851
0.7776575,1,0,1,0.48032796,0.51967204
0.58197176,0,0,0,0.9259595,0.074040495
0.8461494,0,0,0,0.526192,0.47380793
0.7767766,1,1,0,0.7266986,0.2733014
0.8018912,0,0,1,0.11075167,0.8892484
0.77736527,1,1,1,0.21607187,0.78392816
0.8167694,0,0,1,0.14350443,0.8564956
0.63558567,1,0,1,0.095412865,0.9045871
0.8833326,0,0,1,0.2507361,0.7492639
0.86107296,1,1,1,0.21053693,0.78946304
0.7235064,1,0,1,0.12002654,0.8799734
0.80814457,1,1,1,0.04140029,0.9585997
0.89384913,1,1,1,0.32354695,0.676453
0.94335383,0,0,1,0.13484932,0.86515063
0.77965087,0,0,0,0.8055999,0.19440012
0.81944793,0,0,1,0.28159,0.71840996
0.61670095,0,0,1,0.46989024,0.5301097
0.6828337,0,0,1,0.48330104,0.51669896
0.77374506,0,0,0,0.8558243,0.14417568
0.84308136,1,1,1,0.1768486,0.82315147
0.9142694,0,0,0,0.76807344,0.23192659
0.8422051,0,0,1,0.35702914,0.64297086
0.70154005,1,1,1,0.09719432,0.90280575
0.88141644,0,0,0,0.8742036,0.12579633
0.6223027,1,1,1,0.120588824,0.87941116
0.6808404,1,1,1,0.12537521,0.87462485
0.80276364,0,0,1,0.36638868,0.6336113
0.913751,1,1,1,0.30811843,0.6918816
0.86635697,0,0,0,0.5237201,0.47627988
0.67210054,1,1,1,0.07028166,0.9297184
0.72211784,1,1,1,0.23556416,0.7644359
0.69523036,1,1,0,0.92978483,0.07021515
0.6031595,0,0,0,0.7694749,0.23052506
0.6608595,0,1,0,0.5677841,0.43221596
0.88356626,0,0,0,0.50702584,0.49297416
0.84704125,1,1,1,0.12374962,0.8762504
0.6160672,0,0,1,0.33223742,0.6677626
0.66247785,0,1,0,0.89872575,0.10127432
0.6833993,0,0,0,0.889692,0.11030801
0.8075793,0,1,0,0.79974467,0.2002554
0.8736774,1,1,1,0.16226947,0.8377305
0.7133675,1,1,0,0.795895,0.20410505
0.79858243,0,0,0,0.66043884,0.33956116
0.6761945,1,0,1,0.12312275,0.8768773
0.8893012,1,1,0,0.72103053,0.27896947
0.74341244,1,0,1,0.05937972,0.9406203
0.84011424,0,0,0,0.6633048,0.33669522
0.74377394,1,0,0,0.74605983,0.2539402
0.81937194,0,1,1,0.10514708,0.89485294
0.5598341,0,0,1,0.4000622,0.5999378
0.8238825,1,1,1,0.4092024,0.59079766
0.9385733,1,1,0,0.70624816,0.2937518
0.5006957,0,0,0,0.9811039,0.01889609
0.65854573,1,0,1,0.15663585,0.8433642
0.5703924,1,0,0,0.9392306,0.06076935
0.9002848,0,0,1,0.31174707,0.6882529
0.73235166,1,1,0,0.85097563,0.1490244
0.6680099,0,0,0,0.95032185,0.04967814
0.8757846,0,0,0,0.87726814,0.1227319
0.82466865,0,0,1,0.297658,0.70234203
0.68024534,1,1,1,0.30066857,0.69933146
0.690976,0,0,0,0.7239559,0.276044
0.7056954,0,1,0,0.87822396,0.121776074
0.89674926,1,1,1,0.4946438,0.50535613
0.742213,1,1,1,0.038582213,0.96141785
0.53742564,0,0,1,0.48501378,0.5149862
0.7857479,0,0,1,0.45334426,0.5466558
0.7273366,0,0,0,0.54912823,0.45087174
0.79980826,1,1,1,0.11703181,0.88296825
0.8040482,1,1,1,0.31750056,0.6824994
0.62401265,1,1,1,0.10464063,0.8953594
0.7676731,0,0,0,0.7389133,0.2610867
0.81856203,1,1,0,0.50524855,0.49475148
0.8730802,1,1,1,0.27146265,0.7285374
0.8267862,1,1,0,0.68194264,0.3180573
0.42813495,1,1,1,0.18470545,0.81529456
0.84685385,1,0,1,0.3599893,0.6400107
0.6918231,0,0,0,0.886681,0.113319024
0.85464245,0,0,1,0.38091788,0.61908215
0.5802844,1,1,1,0.09238162,0.90761834
0.80843455,1,0,1,0.35982946,0.6401706
0.7101251,0,0,1,0.41394678,0.5860532
0.7579797,1,0,1,0.19877107,0.80122894
0.8323267,1,1,0,0.7316857,0.26831427
0.63006973,1,1,1,0.10801011,0.8919898
0.87122726,0,0,1,0.25176618,0.7482338
0.69470173,1,0,0,0.6407827,0.35921726
0.8067845,0,0,1,0.3262481,0.67375183
0.850047,0,0,1,0.349627,0.650373
0.5421038,1,1,1,0.37825537,0.62174463
0.8529251,0,0,1,0.1889962,0.8110038
0.7530895,0,0,0,0.75245374,0.24754623
0.6734968,1,0,0,0.9867599,0.013240093
0.8984738,0,1,1,0.45017126,0.54982877
0.7984689,1,1,1,0.4028242,0.5971758
0.82470214,0,0,1,0.249827,0.75017303
0.6347279,0,0,1,0.109388225,0.89061177
0.8897678,0,0,1,0.34232143,0.65767854
0.75111485,1,0,1,0.4119485,0.5880515
0.8402233,1,0,1,0.15313248,0.8468675
0.765395,0,0,1,0.49846438,0.5015356
0.5389677,1,0,1,0.1488469,0.85115314
0.8311324,0,0,0,0.6463274,0.35367262
0.84887636,0,0,1,0.45792457,0.5420754
0.7538924,0,0,1,0.17235804,0.82764196
0.7825687,0,0,0,0.5822063,0.4177937
0.824513,0,0,0,0.63976,0.36024
0.57235587,1,0,1,0.23824574,0.7617542
0.8120016,1,1,0,0.7308361,0.26916394
0.79759395,0,0,0,0.6611837,0.33881634
0.7811783,0,0,0,0.53478074,0.46521926
0.86424977,1,0,1,0.4364216,0.5635784
0.91456145,1,1,0,0.52023387,0.47976616
0.69184417,1,0,1,0.27655405,0.72344595
0.8275985,1,1,1,0.06497509,0.9350249
0.8191239,1,1,1,0.2731867,0.72681326
0.85540557,1,1,1,0.29563645,0.7043636
0.8424039,0,0,0,0.5307057,0.4692943
0.686152,0,0,0,0.9231867,0.07681334
0.8172624,1,1,1,0.3220911,0.6779089
0.85950226,0,0,1,0.21013485,0.78986514
0.7680916,0,0,1,0.24939655,0.75060344
0.58238786,0,1,0,0.55694526,0.4430548
0.9353077,1,1,0,0.53909355,0.46090645
