rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.22448328137397766,1,1,1,0.015396667,0.983374,0.0012293073
-0.015450388193130493,1,1,1,0.00671332,0.968476,0.024810694
0.2613873779773712,2,2,1,0.078550175,0.69215435,0.22929548
-0.12613174319267273,1,1,1,0.00246206,0.98942566,0.008112314
-0.13461145758628845,1,1,1,0.42331815,0.57560354,0.0010783018
-0.07910493016242981,1,1,1,0.02865145,0.9710032,0.00034540804
0.01341274380683899,1,1,1,0.023636278,0.9482021,0.028161688
-0.14694267511367798,1,1,1,0.025902234,0.96455395,0.00954384
-0.048522114753723145,1,1,1,0.0043759816,0.99504846,0.00057553436
-0.17355525493621826,1,1,1,0.009072304,0.98568475,0.005242981
0.15013861656188965,1,1,1,0.040188093,0.84847915,0.111332744
-0.1889224350452423,1,1,1,0.021669786,0.9774261,0.00090410316
-0.1455317735671997,1,1,1,0.012155714,0.98347837,0.0043659606
0.09787189960479736,1,1,1,0.00428899,0.9495249,0.046186093
-0.020946770906448364,1,1,1,0.0019340516,0.9963942,0.0016717196
0.0874389111995697,1,1,1,0.010599647,0.89860636,0.09079403
-0.03271833062171936,1,1,1,0.00094651507,0.9981165,0.00093703263
-0.2732357680797577,2,2,2,0.0033972617,0.109203584,0.88739926
0.1377289593219757,0,1,1,0.10750053,0.77368945,0.11880999
-0.16994234919548035,1,1,1,0.011677538,0.9876589,0.00066354166
-0.17893710732460022,1,1,1,0.021902205,0.96651214,0.011585648
-0.009203165769577026,1,2,1,0.005312658,0.9691655,0.025521824
-0.028876543045043945,1,1,1,0.08508977,0.86028033,0.054629948
-0.1993352472782135,1,1,1,0.0066654147,0.9923685,0.0009660629
-0.166083425283432,2,2,2,0.024656296,0.09633636,0.87900734
-0.12232071161270142,1,1,1,0.01458923,0.97653514,0.008875585
0.07960933446884155,1,1,1,0.10196104,0.75146216,0.14657685
0.24095553159713745,1,1,1,0.07845374,0.7290941,0.19245219
-0.3762397915124893,2,2,2,0.05907028,0.19394296,0.7469868
-0.13538891077041626,1,1,1,0.21373147,0.7860548,0.0002136979
0.14073944091796875,2,2,1,0.02229863,0.5789495,0.39875188
-0.18806931376457214,1,1,1,0.0070368308,0.9903688,0.0025944086
0.03314676880836487,2,2,2,0.008634706,0.33347657,0.65788877
0.33504587411880493,2,2,1,0.1471139,0.524294,0.3285921
0.1355959177017212,0,1,1,0.34511417,0.45997912,0.19490676
-0.048255085945129395,1,0,1,0.009029333,0.9898782,0.0010924998
-0.11399045586585999,1,1,1,0.0038572173,0.9959086,0.00023413239
-0.1927570104598999,2,2,2,0.011915802,0.22253844,0.7655457
-0.05487832427024841,1,1,1,0.009205394,0.9168217,0.07397292
0.023735761642456055,1,1,1,0.03365211,0.91280705,0.053540822
0.0756554901599884,2,2,0,0.48807615,0.3684211,0.1435028
0.006141006946563721,1,1,1,0.018662704,0.90632033,0.07501695
-0.05051374435424805,1,1,1,0.02645328,0.95914584,0.014400873
0.11782905459403992,1,2,1,0.012948202,0.7320767,0.25497505
0.27715954184532166,0,1,1,0.16105518,0.77047265,0.0684722
-0.008947402238845825,1,1,1,0.003814219,0.99063,0.0055558523
-0.04512789845466614,2,2,2,0.0058546867,0.29918203,0.6949633
-0.06185641884803772,2,2,1,0.20261481,0.79134804,0.006037138
-0.005165219306945801,1,1,1,0.059999216,0.9383286,0.0016721869
-0.14464494585990906,1,1,1,0.040111423,0.9577962,0.0020923791
0.001168370246887207,1,1,1,0.009032546,0.9159244,0.07504307
-0.5577030926942825,2,2,2,0.0008742646,0.010746845,0.9883789
0.20840615034103394,2,2,2,0.042953473,0.39896783,0.55807877
0.05582684278488159,1,1,1,0.0045697317,0.87283885,0.12259141
0.23801499605178833,2,2,2,0.03132341,0.36002934,0.6086473
-0.11522042751312256,1,1,1,0.013448611,0.916598,0.06995334
-0.10753330588340759,2,2,2,0.043969873,0.19476795,0.7612622
0.04484853148460388,2,2,2,0.05312255,0.4268066,0.5200708
0.07413282990455627,1,1,1,0.012931682,0.9755315,0.0115368115
-0.3185500502586365,1,1,1,0.0028829114,0.9934134,0.0037037546
-0.28684544563293457,0,1,1,0.025188895,0.9742309,0.00058025814
0.26564696431159973,1,2,2,0.11859214,0.38667935,0.49472848
-0.1753532588481903,1,1,1,0.001978209,0.9971533,0.0008684702
-0.21395429968833923,1,1,1,0.01147815,0.9881337,0.0003881227
0.1559644639492035,1,1,1,0.43975022,0.52692115,0.033328604
-0.064695805311203,1,1,1,0.013829781,0.9296616,0.05650867
0.24808022379875183,2,1,1,0.038330395,0.5763576,0.385312
-0.17840611934661865,2,2,2,0.024622584,0.09818118,0.8771962
0.07010611891746521,0,0,1,0.3105365,0.63607955,0.053383913
-0.3221396803855896,1,0,1,0.003736161,0.99623173,3.2123484e-05
-0.1080874502658844,1,1,1,0.0127841085,0.9830633,0.0041526137
-0.32239288091659546,1,1,1,0.0048682033,0.99509734,3.440414e-05
-0.0012829899787902832,1,1,1,0.01451416,0.9127998,0.072686024
0.36797305941581726,2,2,2,0.022622937,0.37587908,0.601498
-0.13938605785369873,1,0,1,0.015328478,0.95624506,0.028426424
-0.21688589453697205,1,1,1,0.015258387,0.9835269,0.0012146991
-0.09406581521034241,2,2,2,0.0024860275,0.25621623,0.7412977
0.11132147908210754,1,1,1,0.03180134,0.8838541,0.084344536
0.018916159868240356,1,1,1,0.014081128,0.98122656,0.0046923375
-0.16896188259124756,1,1,1,0.003348569,0.9705868,0.026064584
-0.0032071471214294434,1,1,1,0.04332667,0.9411167,0.015556573
0.10721412301063538,2,1,1,0.027128534,0.5834162,0.38945523
-0.04511246085166931,1,1,1,0.022407746,0.96893823,0.008653979
0.11198502779006958,1,1,1,0.0118024405,0.8301461,0.15805146
0.08111134171485901,1,1,1,0.12612522,0.7620046,0.111870155
-0.0433884859085083,1,1,1,0.014011304,0.9810736,0.004915096
-0.17651987075805664,1,1,1,0.0048827315,0.99494547,0.00017181311
0.12842422723770142,1,1,1,0.11123573,0.72795284,0.16081147
0.09721851348876953,1,2,1,0.027734552,0.8119456,0.16031982
0.040402382612228394,1,1,1,0.0048372378,0.9887446,0.0064182105
-0.47401970624923706,2,2,2,0.0008669564,0.08211227,0.9170208
0.1462278664112091,1,1,1,0.009789956,0.9882009,0.0020091773
0.01582854986190796,1,1,1,0.0047214576,0.9802972,0.014981299
0.2972666025161743,1,1,1,0.17743012,0.7372528,0.085317105
-0.23375830054283142,1,1,1,0.018689733,0.9807654,0.0005448704
-0.18629112839698792,2,2,2,0.006277219,0.1550155,0.8387072
-0.18101313710212708,0,0,1,0.023222676,0.8994501,0.077327274
-0.003468543291091919,1,1,1,0.019919662,0.93300027,0.047080144
-0.09468439221382141,1,1,1,0.07947295,0.91456664,0.005960439
-0.04694440960884094,1,1,1,0.021453625,0.9695767,0.008969722
-0.14395064115524292,1,1,1,0.0015679462,0.9982192,0.00021278956
0.11071926355361938,1,1,1,0.048562743,0.8697577,0.08167958
-0.034164249897003174,1,1,1,0.00045061047,0.99717784,0.0023715922
-0.13316813111305237,1,1,1,0.0026813915,0.9966,0.00071862945
0.20769786834716797,2,2,2,0.11263637,0.40545452,0.48190916
0.022378742694854736,0,1,1,0.019224172,0.87164414,0.10913168
-0.0008016526699066162,1,1,1,0.024288233,0.97099674,0.004715049
-0.03217893838882446,1,1,1,0.0027988104,0.98937255,0.007828648
-0.22025471925735474,2,2,2,0.014625934,0.13545118,0.8499229
-0.17768147587776184,1,1,1,0.0062949443,0.99257094,0.0011341765
0.17702284455299377,2,2,1,0.03231876,0.8145107,0.15317053
-0.08007258176803589,1,1,1,0.0027615672,0.9952049,0.002033539
-0.07566183805465698,1,1,1,0.009979428,0.9870193,0.0030012636
-0.08068370819091797,1,1,1,0.0063031567,0.99161536,0.0020815113
0.2795654535293579,2,2,1,0.06011651,0.60045576,0.33942774
0.04892280697822571,1,1,1,0.041920368,0.95610934,0.0019703035
-0.05494287610054016,1,1,1,0.09736978,0.89336175,0.009268502
-0.20240822434425354,1,1,1,0.06381701,0.93528724,0.00089572766
0.04533040523529053,2,2,2,0.008179651,0.4399013,0.55191904
0.17538994550704956,1,1,1,0.079664305,0.8609505,0.059385125
-0.8694716468453407,1,0,0,0.97229576,0.02731122,0.00039307735
0.19025927782058716,1,1,1,0.17094761,0.5272624,0.30178997
-0.026801764965057373,1,1,1,0.01024519,0.92771524,0.06203956
-0.6590959876775742,2,2,2,0.0030903472,0.05672986,0.9401798
0.10290443897247314,1,1,1,0.0063364124,0.9842428,0.009420801
-0.02447858452796936,1,1,1,0.0050173113,0.98943114,0.0055515105
0.10747891664505005,2,1,1,0.0481662,0.9092444,0.04258935
-0.08722153306007385,1,1,1,0.0073379576,0.9819433,0.01071878
-0.2244012951850891,1,1,1,0.0010102113,0.9988206,0.00016914136
-0.15100732445716858,1,1,1,0.043925263,0.9390207,0.017054023
0.16378024220466614,1,1,1,0.24694154,0.5803502,0.17270827
0.14867538213729858,2,2,1,0.06995707,0.7506295,0.17941344
0.2156861424446106,1,1,1,0.0075591905,0.9860576,0.006383224
-0.20019888877868652,1,1,1,0.012256409,0.98317194,0.004571627
-0.22926151752471924,1,1,1,0.01044108,0.98899895,0.0005599326
0.21515589952468872,2,2,1,0.005967206,0.7052204,0.28881234
0.4004264771938324,1,1,1,0.013032854,0.8866948,0.10027231
0.03852662444114685,1,1,1,0.015810953,0.96746147,0.01672759
-0.0004933178424835205,1,1,1,0.033074073,0.95239353,0.014532408
0.08844611048698425,1,2,1,0.031573653,0.84612787,0.12229851
-0.07947960495948792,1,1,1,0.0058233924,0.9937822,0.00039445868
0.024785518646240234,1,1,1,0.02822513,0.96156883,0.010206112
-0.1946883201599121,0,0,1,0.00051918847,0.9992176,0.0002632239
-0.04701182246208191,1,0,1,0.12165455,0.8761557,0.0021897824
-0.0002923011779785156,1,1,1,0.08954324,0.7183285,0.19212832
0.22601765394210815,1,2,1,0.0071530878,0.9743264,0.018520566
-0.024225980043411255,1,1,1,0.11614732,0.82701486,0.056837786
-0.17137771844863892,1,1,1,0.0013572915,0.9985098,0.0001328749
0.0050612688064575195,1,1,1,0.021455117,0.9665704,0.011974497
0.016726791858673096,1,1,1,0.018366635,0.8828908,0.09874258
0.1267816424369812,1,1,1,0.025769727,0.9735754,0.000654887
-0.09798139333724976,2,2,2,0.004689989,0.1858971,0.8094129
-0.26742926239967346,1,1,1,0.09181996,0.90735966,0.0008203911
-0.0016660094261169434,1,1,1,0.018773211,0.9789875,0.0022393533
0.13007226586341858,1,1,1,0.022294167,0.975392,0.0023138365
0.1830196976661682,1,1,1,0.25131887,0.63964236,0.10903874
-0.1396106779575348,1,1,1,0.005449932,0.9924833,0.0020667815
-0.023289620876312256,1,1,1,0.0070568207,0.947621,0.04532216
0.21271824836730957,2,2,1,0.10791722,0.57820904,0.3138737
0.11280104517936707,1,1,1,0.010442956,0.8643136,0.12524346
-0.00920143723487854,1,1,1,0.03656913,0.9205524,0.042878456
-0.2552027404308319,1,1,1,0.009602575,0.99029726,0.000100206315
-0.10490259528160095,1,1,1,0.024760336,0.974032,0.0012076446
0.008175283670425415,1,1,1,0.012142622,0.97960347,0.008253926
-0.09151151776313782,1,1,1,0.001967776,0.74893713,0.24909514
-0.3086804449558258,1,1,1,0.01297878,0.9870111,1.0121894e-05
-0.19389382004737854,1,1,1,0.034799058,0.9620194,0.0031815865
-0.1000959575176239,1,1,1,0.024451952,0.97553796,1.0129405e-05
-0.19774878025054932,1,1,1,0.009322617,0.9650252,0.025652165
0.15664175152778625,2,2,1,0.2724819,0.561562,0.1659561
-0.1101536750793457,1,1,1,0.0285603,0.97076684,0.00067290233
-0.043037593364715576,1,1,1,0.00588968,0.9851386,0.00897176
-0.187456876039505,1,1,1,0.017702205,0.9822842,1.36249955e-05
0.21447497606277466,2,2,1,0.037930086,0.6729318,0.28913814
-0.047883033752441406,1,1,1,0.0041738953,0.9908082,0.0050179157
-0.014724761247634888,1,1,1,0.060330357,0.92931706,0.01035252
-0.10841363668441772,1,1,1,0.016042985,0.9608938,0.023063138
0.010575085878372192,2,2,1,0.021083632,0.6714641,0.3074523
0.26426267623901367,1,1,1,0.06272012,0.62619925,0.31108063
-0.06344911456108093,1,1,1,0.015840193,0.9577159,0.026443837
-0.3965064585208893,2,2,2,0.029570889,0.08830147,0.88212764
-0.16946330666542053,1,1,1,0.0031557083,0.994101,0.0027433208
-0.18418046832084656,1,1,1,0.005298749,0.9842471,0.0104542235
-0.7467109635472298,2,2,2,0.0014147001,0.028431918,0.9701534
-0.18064889311790466,2,2,2,0.05133066,0.0809774,0.86769193
-0.19880801439285278,1,2,1,0.0022552065,0.9973124,0.00043238347
-0.16496843099594116,2,2,2,0.016826576,0.1624024,0.8207711
-0.005832254886627197,1,2,1,0.0069867102,0.9562751,0.036738176
0.1072666347026825,2,2,2,0.011858675,0.36269593,0.6254454
0.19590282440185547,1,1,1,0.037851725,0.789593,0.17255531
-0.18328505754470825,2,2,2,0.011250494,0.1549821,0.8337674
0.12266692519187927,0,0,2,0.2546845,0.2696576,0.47565782
0.16245004534721375,1,1,2,0.07622788,0.41594985,0.5078222
0.14267781376838684,2,2,1,0.03362237,0.5175668,0.44881085
0.04351601004600525,1,1,1,0.013946015,0.92425454,0.061799444
-0.020692288875579834,1,1,1,0.0045169154,0.9698645,0.025618562
-0.2659921646118164,1,1,1,0.010023698,0.97595936,0.0140169775
0.1495157778263092,1,1,1,0.16135351,0.6616594,0.17698711
-0.23017510771751404,1,1,1,0.0031285845,0.99325573,0.0036156485
-0.10100403428077698,1,1,1,0.031224972,0.9344272,0.034347866
0.05834868550300598,2,2,2,0.018890921,0.422311,0.55879813
-0.08620712161064148,1,1,1,0.030550465,0.9590252,0.0104243355
-0.11975744366645813,1,1,1,0.035168044,0.96348816,0.0013437179
0.05401071906089783,1,0,1,0.0143497195,0.95996773,0.025682567
-0.20351943373680115,1,1,1,0.01027193,0.9714479,0.018280212
0.1917610466480255,2,2,2,0.01065195,0.3251798,0.66416824
-0.024939268827438354,1,1,1,0.018464748,0.9800464,0.0014889054
0.11972624063491821,1,1,1,0.10844752,0.8877595,0.003792966
0.07931885123252869,1,1,1,0.022980394,0.9740853,0.0029343856
-0.018116623163223267,1,0,1,0.024779316,0.8344929,0.14072783
0.09597378969192505,1,1,1,0.015998064,0.97610927,0.007892634
-0.06891918182373047,1,1,1,0.023043407,0.9752328,0.0017238376
-0.16527485847473145,1,1,1,0.019110989,0.97034407,0.0105449045
-0.10357791185379028,1,1,1,0.005605322,0.987518,0.0068767234
-0.09980922937393188,1,1,1,0.024820222,0.9399067,0.035273124
-0.25571632385253906,1,1,1,0.003933098,0.9953117,0.00075519877
-0.020190447568893433,1,1,1,0.0045956774,0.9949837,0.000420605
0.02469116449356079,1,1,1,0.007204973,0.8961298,0.096665286
-0.1429186463356018,1,1,1,0.016351053,0.9812181,0.0024308362
0.357321560382843,1,1,1,0.009806835,0.92718655,0.06300664
-0.246261864900589,0,0,1,0.018659744,0.98078513,0.0005551271
0.336908221244812,2,2,2,0.010780895,0.4553133,0.5339058
-0.010464072227478027,0,0,1,0.017017113,0.9808127,0.0021700894
-0.29815271496772766,1,1,1,0.0019523562,0.9954092,0.0026384057
-0.15148794651031494,1,1,1,0.008214706,0.99018085,0.0016045091
-0.5254240930080414,2,2,2,0.0066763763,0.111171626,0.8821521
-0.15945962071418762,1,1,1,0.0018304667,0.98826873,0.0099007515
-0.010940223932266235,1,1,1,0.026204113,0.9200478,0.05374807
-0.0995522141456604,1,1,1,0.015342419,0.9726345,0.012023096
-0.29610714316368103,2,2,2,0.007668661,0.12862027,0.86371106
0.010689139366149902,1,1,1,0.0141748795,0.9083982,0.07742693
0.05148634314537048,0,0,1,0.10074649,0.79539186,0.10386163
0.4282926768064499,1,1,1,0.16363308,0.5951574,0.24120948
0.2822100967168808,2,2,1,0.20918919,0.41997966,0.37083122
0.04281798005104065,1,1,1,0.4773842,0.51410323,0.008512559
0.1196473240852356,1,1,1,0.015872283,0.9696501,0.014477618
0.09506219625473022,1,1,1,0.013852995,0.9426718,0.04347527
0.057426124811172485,2,2,2,0.004758667,0.1762182,0.81902313
-0.032579898834228516,1,1,1,0.010514632,0.9865759,0.0029095039
-0.15576261281967163,1,1,1,0.014183693,0.98109275,0.0047234916
-0.1079564094543457,1,1,1,0.009620267,0.95472866,0.035651024
0.2960567772388458,2,2,2,0.06860628,0.44898242,0.48241132
-0.5917746722698212,0,2,2,0.009104613,0.032653812,0.9582416
-0.10580521821975708,1,1,1,0.004281942,0.9931831,0.0025350053
-0.19865363836288452,1,1,1,0.033984464,0.96152216,0.0044933413
-0.16232386231422424,1,1,1,0.08455045,0.8742179,0.04123164
0.09915152192115784,1,0,1,0.21416771,0.7337461,0.05208618
0.17944255471229553,2,2,2,0.04154377,0.258252,0.70020425
-0.2276362180709839,1,0,1,0.0147684645,0.9824676,0.0027639084
-0.08725163340568542,1,1,1,0.006501021,0.9531436,0.040355425
-0.042744845151901245,1,1,1,0.03872403,0.9296334,0.0316426
-0.21737554669380188,2,2,2,0.015575552,0.18367516,0.80074924
-0.16712448000907898,1,1,1,0.007565257,0.99170977,0.000725034
0.35361118614673615,2,1,1,0.2061451,0.4235022,0.37035266
-0.05331605672836304,1,1,1,0.008055682,0.95229495,0.03964942
0.2072441279888153,1,1,1,0.016243538,0.79387635,0.18988013
-0.14820140600204468,1,1,1,0.0069907857,0.92202073,0.070988506
-0.14532893896102905,1,1,1,0.011319654,0.98846996,0.00021037641
-0.037314385175704956,1,1,1,0.006964426,0.9907465,0.0022890188
0.2955624759197235,1,1,1,0.050923035,0.62956285,0.31951407
-0.18588107824325562,1,1,1,0.011799243,0.9875613,0.0006395184
0.17742368578910828,0,0,2,0.14888683,0.3917334,0.45937976
-0.013614743947982788,1,1,1,0.012778409,0.97003996,0.017181607
0.17385822534561157,1,1,1,0.0016520692,0.94600314,0.052344818
-0.03939315676689148,1,1,1,0.016035566,0.97174394,0.012220477
-0.09297442436218262,1,1,1,0.0009608592,0.9978491,0.0011900617
0.20679132640361786,2,2,1,0.08645853,0.4595668,0.4539747
-0.14262235164642334,1,1,1,0.008994758,0.98914987,0.0018553643
-0.21310937404632568,1,1,1,0.0078806495,0.9901843,0.0019349924
-0.2360328733921051,1,1,1,0.01908403,0.98070383,0.00021210387
0.08353883028030396,1,1,1,0.022128344,0.71825355,0.25961813
-0.09734073281288147,1,1,1,0.056330327,0.9431609,0.00050881214
0.0340631902217865,1,1,1,0.015199324,0.9572071,0.027593521
-0.04820048809051514,1,1,1,0.008962915,0.98598,0.0050571575
0.23989006876945496,1,1,1,0.02170844,0.7666151,0.21167646
-0.1372949481010437,1,1,1,0.0018467696,0.99533635,0.0028169474
-0.11825892329216003,1,1,1,0.0453303,0.9543811,0.00028862033
0.06606122851371765,1,1,1,0.019516874,0.97219163,0.008291475
-0.06371325254440308,1,1,1,0.009651521,0.9867792,0.0035693147
-0.10225394368171692,1,0,1,0.22014682,0.7793258,0.0005274129
-0.13818886876106262,1,1,1,0.031692587,0.9628879,0.0054195384
-0.33549267053604126,0,0,1,0.032595616,0.9598615,0.0075428607
-0.04158681631088257,1,1,1,0.016249306,0.9836294,0.00012122987
0.07009425759315491,1,0,1,0.008438296,0.9682451,0.023316598
0.08619174361228943,1,1,1,0.19865322,0.7754386,0.02590815
-0.18017438054084778,2,2,2,0.0036936614,0.18301341,0.8132929
-0.15921571850776672,1,1,1,0.014181198,0.9855458,0.00027300426
-0.0038443803787231445,1,1,1,0.031344764,0.8936503,0.07500494
-0.2523750066757202,1,1,1,0.0042927265,0.99563897,6.824755e-05
0.24852290749549866,1,1,1,0.0825908,0.5647391,0.35267007
0.05700835585594177,2,2,1,0.042442277,0.8060801,0.15147762
-0.48911935091018677,2,2,2,0.001591455,0.046631634,0.951777
0.3411925435066223,2,2,1,0.026562758,0.48707715,0.48636004
-0.058890730142593384,1,1,1,0.019457782,0.9549629,0.025579374
0.17691245675086975,1,1,1,0.116163,0.5640034,0.3198336
-0.09184688329696655,1,1,1,0.0032599028,0.9896881,0.0070520276
-0.09268271923065186,1,1,1,0.02848079,0.96338165,0.008137569
0.17192620038986206,1,1,1,0.24767031,0.61294496,0.13938475
-0.07189017534255981,1,1,1,0.005856495,0.9881555,0.005988084
0.2159220576286316,2,2,2,0.026370639,0.43778586,0.53584355
0.0649961531162262,1,1,1,0.046523407,0.8988102,0.05466639
0.048901647329330444,0,1,0,0.51992416,0.41111228,0.06896352
0.17022541165351868,2,2,1,0.07280666,0.8231336,0.104059756
0.14674997329711914,1,1,1,0.01240215,0.79385334,0.19374447
-0.3413301408290863,1,0,1,0.008463194,0.9915314,5.50842e-06
0.09970545768737793,1,1,2,0.007460256,0.4133772,0.57916254
0.22448968887329102,1,0,1,0.20797104,0.566676,0.22535296
-0.07532787322998047,1,1,1,0.011736886,0.9864399,0.0018232691
-0.12909838557243347,1,1,1,0.06251433,0.93736994,0.000115679315
0.18461930751800537,0,1,1,0.43945017,0.5208247,0.039725136
-0.1723482310771942,2,2,2,0.0006803742,0.08394142,0.91537815
-0.19590067863464355,1,1,1,0.0025934952,0.99313277,0.0042737247
0.012348949909210205,1,1,1,0.03232736,0.9081802,0.05949244
-0.12570995092391968,0,0,1,0.029878397,0.9695702,0.00055141613
0.0916566550731659,1,0,1,0.06609138,0.8247816,0.10912699
0.16846543550491333,1,1,1,0.027166188,0.9713641,0.0014696905
0.16919389367103577,1,1,2,0.095922194,0.44589725,0.45818052
-0.05037546157836914,1,1,1,0.0035452114,0.9960121,0.00044267264
-0.13985347747802734,1,1,1,0.030941587,0.94468105,0.024377374
0.2373751997947693,1,1,1,0.018916748,0.8956598,0.0854235
0.0800100564956665,0,0,1,0.034171373,0.5580855,0.4077431
-0.024807661771774292,0,0,1,0.34413597,0.65322673,0.002637329
-0.06619822978973389,1,1,1,0.0107075125,0.9836389,0.00565365
-0.24058610200881958,1,1,1,0.015186362,0.9821702,0.002643339
-0.04347199201583862,1,1,1,0.010323034,0.98703617,0.0026408294
0.332916796207428,1,1,1,0.081438094,0.63492835,0.28363356
0.4733907878398895,1,1,1,0.083489046,0.76470494,0.15180603
0.34729331731796265,2,2,2,0.10700021,0.29811633,0.5948835
-0.11162459850311279,1,1,1,0.0055602198,0.98623776,0.008202009
-0.06975951790809631,1,1,1,0.13469703,0.85991204,0.0053909384
0.07748773694038391,1,1,1,0.00434387,0.98418945,0.0114666745
0.05819419026374817,1,1,1,0.044680778,0.81971985,0.13559936
-0.2855415344238281,1,1,1,0.0025732634,0.9969132,0.00051350985
0.29023611545562744,0,0,1,0.2353604,0.6016341,0.16300555
