rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.828216128051281,1,1,1,5.2405947e-05,0.92043406,0.079513475
-0.19938620924949646,1,1,1,7.1921455e-08,0.99999976,1.4876984e-07
0.9244138821959496,2,2,1,7.702555e-06,0.9658088,0.034183454
-0.4649214744567871,1,1,1,3.877431e-08,1.0,8.9121605e-10
0.30222073197364807,1,1,1,6.3561474e-06,0.99994206,5.163396e-05
0.9933951646089554,0,0,1,2.3423004e-06,0.99910516,0.00089242856
0.6589364409446716,1,1,1,4.187891e-08,0.9999999,7.029991e-08
0.14020437002182007,1,1,1,5.9938077e-09,1.0,7.865468e-09
-0.8231439962983131,1,1,1,3.9853468e-10,1.0,1.6358791e-14
0.7284277528524399,1,1,1,2.827277e-07,0.99999774,2.0305326e-06
0.7597596421837807,1,1,1,1.0315038e-05,0.9999896,9.1795386e-08
0.5798080861568451,2,2,2,0.00010691792,0.06764236,0.9322507
0.8301124051213264,1,1,1,1.0875739e-06,0.99999857,3.601457e-07
-0.28443390130996704,1,1,1,2.229518e-08,0.9999993,7.315515e-07
0.7793342918157578,2,2,2,3.2234261e-06,0.13782002,0.86217684
0.7238584756851196,1,1,1,4.563135e-07,0.870847,0.12915257
0.9651512866839767,1,1,1,1.2282365e-07,0.78056246,0.21943739
-0.5261960625648499,1,1,1,8.745245e-08,0.9999999,1.1995396e-08
-0.17594993114471436,1,1,1,3.1018818e-08,0.99999964,3.2177428e-07
-0.7684095352888107,1,1,1,1.7748754e-08,1.0,2.2576836e-10
-0.13820117712020874,1,1,1,1.1718231e-06,0.9999945,4.3452483e-06
-0.6184388697147369,1,1,1,9.982465e-09,1.0,1.3877889e-10
-0.4317941963672638,1,1,1,1.179115e-08,1.0,3.4146245e-11
0.8282333761453629,0,1,1,2.316726e-05,0.99985504,0.00012181813
0.4297466278076172,1,1,1,3.500629e-08,0.9999999,1.029161e-07
-0.11655539274215698,0,0,1,4.1867573e-08,1.0,6.6837547e-10
-0.6562241166830063,1,1,1,5.4836424e-10,1.0,1.7707109e-14
-0.16775992512702942,1,1,1,3.6310555e-09,1.0,4.966151e-09
-0.6525893807411194,1,1,1,6.2690935e-07,0.99999917,1.6460432e-07
0.7698978036642075,1,0,1,2.8089193e-08,0.9999994,5.7574226e-07
-0.011656731367111206,1,1,1,2.335513e-09,1.0,2.9295333e-10
0.9296079464256763,2,2,1,4.096098e-05,0.7936239,0.20633514
0.2560347318649292,1,1,1,9.5193545e-06,0.99999034,8.767491e-08
0.7150280624628067,1,1,1,1.5751942e-06,0.99974793,0.00025049975
0.03598201274871826,2,1,1,2.6638254e-05,0.99996746,5.96172e-06
-0.1651773452758789,1,1,1,2.7343075e-08,1.0,1.5166169e-09
0.9430020302534103,2,2,1,7.3398737e-06,0.51915663,0.48083597
0.43050503730773926,1,1,1,1.0797118e-08,0.9999999,1.249937e-07
0.08251217007637024,2,2,2,4.6479154e-06,0.0073392275,0.99265623
0.31467774510383606,2,2,1,3.061572e-05,0.99933475,0.0006345673
0.8654109761118889,2,2,1,2.3772752e-06,0.99473995,0.0052577443
0.4749051332473755,1,1,1,3.5881826e-07,0.9999995,8.0599065e-08
0.525884285569191,1,1,1,5.725753e-06,0.9999305,6.380663e-05
-0.5155899077653885,1,1,1,8.2963346e-08,0.9999999,3.8579737e-10
-0.142256498336792,1,1,1,1.6088848e-07,0.9999893,1.0554775e-05
0.3851017653942108,1,1,1,1.940764e-07,0.9999994,4.3979892e-07
0.2654263377189636,1,1,1,4.1188952e-07,0.9998971,0.00010245005
-0.68790602684021,1,1,1,1.5751167e-06,0.9999981,2.932864e-07
0.8636838234961033,1,0,1,0.000352885,0.6182378,0.38140932
0.8474654033780098,1,0,1,3.6778027e-05,0.9992663,0.00069688016
0.9874660549685359,2,2,1,0.000479804,0.6684986,0.33102167
0.10590028762817383,1,1,1,4.908786e-06,0.9999939,1.2261752e-06
0.602973535656929,2,2,2,6.632531e-05,0.47527823,0.52465546
-0.6122351884841919,1,1,1,3.206971e-08,1.0,1.673953e-08
-0.6739230304956436,1,1,1,4.238453e-08,1.0,3.9336007e-10
0.9823224889114499,1,1,1,6.7185323e-07,0.9996495,0.00034978765
0.7993157058954239,2,2,1,1.8163617e-05,0.9890492,0.010932591
0.6296567767858505,2,2,1,6.3225724e-07,0.99321496,0.0067844535
0.42647552490234375,1,1,1,5.413952e-07,0.99992836,7.112836e-05
-0.4569491744041443,1,1,1,2.3846085e-09,1.0,7.8492934e-10
0.7937752902507782,1,1,1,2.6212838e-06,0.97951084,0.020486606
0.671680137515068,1,1,1,1.3530616e-06,0.9999685,3.006206e-05
-0.6510077118873596,1,1,1,4.6302e-08,0.9999999,1.1498434e-07
0.15711373090744019,1,1,1,1.4531678e-08,0.9999993,6.490477e-07
-0.8948023170232773,1,1,1,7.821858e-09,1.0,2.1085685e-16
0.17569240927696228,1,1,1,1.445406e-06,0.99999464,3.877403e-06
0.7578299567103386,1,1,1,3.8551925e-06,0.9705713,0.029424813
-0.30379951000213623,1,1,1,1.2854459e-06,0.9999987,1.8992088e-09
-0.12237727642059326,1,1,1,1.3293528e-07,0.99991536,8.447694e-05
-0.09216850996017456,1,1,1,5.527972e-09,1.0,3.299683e-08
0.976583193987608,1,0,1,3.855256e-06,0.9997787,0.00021742246
0.9877621573396027,0,0,1,0.00026698873,0.9985056,0.0012275024
-0.0682363212108612,0,0,1,1.8643534e-07,0.9999969,2.959487e-06
-0.6478560566902161,1,1,1,6.537367e-08,0.9999999,4.126966e-09
-0.5492256879806519,1,1,1,2.0159597e-08,1.0,1.608071e-10
0.7351027429103851,2,2,1,5.8344052e-05,0.997827,0.0021146259
-0.0669698417186737,1,0,1,1.9951502e-08,1.0,4.8623167e-10
-0.8523891270160675,1,1,1,4.7380773e-08,1.0,5.792999e-13
-0.4600229561328888,1,1,1,2.428226e-08,1.0,1.2364834e-10
-0.5955077856779099,1,1,1,5.5709775e-09,1.0,2.1136574e-13
-0.08291104435920715,1,1,1,3.3906215e-06,0.99999654,1.0041476e-08
0.055430978536605835,1,1,1,8.923545e-09,1.0,1.3138501e-09
-0.605986475944519,2,2,2,9.214365e-07,0.0013141119,0.99868494
0.2999905049800873,1,1,1,4.0103955e-06,0.99805427,0.0019417834
-0.37801238894462585,1,1,1,8.3291616e-07,0.99999917,5.5134253e-09
0.8628927320241928,1,1,1,3.8859187e-07,0.99988484,0.00011478875
-0.44317877292633057,1,1,1,3.8958936e-10,1.0,9.823269e-11
-0.5653662234544754,1,1,1,2.6105505e-08,0.99999714,2.8804732e-06
0.02318507432937622,1,1,1,4.588476e-06,0.9999093,8.606728e-05
-0.34863772988319397,1,1,1,8.542799e-09,0.9999994,5.5047735e-07
0.9792364994063973,2,2,1,0.0001967979,0.97317106,0.02663209
0.9429228268563747,1,1,1,5.624221e-07,0.75395393,0.24604551
0.9063122123479843,2,2,2,3.8070305e-06,0.15618216,0.843814
-0.555636078119278,1,1,1,2.4199671e-09,1.0,4.050374e-08
-0.2851616144180298,1,1,1,9.9987e-07,0.9999989,2.5630428e-08
0.9881619154475629,2,2,1,4.123898e-06,0.9991844,0.0008114171
0.023142963647842407,1,1,1,1.4379144e-07,0.9999962,3.6393985e-06
-0.16543415188789368,1,1,1,3.4542077e-06,0.99999595,5.8249356e-07
-0.5539198964834213,1,1,1,7.779154e-10,1.0,5.0319415e-09
0.6248588263988495,1,1,1,5.524065e-05,0.996806,0.0031387974
0.8819557502865791,2,2,1,1.5302348e-05,0.898576,0.10140868
0.5669611841440201,1,1,1,7.2917885e-08,0.9999994,5.7770137e-07
0.43663787841796875,1,2,1,6.3924917e-06,0.9732474,0.026746277
-0.7111649215221405,1,1,1,3.77838e-09,1.0,7.802391e-11
-0.08880645036697388,1,1,1,1.103181e-07,0.99999964,1.9415124e-07
-0.3943834900856018,1,1,1,4.3422935e-07,0.9999995,2.0452559e-10
-0.5344139188528061,1,1,1,6.423395e-08,0.9999999,2.7143276e-08
-0.776353120803833,1,1,1,2.682005e-07,0.99999976,1.4640883e-08
-0.8283291086554527,1,1,1,3.4306183e-11,1.0,6.9547417e-13
-0.20146456360816956,1,1,1,1.8852958e-07,0.99999976,5.8293892e-08
-0.9095948822796345,1,1,1,8.039994e-12,1.0,5.1566703e-19
0.8178222179412842,1,1,1,1.12729e-06,0.99998665,1.2174803e-05
-0.2759878933429718,1,1,1,9.288825e-06,0.9987191,0.0012716246
0.9645306151360273,0,0,1,8.352621e-06,0.9999912,5.0863247e-07
-0.5965871512889862,1,1,1,8.405411e-06,0.99999154,3.0334568e-10
-0.8148021250963211,0,1,1,1.049967e-09,1.0,1.07938086e-11
-0.4508758783340454,1,1,1,4.982644e-08,1.0,9.471473e-09
-0.44085967540740967,1,1,1,1.1393373e-05,0.99998856,2.3802611e-08
-0.4732384979724884,1,1,1,5.1377684e-09,1.0,1.6226731e-09
-0.9797124247997999,2,2,2,1.614633e-08,4.2896812e-05,0.9999571
-0.6633870154619217,1,1,1,1.0798761e-09,1.0,4.8264287e-10
-0.07262694835662842,1,1,1,9.646849e-07,0.99999905,2.5566177e-08
-0.6701534539461136,1,1,1,8.271051e-09,1.0,1.6486917e-09
-0.42766544222831726,1,1,1,1.5106352e-09,1.0,8.9170743e-10
-0.43588918447494507,1,1,1,4.504052e-09,1.0,1.7681058e-10
0.64460489153862,1,1,1,5.4641015e-07,0.99999917,3.3624207e-07
-0.8488311320543289,2,2,2,5.9171383e-05,0.0005999688,0.99934083
0.0306931734085083,1,1,1,3.650501e-08,1.0,2.4316036e-09
-0.5645976662635803,1,0,1,2.7847134e-06,0.99999714,1.3517285e-07
0.9582079295068979,1,1,1,3.5299923e-05,0.99843436,0.0015303653
0.26312917470932007,1,1,1,7.0850274e-07,0.9994741,0.00052520283
-0.9952415458392352,2,2,2,6.8419254e-08,1.8433886e-05,0.9999814
0.9880030476488173,0,0,1,0.00058741943,0.9993882,2.4369814e-05
-0.748589813709259,1,1,1,7.1162614e-09,1.0,6.567543e-10
-0.40379735827445984,1,1,1,4.5115662e-09,1.0,9.016216e-14
-0.2850106656551361,1,1,1,2.1305452e-08,1.0,7.3705126e-09
-0.42199963331222534,1,1,1,1.828665e-06,0.9999982,1.1776367e-11
-0.4995602071285248,1,1,1,6.4644406e-10,1.0,2.8484472e-11
0.7735146805644035,2,2,1,0.0011333143,0.99874395,0.00012272791
0.6535798013210297,1,1,1,4.018028e-05,0.9980573,0.0019025472
-0.1474153995513916,1,1,1,1.5156955e-06,0.99991524,8.327415e-05
-0.029605746269226074,1,1,1,2.4887867e-10,1.0,6.991137e-11
0.7848609015345573,2,2,1,3.3526792e-08,0.9849127,0.015087196
0.7273585647344589,1,1,1,7.673722e-07,0.999119,0.0008803007
-0.4744088053703308,1,1,1,1.661085e-07,0.99999976,2.3160085e-08
0.20811358094215393,1,1,1,2.4080268e-07,0.999905,9.473005e-05
-0.4388877749443054,1,1,1,3.2456324e-09,1.0,6.870964e-13
-0.561337411403656,2,2,2,6.726852e-08,0.019625291,0.98037463
-0.1330207884311676,1,1,1,1.8438584e-07,0.99999976,1.4787505e-14
-0.670200526714325,1,1,1,1.5905283e-10,1.0,1.5480094e-15
0.7715150862932205,1,1,1,1.0108536e-06,0.99941516,0.0005838859
-0.75577162951231,1,1,1,4.0733408e-10,1.0,4.4039655e-12
-0.62477146089077,1,1,1,1.0146283e-08,1.0,7.3966715e-11
0.2264864146709442,0,0,1,1.5522286e-07,0.9999999,1.01879644e-10
-0.45330512523651123,1,1,1,7.7491876e-08,0.9999999,6.2469113e-10
-0.06824824213981628,1,1,1,2.6737408e-07,0.9999969,2.8465663e-06
-0.7821060791611671,1,1,1,1.595185e-07,0.9999999,7.870014e-09
0.9211524538695812,0,0,1,4.7398724e-05,0.9992331,0.00071947766
-0.08190706372261047,2,2,2,8.223547e-06,0.08763637,0.9123554
0.4944586157798767,1,1,1,4.871871e-06,0.9999783,1.6855814e-05
0.28383931517601013,2,2,2,1.2253515e-05,0.06832224,0.9316656
-0.2476574182510376,1,1,1,2.6505413e-07,0.99999976,2.9235627e-08
0.9960683733224869,2,2,1,0.0001705869,0.9991611,0.0006682882
0.677235797047615,1,1,1,6.6673397e-06,0.9995152,0.0004781774
0.11431553959846497,1,1,1,4.892945e-06,0.9994435,0.0005516328
0.247969388961792,1,1,1,3.1229538e-06,0.9991247,0.00087218866
-0.3152259886264801,1,1,1,2.1150302e-07,0.99999964,1.2532813e-07
0.5602509081363678,1,1,1,5.8909445e-06,0.99956244,0.00043162852
-0.7677056789398193,1,1,1,9.783527e-07,0.99999905,3.9441857e-12
0.8704229518771172,2,2,1,1.0622006e-06,0.92932266,0.07067631
-0.9091194830834866,1,1,1,1.9585057e-08,1.0,1.6837315e-09
0.3046180009841919,1,1,1,1.1974018e-09,1.0,6.855501e-10
0.9406138211488724,1,1,1,3.5030396e-06,0.88867116,0.11132535
-0.8738921135663986,2,2,2,2.7734572e-07,0.002567136,0.99743265
-0.7997778728604317,1,1,1,5.6277395e-06,0.9999944,1.8117926e-11
0.009670078754425049,1,1,1,8.5439376e-07,0.9999161,8.306038e-05
0.017020821571350098,1,0,1,3.5939964e-05,0.9947978,0.0051662074
0.6023190915584564,1,1,1,3.802098e-06,0.9998398,0.00015640131
-0.9136997498571873,2,2,2,1.8062736e-06,0.0001941606,0.9998041
0.1496800184249878,1,1,1,1.4893353e-09,1.0,1.9949276e-10
-0.5136043727397919,1,1,1,2.2801363e-09,1.0,5.1260756e-11
-0.34996461868286133,1,1,1,2.4383716e-08,1.0,5.167347e-10
0.9184951521456242,0,0,1,6.4830647e-06,0.99913114,0.00086244446
-0.40784335136413574,1,1,1,2.6350252e-08,1.0,7.705241e-11
-0.2895365059375763,1,1,1,4.0427453e-06,0.999571,0.00042495702
-0.02648600935935974,1,1,1,6.516712e-07,0.99997246,2.6886903e-05
0.42508646845817566,1,1,1,1.0071911e-08,0.99999976,2.567107e-07
-0.813536524772644,1,1,1,6.6647533e-07,0.9999993,1.4013206e-11
0.15742313861846924,1,2,1,1.6299078e-05,0.9998728,0.00011093398
0.39731740951538086,1,1,1,1.0357137e-08,0.99999964,3.014694e-07
-0.2585907280445099,1,1,1,5.913414e-07,0.9999994,3.6025437e-08
-0.6274218559265137,1,1,1,1.034673e-09,1.0,3.6908399e-09
0.36114078760147095,1,1,1,2.5023715e-07,0.9999584,4.1307525e-05
-0.12531763315200806,1,1,1,1.1394867e-08,0.99996674,3.328713e-05
-0.753929115831852,1,1,1,1.6978154e-08,1.0,1.08307696e-10
0.5279536545276642,2,2,1,2.911228e-05,0.69265777,0.30731314
0.450756311416626,2,2,2,1.8126433e-05,0.010965375,0.9890164
0.5564564615488052,1,1,1,2.3538978e-06,0.99999464,3.0686917e-06
0.2148120403289795,1,0,1,1.1029153e-06,0.99999857,3.7299384e-07
0.8017174750566483,1,1,1,2.620553e-05,0.9976961,0.0022776532
0.26916688680648804,1,1,1,1.8874978e-07,0.99999976,2.184732e-09
0.665069654583931,2,2,2,1.470151e-06,0.048263162,0.9517354
0.3943454921245575,1,1,1,3.202717e-07,0.99999964,1.3621129e-09
-0.6323824673891068,1,1,1,4.3303174e-08,1.0,4.9213728e-12
-0.5392033010721207,1,1,1,1.3014138e-10,1.0,1.2803803e-13
-0.5670469105243683,1,1,1,2.5851148e-07,0.99999964,5.667922e-08
-0.4819963872432709,1,1,1,2.476117e-09,0.9999999,8.787649e-08
-0.9941293203737587,2,2,2,3.604204e-07,1.01526575e-05,0.9999895
0.9854285782203078,0,0,1,0.00020076835,0.98810965,0.011689626
0.8674471899867058,2,2,1,7.5192673e-07,0.5580044,0.44199482
0.8935926668345928,1,1,1,1.5353153e-05,0.5644144,0.43557024
0.9155791439116001,2,2,1,0.00015260743,0.9621574,0.037689973
-0.18113112449645996,1,1,1,2.906284e-07,0.99999964,2.665699e-08
-0.8594536557793617,1,1,1,9.686665e-11,1.0,2.4194784e-16
-0.8904540352523327,2,2,2,1.927077e-05,0.0002103388,0.99977034
0.5093597024679184,1,1,1,2.0809512e-06,0.99983406,0.00016385716
-0.5338240712881088,1,1,1,1.6539927e-09,1.0,1.317902e-11
0.9107244238257408,2,2,1,8.525716e-07,0.7742488,0.2257503
0.640501007437706,1,1,1,4.3452343e-07,0.9999994,1.4295865e-07
0.27600204944610596,1,1,1,0.00014027269,0.99551183,0.004347908
0.526148647069931,1,0,1,2.7715585e-06,0.9998129,0.00018437135
0.8118984699249268,0,0,1,1.1784382e-08,1.0,6.313443e-09
0.3518729507923126,1,1,1,2.6062565e-07,0.99954456,0.0004551231
0.7754673212766647,1,1,1,4.5307294e-07,0.99998987,9.667912e-06
0.35647642612457275,1,0,1,2.3792176e-05,0.9999529,2.3280692e-05
0.8314008116722107,1,1,1,1.5819194e-06,0.9721594,0.027838955
0.7542874068021774,1,1,1,5.8093804e-07,0.999708,0.00029136322
0.9619149100035429,1,1,1,2.8531756e-06,0.92033905,0.079658106
0.9083170630037785,2,2,1,5.3028856e-05,0.87640935,0.12353761
0.7984016090631485,1,1,1,1.7106201e-07,0.999979,2.0790361e-05
0.21349024772644043,1,1,1,0.00011290624,0.7864707,0.21341646
-0.4169705808162689,1,1,1,2.3961042e-07,0.99999976,6.1412844e-09
-0.6962713301181793,2,2,2,4.6803518e-05,0.000343288,0.9996099
0.9386020395904779,2,2,1,8.996303e-06,0.8792067,0.12078428
0.9321130067110062,2,2,2,9.5287105e-05,0.45224386,0.5476608
0.8552422225475311,2,2,1,8.1977196e-05,0.99960774,0.0003102808
-0.0939415693283081,1,1,1,2.0052548e-07,0.9999987,1.1636319e-06
-0.001099318265914917,1,1,1,2.2833317e-08,1.0,2.8560136e-08
-0.7231128811836243,1,1,1,2.3377145e-09,1.0,4.2403248e-10
0.17236006259918213,2,2,2,1.0465407e-06,0.004543283,0.9954556
-0.7179625034332275,1,1,1,1.9740236e-09,1.0,6.938146e-15
-0.08983775973320007,2,2,2,2.4088351e-06,0.045048337,0.9549493
-0.7135572135448456,0,0,1,2.3797252e-08,1.0,3.013272e-09
-0.0834929347038269,1,1,1,2.7118247e-07,0.9999827,1.6971446e-05
0.8087458163499832,1,1,1,0.00017709153,0.9780092,0.021813706
-0.40474921464920044,1,1,1,3.2753104e-07,0.99999964,6.399596e-08
0.9225374832749367,1,1,1,0.00024674766,0.99698216,0.002771119
0.7002512663602829,1,1,1,3.895802e-06,0.99018294,0.009813189
-0.7768517881631851,1,1,1,1.9680424e-09,1.0,6.5758564e-13
-0.27597734332084656,1,1,1,7.2655524e-08,0.9999999,9.509377e-09
-0.7585743144154549,1,1,1,5.428863e-09,1.0,5.28642e-09
0.5395585894584656,1,1,1,1.14238055e-05,0.9999114,7.709771e-05
0.17215260863304138,1,1,1,1.1082986e-05,0.9998222,0.00016675664
-0.04720652103424072,1,1,1,2.2356804e-08,0.99999964,3.5219136e-07
0.06212306022644043,1,1,1,3.4116916e-08,0.9999994,5.5075674e-07
0.8590147644281387,1,1,1,0.00010576153,0.9995413,0.00035296503
0.4506048560142517,1,1,1,6.847114e-07,0.999995,4.345325e-06
0.4696332812309265,2,2,2,1.1022591e-06,0.021081936,0.978917
-0.0484597384929657,1,1,1,2.762445e-07,0.9999931,6.658553e-06
-0.5110666900873184,1,1,1,1.1378674e-08,1.0,3.6734207e-10
0.4148251414299011,1,1,1,1.5392641e-07,0.9999993,5.0833887e-07
-0.40926000475883484,1,1,1,7.165477e-06,0.9999927,1.1893526e-07
0.9873583861626685,0,0,1,8.2771135e-07,0.99999917,1.2890422e-08
0.6991675049066544,2,2,1,1.9751674e-06,0.8715767,0.12842129
-0.34641706943511963,1,1,1,2.0549874e-06,0.99999785,5.8146867e-08
0.4555318355560303,0,1,1,3.477736e-07,0.99990034,9.9283265e-05
0.4915405213832855,2,2,1,7.875822e-05,0.98007137,0.019849947
-0.8345229476690292,1,1,1,3.3389032e-08,0.9999999,1.3254218e-07
0.9260835014283657,1,1,1,1.1825297e-07,0.99999404,5.7981138e-06
-0.3398236036300659,2,2,2,1.3491009e-05,0.015234188,0.98475236
-0.5316512435674667,1,1,1,1.1483041e-07,0.9999993,6.197818e-07
-0.35461845993995667,1,0,1,1.8848741e-08,0.99999976,2.5898134e-07
-0.08562621474266052,1,1,1,4.8919183e-08,0.9999993,6.770883e-07
-0.3200942277908325,1,1,1,1.8828676e-10,1.0,2.0962824e-08
-0.6530944108963013,1,1,1,6.612725e-08,0.9999999,2.6193097e-09
0.8732367902994156,1,1,1,0.0010117283,0.9880113,0.010977045
0.20686820149421692,1,1,1,5.276464e-07,0.99999464,4.875148e-06
0.13128846883773804,1,1,1,2.0642785e-06,0.99999046,7.444331e-06
-0.25344929099082947,1,1,1,1.1585186e-08,1.0,4.451247e-09
0.9391291402280331,1,1,1,1.0954151e-05,0.97493535,0.02505371
-0.07995131611824036,1,1,1,1.2292113e-06,0.9999969,1.8293689e-06
-0.18547269701957703,0,0,1,1.1788895e-09,1.0,1.6318943e-09
0.9941832271870226,0,0,1,6.540837e-05,0.89562315,0.1043114
0.26444345712661743,1,1,1,1.7116675e-07,0.99999976,2.525119e-08
-0.10537388920783997,1,1,1,3.014216e-08,1.0,6.9087125e-11
-0.42128098011016846,1,1,1,4.3856213e-07,0.9999995,6.1191278e-12
0.2761605679988861,1,1,1,4.1522977e-05,0.9997323,0.00022620273
-0.3149421513080597,1,1,1,1.6472723e-07,0.99999976,2.3059672e-08
-0.792886957526207,1,1,1,3.1403207e-08,1.0,2.2731686e-11
-0.006296336650848389,1,1,1,5.7581484e-08,0.9999982,1.722562e-06
-0.7339335978031158,1,1,1,2.052322e-06,0.999998,3.1377936e-12
-0.7975357472896576,1,1,1,5.3899278e-08,1.0,5.190052e-15
-0.42021313309669495,1,1,1,2.6134461e-09,1.0,7.434301e-13
-0.519639253616333,1,1,1,3.4942985e-08,1.0,8.336415e-09
-0.7188454121351242,1,1,1,1.346189e-07,0.9999999,2.0045457e-11
-0.4266902804374695,1,1,1,3.762058e-08,1.0,2.9016851e-09
0.8047800287604332,1,1,1,5.192265e-07,0.9999987,7.817471e-07
-0.1620362102985382,1,1,1,3.2722802e-09,1.0,5.009048e-08
-0.2893058955669403,2,2,2,3.4963494e-05,0.056013502,0.9439515
0.8471229821443558,2,2,2,6.04421e-05,0.097574204,0.9023653
-0.11741116642951965,1,1,1,1.5378266e-08,1.0,3.979545e-09
0.6320921778678894,1,1,1,5.845501e-07,0.9999993,1.080138e-07
-0.7865902483463287,2,2,2,1.4323995e-06,0.0014414742,0.99855715
0.7821399345993996,2,2,1,2.6592801e-05,0.998944,0.0010294362
0.6527161747217178,0,0,1,2.123035e-06,0.9982222,0.0017756709
0.024693936109542847,1,0,1,4.2906567e-08,1.0,5.94182e-10
0.9047588333487511,1,2,1,1.1753178e-06,0.9999969,1.949304e-06
-0.2076418697834015,1,1,1,9.3172744e-08,0.99999976,1.06194335e-07
-0.3047712743282318,1,1,1,7.427208e-06,0.9999918,8.104105e-07
0.01669582724571228,1,1,1,9.0875396e-08,0.99999905,8.295636e-07
-0.03888419270515442,1,2,1,2.7941311e-07,0.99999607,3.620155e-06
-0.4791133999824524,1,1,1,1.1473763e-07,0.99999785,1.998126e-06
0.29681724309921265,1,1,1,3.934904e-06,0.99999166,4.4642848e-06
0.878589328378439,1,1,1,7.3172906e-08,0.99999833,1.59786e-06
-0.3723665475845337,1,1,1,2.3429786e-08,1.0,2.5128255e-11
0.9790250658988953,2,1,1,0.00028728784,0.99950004,0.00021266736
0.04929420351982117,1,1,1,1.8882157e-06,0.9999981,8.053621e-09
-0.7555172741413116,2,2,2,4.1173375e-06,0.0051581236,0.9948377
0.1329931616783142,2,2,2,2.6366642e-05,0.028009377,0.9719642
0.7326551377773285,1,1,1,6.842714e-05,0.9165791,0.08335249
-0.891526322811842,1,1,1,4.1924926e-09,1.0,1.3318307e-11
-0.03899103403091431,1,1,1,4.019833e-09,1.0,3.0492586e-08
0.6209874451160431,1,1,1,2.7364918e-06,0.9999869,1.0403806e-05
-0.16441187262535095,1,1,1,2.9851444e-06,0.9996791,0.00031794162
-0.6074626445770264,1,1,1,1.4979047e-09,1.0,6.394586e-11
-0.03271988034248352,1,1,1,9.1620257e-07,0.9999887,1.0351361e-05
-0.6058493405580521,1,1,1,9.250691e-09,0.9999999,5.630051e-08
0.1372692883014679,1,1,1,5.845261e-06,0.99984527,0.00014885323
-0.8274367675185204,1,1,1,4.5595115e-07,0.9999995,1.3666199e-09
-0.5066861212253571,1,1,1,6.413088e-08,0.9999999,3.4656775e-08
0.027720779180526733,1,1,1,1.9911538e-05,0.9999466,3.350302e-05
0.3278815746307373,1,1,1,9.574998e-07,0.9999664,3.2660595e-05
0.07014775276184082,1,1,1,2.4499606e-08,0.99999976,1.8117886e-07
0.8385792598128319,0,0,1,3.838494e-06,0.98453575,0.015460358
0.10576358437538147,1,1,1,8.71952e-10,1.0,1.5941317e-12
0.2839469611644745,1,1,1,8.724331e-08,0.9999993,6.1190485e-07
0.13951319456100464,1,1,1,3.9475185e-07,0.99999714,2.4458432e-06
0.9256056472659111,1,1,1,4.2826564e-06,0.99746263,0.0025330468
-0.005187869071960449,1,1,1,1.3319459e-05,0.9999862,5.5305475e-07
-0.06829565763473511,1,1,1,3.247198e-07,0.9999968,2.8499835e-06
0.596673920750618,1,1,2,0.00010220483,0.39425012,0.6056476
-0.5607572048902512,1,1,1,3.0076367e-07,0.99999726,2.4101114e-06
-0.3161293864250183,1,1,1,8.248369e-08,0.9999999,1.3678063e-10
0.44026419520378113,1,1,1,1.5705663e-06,0.99999845,6.765991e-09
-0.6765975505113602,1,1,1,1.9907396e-09,1.0,4.32584e-13
0.3178252875804901,2,2,1,6.969949e-06,0.99976414,0.0002288736
-0.6888595372438431,1,1,1,1.0233396e-07,0.9999999,7.1494837e-09
0.024913907051086426,1,0,1,1.687803e-08,1.0,8.025734e-11
-0.2412775456905365,1,1,1,5.8125252e-08,0.9999999,4.9296096e-09
0.011694878339767456,1,1,1,4.030343e-09,1.0,1.0142391e-12
-0.8866124339401722,1,1,1,1.3221994e-08,1.0,7.183954e-14
-0.6521992832422256,1,1,1,4.8383055e-07,0.9999995,5.863952e-10
-0.4487931728363037,1,1,1,8.525879e-08,0.9999999,7.789937e-09
0.04530090093612671,1,1,1,2.2942852e-07,0.99999964,1.4561712e-07
0.5891690999269485,2,2,1,9.733465e-07,0.99999595,3.094109e-06
-0.9115516841411591,1,1,1,1.6954207e-08,0.9999999,5.597874e-08
0.9278053715825081,0,0,1,1.9285942e-06,0.99996746,3.066088e-05
-0.44684654474258423,1,1,1,2.0269951e-07,0.99999976,1.6996749e-08
-0.047751545906066895,1,1,1,2.55452e-07,0.99999976,4.4820436e-09
