rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.37469363,1,0,0,0.5358059,0.46418616,7.906852e-06
0.8707241,1,1,1,0.029822133,0.96178883,0.008388999
0.87655365,1,1,1,0.12035791,0.87751865,0.0021233757
0.9110734,2,2,2,2.2679007e-05,0.00037600426,0.9996014
0.8196452,1,1,1,0.0028111143,0.9971533,3.554483e-05
0.9767446,1,1,1,0.0004739067,0.99952555,5.428218e-07
0.8698498,2,1,0,0.56367135,0.43261918,0.0037094965
0.94232434,1,1,1,0.013203034,0.98583996,0.000957035
0.9729053,1,1,1,0.009816519,0.99000716,0.00017626933
0.856206,1,1,1,0.15582314,0.84145415,0.002722714
0.8740003,1,1,0,0.47019774,0.46376243,0.0660399
0.59208494,2,2,1,0.001248821,0.5281007,0.47065037
0.97435546,1,1,1,0.0030399451,0.9526307,0.044329338
0.88218445,1,1,1,0.016075056,0.98386323,6.165466e-05
0.85601354,1,1,1,0.019569151,0.9804216,9.254896e-06
0.9642823,2,2,1,0.005874114,0.9413649,0.052761003
0.9658205,1,1,2,0.19122994,0.08869135,0.72007877
0.94655704,1,1,1,0.120693564,0.8786862,0.00062025705
0.95289034,1,1,1,0.33377767,0.6653788,0.0008435777
0.9141571,1,2,2,0.30686328,0.25092885,0.44220787
0.9822748,1,1,1,0.048513606,0.95148593,5.473399e-07
0.96014553,1,1,1,0.048303396,0.95023865,0.0014579548
0.94271433,0,0,1,0.000534611,0.9994624,2.9224464e-06
0.64178187,1,0,1,0.15329032,0.8464383,0.0002713996
0.85958767,1,1,2,0.0724668,0.45373443,0.47379875
0.97310376,1,2,1,0.04017049,0.9567534,0.0030760786
0.7878299,1,1,1,0.09181419,0.85781085,0.050374888
0.96315587,1,1,1,0.008405626,0.99159396,3.8690197e-07
0.9356202,1,1,1,0.14114673,0.8495682,0.00928513
0.8591415,1,1,1,0.0031563914,0.84692293,0.14992067
0.9559335,1,1,0,0.63878614,0.36121196,1.9137199e-06
0.9144445,2,2,2,5.641952e-05,0.014067477,0.98587614
0.83295935,1,1,1,0.31444344,0.68554777,8.825507e-06
0.9857307,1,1,1,0.22814186,0.7716804,0.00017772605
0.9635788,1,1,1,0.37111074,0.6270313,0.0018579271
0.830882,1,1,1,0.028238988,0.863592,0.10816903
0.97167915,1,1,1,0.051759202,0.947889,0.00035177925
0.90985656,1,1,1,0.004055633,0.87718344,0.11876088
0.9145044,2,2,1,0.052339457,0.8890186,0.058641892
0.9489515,1,1,1,0.0020803916,0.8806892,0.11723042
0.915944,1,1,0,0.4927508,0.47196448,0.035284776
0.9502063,1,1,1,0.0708273,0.9291726,1.7741313e-07
0.9734211,1,1,1,0.10395186,0.89596933,7.88141e-05
0.86571074,1,1,1,0.28123474,0.70505786,0.013707373
0.86025155,1,1,1,0.0037301255,0.95131445,0.04495545
0.8594375,1,1,1,0.018734733,0.98126525,4.328937e-10
0.9011129,1,1,1,0.05974089,0.9396089,0.0006502763
0.93620807,1,1,1,0.02313986,0.97686017,5.8989524e-09
0.9042177,1,1,1,0.0043494725,0.9861799,0.009470613
0.83357054,2,2,0,0.7164468,0.14664656,0.13690661
0.947504,1,1,1,0.08936232,0.91030645,0.00033116684
0.9114034,1,1,1,0.0015135746,0.99843305,5.337697e-05
0.89727634,1,1,1,0.0475702,0.95242715,2.5943332e-06
0.71756285,2,2,2,0.00045401894,0.105469845,0.89407605
0.95993686,1,1,1,0.0415682,0.9517785,0.0066533517
0.8988287,1,1,1,0.07767063,0.891293,0.031036356
0.9219852,1,1,1,0.0045495983,0.99449736,0.0009530122
0.8133591,2,2,1,0.0032080126,0.63802904,0.35876298
0.9168559,1,1,0,0.9599694,0.026079994,0.013950631
0.9214831,1,1,1,0.059688702,0.5284093,0.411902
0.8496557,2,2,2,0.004269125,0.05654162,0.9391892
0.90116614,1,1,1,0.021266352,0.97682875,0.0019048516
0.9601707,1,1,1,0.07841014,0.92119235,0.00039752186
0.9460102,2,2,2,0.0002657242,0.00073549553,0.9989988
0.90482527,2,2,1,0.16208436,0.4888546,0.34906104
0.96072733,1,2,1,0.002114496,0.9976659,0.00021969892
0.8982016,2,2,2,0.0001268542,0.0142784845,0.98559463
0.9418825,1,2,1,0.016264316,0.9647857,0.018949967
0.8693084,2,2,1,0.07345171,0.51780885,0.40873945
0.9391059,1,1,1,0.11131236,0.71900827,0.16967937
0.9337557,2,2,2,4.143877e-05,0.00066339754,0.9992951
0.6873161,0,0,1,0.1276326,0.7684773,0.103890024
0.7094426,1,1,2,0.15518475,0.087954685,0.7568606
0.9166978,2,2,0,0.48002893,0.47494683,0.045024253
0.89846104,1,1,2,0.020462096,0.39164144,0.58789647
0.9535431,1,1,1,0.00044420784,0.99942636,0.00012942668
0.9054835,1,1,1,0.08288386,0.9042927,0.01282339
0.8436286,1,1,0,0.6258792,0.34987065,0.024250193
0.9315457,1,1,1,0.0014356206,0.99644417,0.0021202746
0.9103018,1,1,1,0.021196274,0.9786829,0.00012080382
0.9221764,2,2,2,0.011962379,0.039750226,0.94828737
0.9387668,1,1,1,0.00986601,0.9755799,0.01455409
0.8937408,1,1,1,0.008671321,0.99130416,2.4504085e-05
0.8851778,1,0,1,0.0021594043,0.99772567,0.00011496659
0.9246746,1,1,1,0.015329139,0.95885456,0.025816377
0.8633077,2,2,2,0.0013103639,0.15902075,0.83966887
0.93595195,1,1,1,0.006756159,0.99255705,0.0006867198
0.85328203,1,1,1,0.09180654,0.90565825,0.0025352342
0.9752729,1,1,1,0.035066992,0.9634259,0.0015071628
0.9123863,1,0,1,0.21349978,0.5852447,0.20125552
0.9670127,1,1,1,0.17573601,0.8209553,0.0033087474
0.92619413,1,1,1,0.102725476,0.8960205,0.0012541167
0.9540894,1,1,1,0.014473835,0.9838688,0.0016573519
0.9470369,1,1,1,0.008162761,0.990184,0.0016532561
0.8974136,1,1,1,0.02052494,0.96549916,0.013975885
0.89288163,1,1,1,0.0048470194,0.995106,4.6967783e-05
0.95526487,1,1,1,0.0015345542,0.99846494,5.67987e-07
0.9437737,1,1,1,0.01167344,0.9589087,0.029417897
0.88914496,1,1,1,0.002218578,0.9977805,9.333824e-07
0.9847377,1,1,1,0.028815938,0.8470089,0.12417523
0.8308425,0,0,1,0.047627274,0.95236844,4.323909e-06
0.9718122,2,2,1,0.02012696,0.51713705,0.46273598
0.92039853,0,0,1,0.14971279,0.8502516,3.557559e-05
0.9616566,1,1,1,0.0011707711,0.99869883,0.00013042266
0.91035825,1,1,1,0.03950627,0.96049005,3.6235756e-06
0.79083544,2,2,1,0.0003826654,0.99257046,0.007046847
0.94305086,1,1,1,0.0011592247,0.9980336,0.0008071796
0.91978765,1,1,1,0.028255582,0.95999783,0.011746551
0.7511053,1,1,1,0.005674684,0.9941366,0.00018870614
0.81543845,2,2,2,0.0017170492,0.110445224,0.88783777
0.95702374,1,1,1,0.07870837,0.89371496,0.027576625
0.8500758,0,0,1,0.015500028,0.9711934,0.013306554
0.64503413,1,1,2,0.012939374,0.34297308,0.6440875
0.8667393,2,2,2,0.00560158,0.0152211925,0.9791772
0.7702785,1,1,1,0.20711522,0.79265565,0.00022914386
0.9851677,1,1,1,0.038876824,0.80591995,0.15520324
0.9697085,1,1,1,0.022760835,0.9762097,0.0010294317
0.9927142,2,2,2,0.0024140752,9.029377e-05,0.9974956
0.9681994,1,1,1,0.039435077,0.959409,0.0011559312
0.9032563,1,1,1,0.045547813,0.95418566,0.00026654534
0.9422886,1,1,1,0.004782854,0.99369496,0.0015222188
0.81799036,2,2,1,0.06714824,0.8909306,0.041921187
0.8936917,0,2,2,0.009808853,0.029109035,0.9610821
0.9727674,1,1,1,0.0395505,0.9598636,0.0005858942
0.9115377,1,1,1,0.02679489,0.9729927,0.0002124269
0.92137164,1,1,1,0.030833676,0.88098013,0.08818619
0.8658992,1,0,2,0.08620147,0.41012874,0.50366986
0.52775335,2,2,1,0.16205809,0.628217,0.20972496
0.9437545,1,0,1,0.31616685,0.680831,0.003002138
0.9361087,1,1,1,0.0065430785,0.9810656,0.012391343
0.7939522,1,1,1,0.0004254649,0.9981193,0.0014551752
0.9123031,2,2,2,0.0048116148,0.4947589,0.50042945
0.9137409,1,1,1,0.034881346,0.9648994,0.00021917476
0.8625122,2,1,1,0.11962452,0.7257394,0.15463604
0.91148955,1,1,1,0.005106763,0.8890106,0.105882615
0.85221845,1,1,1,2.6950174e-05,0.98555875,0.014414266
0.9265734,1,1,1,0.0067685433,0.97713804,0.016093384
0.907004,1,1,1,0.032147985,0.9678454,6.680361e-06
0.93653566,1,1,1,0.005774406,0.9779198,0.016305814
0.93515587,1,1,2,0.0034172647,0.10919665,0.8873861
0.8178588,1,1,1,0.026994582,0.97296876,3.6621022e-05
0.81726044,0,0,2,0.11430472,0.30249,0.5832053
0.9327464,1,1,1,0.079955,0.9190204,0.0010245341
0.98575115,1,1,1,0.0005782208,0.99664176,0.002779999
0.9196172,1,1,1,0.009345146,0.98690635,0.0037484895
0.98583883,1,1,1,0.009903548,0.9899714,0.00012505462
0.8283722,2,2,2,0.045652024,0.39259067,0.5617573
0.9663031,1,1,1,0.024423229,0.97557133,5.4380357e-06
0.90093774,1,1,1,0.037226222,0.9616209,0.0011527995
0.8579196,1,1,1,0.009578074,0.9904213,6.709985e-07
0.7000921,1,1,2,0.00023245426,0.017572148,0.98219544
0.79591334,1,1,1,0.003019393,0.9969554,2.5169287e-05
0.93724906,1,1,1,0.002429608,0.9912333,0.00633715
0.96152395,1,1,1,0.047009993,0.94382435,0.009165598
0.9292784,1,1,1,0.01695517,0.69683427,0.28621057
0.97991496,1,1,1,0.0023820428,0.9922875,0.0053305035
0.8491846,1,1,1,0.06740446,0.9325789,1.6625894e-05
0.967992,1,1,1,0.057150636,0.942812,3.7353053e-05
0.87796223,1,1,1,0.021728478,0.9776188,0.0006527292
0.5911369,1,0,1,0.014317719,0.98559964,8.2682636e-05
0.8475345,1,1,1,0.42589155,0.5732049,0.00090355246
0.5648013,0,0,1,0.00086573925,0.9989961,0.00013813123
0.9602859,1,1,1,0.029357357,0.9706416,1.0362709e-06
0.9840829,1,0,1,0.27597392,0.6076196,0.11640649
0.86549795,1,1,1,0.23371625,0.7661957,8.807125e-05
0.8186725,2,2,1,0.0015302583,0.70669854,0.29177114
0.9365181,1,1,1,0.111966304,0.88801885,1.4857699e-05
0.899019,1,1,1,0.010751294,0.71528417,0.2739645
0.9518464,1,1,1,0.0094071645,0.9905704,2.2458471e-05
0.8974427,1,1,2,0.016770575,0.42468464,0.55854475
0.9002133,2,2,1,0.012286082,0.9861761,0.0015378773
0.96026266,2,2,2,6.8176356e-05,0.00045948307,0.99947244
0.96351475,2,2,2,0.017596453,0.45753732,0.5248663
0.9458713,1,1,1,0.009072088,0.8460819,0.14484595
0.74068606,1,1,2,0.078190394,0.18813816,0.7336714
0.96298283,1,1,1,0.00454526,0.98159087,0.013863874
0.87633693,1,1,1,0.19871704,0.7994919,0.0017910842
0.77798325,1,1,2,0.0041378937,0.20063604,0.7952261
0.86939067,1,1,1,0.002899739,0.99705255,4.7671318e-05
0.92864007,2,2,2,0.0007264314,0.1834916,0.81578195
0.882019,1,1,1,0.15950322,0.8372447,0.003252076
0.5499256,0,1,1,0.28052306,0.7136574,0.005819532
0.88735765,2,2,1,0.05813226,0.9405431,0.0013246617
0.82032305,1,1,1,0.0021848318,0.714586,0.28322917
0.94759953,1,0,1,0.021443384,0.97855663,4.833868e-09
0.878175,1,1,2,0.0002411217,0.15127712,0.8484817
0.87197363,1,0,0,0.60612714,0.24952123,0.14435162
0.92934006,1,1,1,0.04177025,0.958215,1.47163555e-05
0.89313966,1,1,1,0.06891983,0.931036,4.422304e-05
0.77281946,0,1,0,0.5751463,0.42379352,0.0010601858
0.9825425,2,2,2,2.381932e-06,0.0003829676,0.9996146
0.9382761,1,1,1,0.029999534,0.96739924,0.0026012424
0.90645456,1,1,1,0.05632045,0.90492725,0.038752284
0.8659454,0,0,1,0.20715374,0.7928299,1.6394815e-05
0.8536032,1,0,1,0.2567742,0.7225611,0.02066467
0.88587993,1,1,1,0.11010012,0.8897748,0.00012504304
0.63501614,1,1,1,0.29140273,0.68698233,0.02161494
0.9467553,1,1,1,0.0064867474,0.99350595,7.2532334e-06
0.84217423,1,1,1,0.08002427,0.91384447,0.0061312104
0.96234185,1,1,1,0.11009435,0.50718004,0.38272557
0.85730135,0,0,1,0.00519258,0.7483044,0.24650295
0.78024125,0,0,1,0.4789041,0.5206775,0.00041836593
0.93340844,1,1,1,0.040634632,0.9344304,0.024934972
0.9413519,1,1,1,0.04193072,0.9580375,3.173068e-05
0.92939687,1,1,1,0.0056640767,0.9923383,0.0019975507
0.9406104,1,1,1,0.003447748,0.6319196,0.36463264
0.9681281,1,1,1,0.008719933,0.9888026,0.0024774133
0.89847565,2,2,2,0.00051409955,0.07195605,0.92752975
0.9643138,1,1,1,0.16595522,0.8339101,0.00013469829
0.82366216,1,1,1,0.030070908,0.969892,3.7036945e-05
0.9708152,1,1,1,0.0005103975,0.99835205,0.0011376279
0.77714616,1,1,1,0.009999658,0.9780703,0.011929952
0.91820973,1,1,1,0.0036446163,0.9945036,0.001851838
0.69440955,0,0,0,0.5074342,0.49189466,0.00067109254
0.8424871,1,1,1,0.38544694,0.41877735,0.19577566
0.933239,1,1,1,0.015329605,0.9846519,1.8437455e-05
0.9026244,1,1,1,0.0073158196,0.9429247,0.049759436
0.69003516,2,2,2,0.002400023,0.023665557,0.9739344
0.9636793,2,2,2,0.0033784998,0.00465307,0.99196845
0.82968533,1,1,1,0.071782306,0.9282161,1.5880136e-06
0.92364514,1,1,1,0.0021746242,0.9975803,0.00024502855
0.9249726,1,1,1,0.016190287,0.91026825,0.07354142
0.9154922,0,0,2,0.04568588,0.2940001,0.660314
0.9231531,1,1,1,0.0014099361,0.9976866,0.0009033979
0.9447986,1,1,1,0.00057651766,0.9891587,0.01026477
0.9598992,2,2,2,0.001703931,0.022321029,0.97597504
0.9425254,1,1,1,0.003141869,0.9849023,0.011955789
0.93641084,2,2,1,0.02578741,0.8292367,0.14497596
0.9529951,1,1,1,0.039987534,0.9574209,0.002591523
0.9677319,1,1,1,0.008998648,0.98832,0.0026814037
0.942377,1,1,1,0.09551765,0.7576468,0.1468355
0.95321995,1,2,1,0.011266326,0.98640907,0.0023245674
0.8585882,2,2,1,0.11506814,0.6049821,0.27994978
0.62220395,1,1,0,0.77736264,0.21466671,0.007970672
0.92256856,1,1,1,0.08690288,0.9130546,4.2496304e-05
0.9729945,1,1,1,0.0117049925,0.98826593,2.906031e-05
0.7140555,1,1,1,0.063522786,0.936431,4.6240613e-05
0.9438647,1,1,1,0.015910074,0.98120934,0.0028806261
0.920188,1,1,1,0.085706584,0.9113065,0.002986983
0.95986676,1,1,1,0.0007165908,0.9992562,2.719073e-05
0.8212354,1,1,1,0.017118135,0.9820327,0.0008490853
0.9143993,1,1,1,0.054315686,0.90884376,0.036840588
0.8941904,2,2,2,1.1541708e-05,0.0105261775,0.9894623
0.9646578,2,2,2,5.0309372e-05,0.0070421123,0.99290764
0.91723055,1,1,1,0.10575421,0.88637865,0.007867147
0.99071056,1,1,1,0.009375019,0.96440524,0.026219714
0.87570995,1,1,1,0.01270189,0.97695667,0.010341436
0.8787948,1,1,1,0.4150135,0.43344542,0.15154102
0.57272726,0,0,1,0.042732596,0.8841917,0.073075645
0.95850253,1,1,1,0.10395842,0.7731725,0.12286906
0.7525209,0,0,2,0.0008172928,0.003496585,0.99568605
0.7655823,0,0,0,0.65439534,0.34221694,0.0033877636
0.9595573,1,1,1,0.056617577,0.9275165,0.01586584
0.9022943,1,1,1,0.016711686,0.9827911,0.00049710827
0.7095439,1,0,0,0.6377043,0.35856438,0.003731321
0.5197318,0,0,1,0.38232812,0.6171317,0.0005401917
0.77737665,2,2,2,0.011932584,0.06104312,0.92702425
0.8563074,1,1,1,0.06389608,0.9355215,0.0005823955
0.9270972,1,1,1,0.042880896,0.9569079,0.00021114574
0.8782391,1,1,1,0.14123629,0.8587624,1.3082465e-06
0.6832563,1,1,1,0.0037148185,0.99622834,5.684365e-05
0.91354036,1,1,1,0.07362925,0.92633814,3.256687e-05
0.87682104,1,1,1,0.0020410235,0.88988936,0.108069554
0.7871883,1,0,1,0.00948274,0.94122124,0.049296036
0.7155381,1,1,1,0.056633335,0.94335616,1.0454599e-05
0.9081903,1,1,1,0.10063965,0.8946544,0.004705985
0.95253175,1,1,1,0.023464307,0.97652406,1.16422e-05
0.9605325,1,1,1,0.034905184,0.9608026,0.0042921603
0.84948534,1,0,1,0.032224555,0.96013516,0.007640208
0.9666063,1,1,1,0.085959256,0.8481439,0.06589682
0.94239736,1,1,1,0.0026072378,0.9965299,0.00086289644
0.7533006,1,1,1,0.010784743,0.97374266,0.015472634
0.9633335,1,1,1,0.036241256,0.961434,0.0023247595
0.914239,1,1,1,0.15315528,0.8436224,0.0032222946
0.82766205,1,1,1,0.0018123786,0.99465746,0.003530174
0.98050964,2,2,2,0.006003701,0.34455407,0.6494422
0.9075488,1,1,1,0.008605094,0.9913947,1.9431982e-07
0.94612294,1,1,1,0.022709668,0.97729015,2.0035091e-07
0.9792251,1,1,1,8.770345e-05,0.99990034,1.1897294e-05
0.94962186,1,1,1,0.065194935,0.91655284,0.018252248
0.907496,1,1,1,0.11225187,0.8783891,0.009358995
0.874409,1,1,1,4.250307e-05,0.6801033,0.3198542
0.86425674,1,1,1,0.00811026,0.9810636,0.010826077
0.9723647,1,1,1,0.07693976,0.8393001,0.08376009
0.8257072,2,2,0,0.62777936,0.17971785,0.1925028
0.9247555,1,1,1,0.31080055,0.6525135,0.036685977
0.86531,1,1,1,0.019373808,0.7746439,0.20598233
0.94962186,1,1,1,0.00033154656,0.99583095,0.0038374546
0.9433497,1,1,2,0.012612877,0.47562015,0.5117669
0.9114015,1,1,1,0.0009599409,0.9984882,0.00055183755
0.88910115,1,1,2,0.072447605,0.3691251,0.5584272
0.831209,0,0,2,0.0676602,0.4596847,0.47265515
0.87327754,0,1,1,0.22892594,0.7703248,0.00074915995
0.9691103,1,1,1,0.01562793,0.9726255,0.011746596
0.91193974,1,1,2,0.004164537,0.3571034,0.638732
0.8901739,1,1,1,0.0015676301,0.97159284,0.026839504
0.9346104,1,1,1,0.03520339,0.96459985,0.00019677833
0.9618111,1,1,1,0.14703785,0.84852284,0.004439309
0.8483841,2,2,2,0.002138673,0.02363121,0.97423005
0.96088326,1,1,1,0.0018867701,0.99811196,1.2936657e-06
0.8168717,2,2,2,0.05265008,0.40958834,0.5377616
0.928195,1,1,1,0.0037153708,0.9958611,0.0004235108
0.8629024,2,2,2,0.004342453,0.20284939,0.7928082
0.977481,1,1,1,0.0012593949,0.99867344,6.7247034e-05
0.79166985,2,2,1,0.22042672,0.7205604,0.05901296
0.9331752,2,2,2,4.7893e-05,0.009679008,0.99027306
0.96862775,1,1,1,0.076662414,0.88898206,0.03435551
0.91827023,1,1,1,0.028198179,0.9708547,0.0009471677
0.9374179,1,1,1,0.11843657,0.8815105,5.2956108e-05
0.85769176,1,1,1,0.06322875,0.93111867,0.0056525664
0.89445406,1,1,1,0.03823167,0.53850114,0.4232672
0.9477441,1,1,1,0.026016185,0.9730805,0.00090333243
0.9350983,1,0,1,0.008051406,0.96572655,0.026222087
0.92173094,1,0,1,0.3192936,0.6806272,7.918532e-05
0.7508541,1,1,1,0.2466887,0.75323164,7.9728845e-05
0.9652345,1,1,1,0.006235038,0.9935595,0.00020550034
0.9606192,1,2,1,0.011736586,0.83603156,0.15223181
0.83938557,1,1,1,0.0071203187,0.8560732,0.13680653
0.8096297,1,1,1,0.010447777,0.9895347,1.757748e-05
0.9674406,1,1,2,0.037533566,0.35433894,0.6081275
0.98153263,1,1,1,0.059272468,0.9307109,0.010016657
0.9200307,1,1,0,0.77893573,0.21740665,0.0036575918
0.96024895,1,1,1,0.0013487389,0.9982925,0.00035880395
0.9459818,1,1,1,0.0060202307,0.9939773,2.4415474e-06
0.9162004,1,1,1,0.00027358666,0.9996315,9.48665e-05
0.92119145,1,1,1,0.27060255,0.7234881,0.0059093623
0.782349,2,2,1,0.31851575,0.62613815,0.05534608
0.958579,1,0,1,0.10650351,0.86550045,0.027996013
0.71182275,1,1,2,0.00047651664,0.0022118634,0.9973117
0.9815059,1,1,1,0.00069487415,0.9993042,9.859865e-07
0.9109614,1,1,1,0.0059346007,0.99400556,5.985837e-05
0.95666426,1,1,0,0.576732,0.4179886,0.0052794167
0.9540588,2,2,2,0.0021374172,0.00031239731,0.9975502
0.73964643,1,1,1,0.04514355,0.9511962,0.0036602314
0.82713616,2,2,2,0.09557944,0.15456691,0.7498536
0.92260695,1,1,1,0.1048654,0.89375716,0.0013774282
0.5856441,1,1,1,0.01383657,0.97647244,0.009691026
0.947204,2,2,2,0.00035423532,0.008012846,0.9916328
0.8644316,0,0,1,0.045526735,0.6875689,0.26690438
0.9512662,1,1,2,0.16422279,0.31819192,0.51758534
0.93757385,1,1,1,0.0018181262,0.9979894,0.00019246785
0.8248382,1,1,1,0.39299056,0.51080126,0.096208215
0.9096514,1,0,1,0.023171358,0.9762003,0.00062838086
0.8693193,2,2,1,0.02367524,0.8933435,0.08298128
0.7792875,1,1,1,0.052076504,0.9364756,0.011447967
0.9755577,1,1,1,0.12952538,0.8701976,0.00027704737
0.8602197,2,2,2,0.014369887,0.27922142,0.70640874
0.8788099,1,1,1,0.027811628,0.52455354,0.44763482
0.8710037,1,1,1,0.0106042735,0.9773957,0.011999995
0.7053614,2,2,2,0.04234098,0.08675116,0.87090784
0.87931186,1,1,1,0.0109403115,0.98905796,1.6919163e-06
0.931149,1,1,1,0.12629893,0.8189018,0.05479925
0.930847,1,1,1,0.007172176,0.7712754,0.22155243
0.95050484,1,1,1,0.0012018003,0.99836534,0.00043284538
0.8949599,1,1,2,0.053110074,0.4248832,0.52200675
0.8801609,2,1,2,0.06670078,0.16240597,0.7708933
0.8955443,2,2,2,0.028046714,0.009062111,0.9628912
0.87795,1,1,2,0.03276269,0.0056241127,0.96161324
0.9465967,1,1,1,0.0139696,0.9860303,1.6574877e-07
0.8771884,1,1,1,0.26182264,0.71428263,0.023894785
0.9299251,1,1,2,0.002315245,0.311178,0.68650675
0.82061476,1,1,1,0.015450715,0.9175087,0.067040525
0.9383331,1,1,1,0.16826752,0.62415737,0.20757511
0.85509956,1,1,1,0.05640316,0.51477855,0.42881832
0.8464996,2,2,1,0.14499436,0.6975888,0.15741685
0.7867363,1,1,1,0.037952047,0.9527242,0.009323738
0.94357795,1,1,1,0.020999195,0.96895695,0.010043907
0.92694116,2,2,2,0.012640862,0.16821481,0.8191443
0.9381951,1,1,1,0.01454333,0.85266656,0.13279007
0.9125345,2,2,1,0.11566014,0.7367302,0.14760956
0.9032268,0,0,1,0.0025208213,0.9878747,0.009604531
0.88199884,0,0,1,0.028413279,0.945654,0.02593277
0.81322473,1,1,1,0.0115171615,0.96582675,0.022656066
0.8850675,1,1,1,0.054301277,0.4974483,0.44825038
0.90167075,1,1,1,0.014290908,0.7763999,0.20930922
0.8406917,1,1,1,0.057328343,0.9416811,0.000990533
0.9427436,1,1,1,0.03124389,0.96874756,8.5220145e-06
0.97993463,1,1,1,0.002842093,0.997026,0.00013190483
0.8399307,0,0,1,0.014005484,0.98283917,0.0031553598
0.92151284,1,1,1,0.011024432,0.98230505,0.006670516
0.7354062,2,2,2,0.00092179177,0.09429615,0.9047821
0.93558306,1,1,1,0.014328912,0.9754812,0.010189823
0.91978407,1,0,1,0.006468434,0.9875425,0.0059890454
0.9786038,1,1,1,0.014943895,0.97800124,0.0070548397
0.87259513,2,2,2,0.396113,0.061153762,0.54273325
0.9312368,1,1,1,0.20875578,0.7877739,0.003470331
0.69023705,0,1,1,0.16233258,0.8054662,0.032201275
0.9614091,2,2,2,0.0009595913,0.067915134,0.9311253
0.9012064,1,1,1,0.034151323,0.9162381,0.04961057
0.9351879,1,1,1,5.2819283e-05,0.9994265,0.00052074064
0.92714614,1,1,1,0.013834261,0.98616403,1.6917782e-06
0.72712296,1,1,1,0.10753436,0.8884626,0.0040030642
0.9697892,1,1,1,0.13267663,0.8354618,0.03186156
0.95436513,1,1,1,0.023514623,0.96774197,0.00874342
0.95301306,1,1,1,0.03451295,0.9626461,0.0028409353
0.9534333,1,1,1,0.029161587,0.9668245,0.0040140064
0.936201,1,0,1,0.08575418,0.9140678,0.0001779779
0.8713921,1,1,1,0.027066823,0.9444583,0.028474865
0.87478405,1,1,1,0.46308273,0.5335285,0.003388743
0.95947367,1,1,1,0.0319722,0.8882073,0.07982054
0.7800067,1,1,1,0.013071616,0.9868983,3.0127296e-05
0.9784545,1,1,1,0.00096132443,0.7900355,0.20900317
0.93050826,1,1,1,0.03305884,0.7455016,0.2214396
0.9194512,1,1,1,0.037192732,0.96173143,0.0010758423
0.9061025,2,2,2,0.0035616327,0.053103127,0.9433352
0.87778586,1,1,1,0.0069538513,0.9905827,0.0024634327
0.9491058,1,1,1,0.009431313,0.9763783,0.014190364
0.85662955,0,0,0,0.5790905,0.24936537,0.17154418
0.88780534,1,1,1,0.007995029,0.9845709,0.0074340887
0.938324,1,1,1,0.08272996,0.91648805,0.00078193663
0.9092236,1,1,1,0.009743288,0.990252,4.676278e-06
0.90497845,1,1,1,0.00913651,0.990326,0.0005375227
0.6849915,1,1,0,0.6593869,0.33846432,0.002148713
0.3630878,2,2,2,0.14351839,0.016149713,0.840332
0.9559634,1,1,1,0.2213705,0.72454107,0.05408842
0.9836367,1,1,1,0.052791893,0.93981034,0.0073977513
0.9297706,2,2,2,0.0063847248,0.30736122,0.6862541
0.6901547,1,1,1,0.03795454,0.95675206,0.005293383
0.90970784,1,1,1,0.0024655482,0.69054407,0.30699039
0.96456903,1,1,1,0.0006185745,0.999297,8.437167e-05
0.898582,1,1,1,0.019350322,0.96996856,0.010681183
0.95746374,1,1,1,0.07249547,0.927293,0.00021148779
0.95295703,1,1,1,0.10584385,0.880045,0.014111132
0.9674654,1,1,1,0.32462743,0.674276,0.0010965506
0.92982274,1,1,1,0.11533159,0.8823641,0.002304356
0.95617247,0,1,2,0.012855112,0.42113495,0.56601
0.93424547,1,1,2,0.052179854,0.34142202,0.60639817
0.86530256,0,0,1,0.30115438,0.6986483,0.00019742666
0.937411,1,1,1,0.019352622,0.9806465,8.851159e-07
0.9265739,1,1,1,0.1610027,0.83792937,0.0010679198
0.93602216,1,1,1,0.005508069,0.96237475,0.032117143
0.88033986,1,0,1,0.013686372,0.98432076,0.0019928399
0.9044484,1,1,1,0.4044932,0.5952598,0.0002470294
0.7708071,2,2,2,0.10522113,0.38236967,0.5124092
