rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.07961547374725342,1,1,1,0.018918121,0.9671268,0.013955162
-0.12399685382843018,1,1,1,0.04719492,0.9517074,0.0010976939
-0.062025606632232666,1,1,1,0.017676882,0.9796824,0.002640734
-0.04111140966415405,1,1,1,0.00078668416,0.9991968,1.655068e-05
0.07008260488510132,1,1,1,0.075168185,0.8687569,0.056074955
-0.015936195850372314,1,1,1,0.00070788607,0.9987513,0.00054086745
-0.02474111318588257,1,1,1,0.00401756,0.99592775,5.4639044e-05
0.20692169666290283,2,2,2,0.052403636,0.29934373,0.6482526
0.046561241149902344,0,1,1,0.027194971,0.9004312,0.07237379
-0.08443814516067505,1,1,1,0.04443178,0.95466924,0.0008990029
-0.008557379245758057,1,1,1,0.0045403675,0.9875453,0.007914332
-0.04321640729904175,2,2,2,0.0016052978,0.014257466,0.9841373
-0.04092007875442505,1,1,1,0.012031706,0.98787653,9.180926e-05
0.16874045133590698,2,2,1,0.02892836,0.78764063,0.18343106
-0.036684393882751465,1,1,1,0.0057170633,0.9939733,0.0003096455
-0.07017618417739868,1,1,1,0.005653625,0.99371606,0.00063037634
-0.03742074966430664,1,1,1,0.0032310192,0.99636465,0.00040429956
0.14486831426620483,2,2,1,0.036185443,0.7475625,0.21625197
-0.07301092147827148,1,1,1,0.037592247,0.9620087,0.00039908482
-0.09651178121566772,1,1,1,0.17469712,0.8199707,0.0053321994
-0.054650187492370605,1,1,1,0.065927364,0.93400353,6.907359e-05
0.07183456420898438,2,2,2,0.0053527174,0.21676892,0.7778784
0.06115466356277466,1,1,1,0.12243776,0.83936197,0.038200255
-0.6690816581249237,1,0,0,0.9907294,0.009230224,4.033749e-05
0.27956604957580566,1,1,2,0.07372176,0.3952273,0.531051
-0.09753143787384033,1,1,1,0.016236464,0.9592285,0.024535017
-0.06677216291427612,2,2,2,0.0008236215,0.008993548,0.9901828
-0.11849445104598999,1,1,1,0.00305707,0.9951539,0.0017889901
-0.033522605895996094,1,1,1,0.0107454965,0.98832124,0.0009332866
-0.004523217678070068,2,1,1,0.07916335,0.89105165,0.029784974
-0.06564635038375854,1,1,1,0.004527187,0.9934162,0.0020566313
-0.02901923656463623,1,1,1,0.0007482709,0.99924433,7.458346e-06
-0.03163248300552368,1,1,1,0.10259884,0.8918173,0.005583892
0.2831159830093384,1,1,1,0.29686484,0.5984118,0.10472342
0.07906979322433472,2,2,1,0.15090685,0.66054666,0.18854655
-0.03357112407684326,1,1,1,0.00605081,0.99232715,0.0016219708
-0.06926041841506958,1,1,1,0.007337487,0.9920209,0.0006416473
-0.18225717544555664,1,1,1,0.0033761181,0.99654645,7.749159e-05
0.46152710914611816,2,2,1,0.012112986,0.5178477,0.47003934
0.0022097229957580566,1,1,1,0.01230506,0.94267666,0.045018286
-0.027766108512878418,1,1,1,0.023761569,0.9667354,0.009503023
-0.05356419086456299,1,1,1,0.03849992,0.9594564,0.002043683
0.05418485403060913,1,2,1,0.04164405,0.8738834,0.08447257
-0.020563244819641113,1,1,1,0.0042739785,0.9956261,9.995971e-05
-0.04561394453048706,1,1,1,0.02253815,0.97545165,0.0020101995
-0.05402839183807373,0,0,1,0.000691008,0.99921525,9.3778464e-05
-0.1476845145225525,1,0,1,0.21528213,0.784285,0.00043284558
0.012672066688537598,1,1,1,0.048736185,0.8016024,0.14966138
-0.02000361680984497,1,2,1,0.009106941,0.98642075,0.0044722552
-0.10845154523849487,1,1,1,0.15423103,0.8133586,0.032410353
-0.050214290618896484,1,1,1,0.0010549473,0.99890983,3.5226916e-05
-0.05318528413772583,1,1,1,0.022113297,0.9760405,0.001846271
0.001973569393157959,1,1,1,0.008980079,0.90273225,0.088287644
-0.05192303657531738,1,1,1,0.010450608,0.9894673,8.208073e-05
0.13791042566299438,2,2,2,0.0024010725,0.18051721,0.81708163
-0.08218663930892944,1,1,1,0.06472678,0.9352305,4.2693195e-05
0.0011196732521057129,1,1,1,0.03303547,0.9647789,0.0021855633
-0.06209689378738403,1,1,1,0.012046432,0.98757476,0.0003788066
0.0961073637008667,1,1,1,0.19165759,0.6836903,0.124652095
-0.028523504734039307,1,1,1,0.002391988,0.99731785,0.0002901119
-0.018999040126800537,1,1,1,0.012394731,0.9626293,0.024975885
0.4221875071525574,2,2,2,0.057003886,0.42688784,0.51610833
0.0950518250465393,1,1,1,0.010870293,0.8683186,0.12081112
-0.036419570446014404,1,1,1,0.06325115,0.91920775,0.017541153
-0.04709827899932861,1,1,1,0.004539652,0.9954562,4.1312205e-06
-0.015033543109893799,1,1,1,0.022163248,0.9777485,8.825406e-05
-0.14654606580734253,1,1,1,0.019318951,0.97518504,0.0054960065
0.07585799694061279,1,1,1,0.0039145974,0.813818,0.18226737
-0.1469387412071228,1,1,1,0.005929474,0.99407023,2.202537e-07
-0.07560598850250244,1,1,1,0.031877942,0.9673597,0.0007623697
-0.07182317972183228,1,1,1,0.030976132,0.96902364,2.59489e-07
-0.05893242359161377,1,1,1,0.007284541,0.98774755,0.00496791
0.34772172570228577,2,2,1,0.39068303,0.4885405,0.12077653
-0.035009920597076416,1,1,1,0.015185046,0.98471767,9.7327036e-05
-0.11712026596069336,1,1,1,0.003369642,0.9923259,0.0043044854
-0.08426892757415771,1,1,1,0.018119464,0.98188007,5.0651664e-07
0.35717010498046875,2,2,1,0.033172246,0.49786174,0.46896592
-0.020526647567749023,1,1,1,0.008352522,0.99044317,0.0012043017
-0.04962831735610962,1,1,1,0.06585282,0.93266416,0.001483021
-0.08250385522842407,1,1,1,0.05339978,0.9212448,0.025355477
0.07290083169937134,2,2,1,0.02862126,0.76946807,0.20191063
0.4252147674560547,1,1,2,0.03459605,0.47924188,0.48616213
-0.051435649394989014,1,1,1,0.01417873,0.9578122,0.028009143
-0.05495518445968628,2,2,2,0.0089124385,0.046360333,0.94472724
-0.11818563938140869,1,1,1,0.0031907451,0.99641067,0.00039860772
-0.03932452201843262,1,1,1,0.006594001,0.9910018,0.0024042137
-0.04021507501602173,2,2,2,0.00011192926,0.0036884719,0.99619955
0.10033780336380005,2,2,2,0.08688351,0.07175081,0.8413657
-0.03128170967102051,1,2,1,0.0021670698,0.99778146,5.1461397e-05
-0.08451759815216064,2,2,2,0.0042275903,0.025902035,0.9698704
0.04674482345581055,1,2,1,0.009355502,0.9086501,0.081994355
0.06556540727615356,2,2,2,0.005659228,0.13499248,0.85934824
0.1660718321800232,1,1,1,0.13998465,0.78615296,0.07386244
-0.09438198804855347,2,2,2,0.0010841816,0.011813081,0.9871027
0.33959120512008667,0,0,2,0.3647222,0.1931634,0.44211435
0.09930795431137085,1,1,2,0.08910015,0.24925095,0.66164887
0.417323499917984,2,2,1,0.03677657,0.48294625,0.48027712
-0.005574584007263184,1,1,1,0.011100597,0.93812543,0.050773922
-0.0356292724609375,1,1,1,0.002765661,0.9926279,0.0046065
-0.056386470794677734,1,1,1,0.014762731,0.9793616,0.00587569
0.17407608032226562,1,1,1,0.16318974,0.66254425,0.174266
-0.07193058729171753,1,1,1,0.0026882992,0.99693155,0.00038011975
-0.024870216846466064,1,1,1,0.028898416,0.96388364,0.007217888
0.09684693813323975,2,2,2,0.012928917,0.19262075,0.7944503
-0.014269649982452393,1,1,1,0.033630874,0.9643047,0.0020643838
-0.08593219518661499,1,1,1,0.043498226,0.95630825,0.00019352236
-0.052123427391052246,1,0,1,0.0152830295,0.9731732,0.011543719
-0.037500858306884766,1,1,1,0.0055667767,0.9860518,0.008381403
0.0773465633392334,2,2,2,0.008769699,0.15549837,0.835732
-0.02685713768005371,1,1,1,0.030848214,0.9687997,0.00035202762
-0.04031217098236084,1,1,1,0.11493752,0.8842515,0.0008110003
-0.015236318111419678,1,1,1,0.021751184,0.9777803,0.00046850136
0.04597097635269165,1,0,1,0.015541421,0.8772563,0.10720229
-0.028694212436676025,1,1,1,0.015789691,0.9810193,0.003191028
-0.057681381702423096,1,1,1,0.020276546,0.9795654,0.00015808198
-0.008406341075897217,1,1,1,0.039829385,0.9561329,0.0040377094
-0.03264981508255005,1,1,1,0.0042803893,0.99474454,0.00097512524
-0.047690749168395996,1,1,1,0.007103503,0.96993434,0.022962121
-0.1514241099357605,1,1,1,0.0027881071,0.99715024,6.1685016e-05
-0.06713980436325073,1,1,1,0.0045888214,0.995389,2.2188893e-05
0.03221595287322998,1,1,1,0.021088352,0.8920732,0.086838394
-0.14782744646072388,1,1,1,0.012453506,0.9871284,0.00041813668
0.04770427942276001,1,1,1,0.006980874,0.93972075,0.053298395
-0.2208040952682495,0,0,1,0.019095758,0.9808533,5.0925417e-05
0.14636147022247314,2,2,2,0.0031567358,0.18305464,0.81378865
-0.01880931854248047,0,0,1,0.058842663,0.94080764,0.0003496676
-0.024821996688842773,1,1,1,0.0011073448,0.9983255,0.00056715246
-0.0955924391746521,1,1,1,0.008204454,0.99157566,0.00021986647
-0.12450575828552246,2,2,2,0.008770372,0.068891674,0.9223379
-0.039910733699798584,1,1,1,0.0016198478,0.996923,0.0014570485
-0.07978695631027222,1,1,1,0.02966718,0.9587699,0.011562828
-0.17130333185195923,1,1,1,0.009314137,0.986485,0.0042008213
-0.07368236780166626,2,2,2,0.0044286596,0.06296706,0.9326043
0.03674095869064331,1,1,1,0.020304756,0.9015167,0.07817863
0.06575775146484375,0,0,1,0.121575736,0.8220096,0.056414675
0.13323712348937988,1,1,2,0.07299341,0.30276102,0.6242455
0.24556571245193481,2,2,2,0.19366775,0.23962073,0.56671154
0.2077457308769226,1,1,1,0.43134412,0.5670951,0.0015607888
-0.008467316627502441,1,1,1,0.007961931,0.9776717,0.014366397
0.02131032943725586,1,1,1,0.030750008,0.9404961,0.028753951
0.032447636127471924,2,2,2,0.00092377607,0.03979501,0.9592812
-0.04326283931732178,1,1,1,0.015918994,0.98337495,0.00070607476
-0.14793777465820312,1,1,1,0.012358081,0.98682225,0.00081965176
-0.0167275071144104,1,1,1,0.019444957,0.9315299,0.049025226
-0.14424240589141846,2,2,2,0.025828999,0.13229035,0.8418806
-0.10850399732589722,0,2,2,0.0036516378,0.0036298556,0.99271846
-0.046445488929748535,1,1,1,0.0032398303,0.9963898,0.0003703866
-0.05498802661895752,1,1,1,0.0193715,0.97938126,0.001247206
-0.05448955297470093,1,1,1,0.033014722,0.9527919,0.014193363
0.21335554122924805,1,0,1,0.29938135,0.6777225,0.022896089
-0.16196763515472412,2,2,2,0.03171993,0.06603983,0.9022403
-0.057307660579681396,1,0,1,0.014063213,0.9855576,0.00037916808
-0.049139559268951416,1,1,1,0.002366514,0.9868727,0.010760826
-0.11557787656784058,1,1,1,0.027056783,0.9695463,0.003396926
0.03809630870819092,2,2,2,0.03212292,0.109489225,0.8583878
-0.07839298248291016,1,1,1,0.013355441,0.9865992,4.5373192e-05
0.4023004174232483,2,1,2,0.24329734,0.3562024,0.40050024
-0.06489360332489014,1,1,1,0.004480502,0.9807176,0.014801968
0.12634968757629395,1,1,1,0.052435886,0.75030476,0.19725943
0.01204371452331543,1,1,1,0.010572669,0.9308351,0.05859218
-0.08531129360198975,1,1,1,0.011032677,0.9889529,1.4469258e-05
-0.0648689866065979,1,1,1,0.008447214,0.9908949,0.0006579332
0.15170282125473022,1,1,1,0.08885098,0.7591219,0.15202712
-0.1162988543510437,1,1,1,0.010607108,0.9893218,7.10611e-05
0.41511642932891846,0,0,1,0.2144031,0.4418139,0.343783
-0.045839667320251465,1,1,1,0.020253792,0.9719153,0.007830852
0.13628488779067993,1,1,1,0.003771166,0.8402897,0.15593915
-0.06977736949920654,1,1,1,0.011879078,0.982406,0.0057149385
-0.027317523956298828,1,1,1,0.0016483397,0.9981881,0.00016359209
0.239066481590271,2,2,2,0.09253587,0.3603217,0.5471425
-0.036533355712890625,1,1,1,0.0067559406,0.99294925,0.0002947982
-0.08313542604446411,1,1,1,0.006553126,0.993255,0.00019182902
-0.1626650094985962,1,1,1,0.010232633,0.98975885,8.531631e-06
0.12277799844741821,1,1,1,0.019512461,0.63827276,0.34221482
-0.2131403088569641,1,1,1,0.02730996,0.97266036,2.9651592e-05
-0.019115567207336426,1,1,1,0.023864647,0.96884805,0.0072873076
-0.02416694164276123,1,1,1,0.007289144,0.991629,0.0010819043
0.18024802207946777,1,1,1,0.021820378,0.75387657,0.224303
-0.022101283073425293,1,1,1,0.0021738508,0.9975007,0.00032543318
-0.1315097212791443,1,1,1,0.070116974,0.92984587,3.7197144e-05
-0.025669455528259277,1,1,1,0.03783788,0.9607435,0.0014185759
-0.14134681224822998,1,1,1,0.010106595,0.98879063,0.0011027583
-0.16204732656478882,1,0,1,0.2711424,0.72880226,5.5361867e-05
-0.15452885627746582,1,1,1,0.021524237,0.9771892,0.001286559
-0.2616667151451111,0,0,1,0.051259995,0.9453977,0.0033423316
-0.04238009452819824,1,1,1,0.015009606,0.9849865,3.9470942e-06
-0.01422029733657837,1,0,1,0.0062680948,0.98739994,0.0063319826
0.014724373817443848,1,1,1,0.17131187,0.8147849,0.013903261
0.08958250284194946,2,2,2,0.007084413,0.21237746,0.7805381
-0.07129925489425659,1,1,1,0.02904493,0.97093946,1.56542e-05
-0.05300557613372803,1,1,1,0.050865334,0.90802044,0.041114192
-0.04809832572937012,1,1,1,0.0038495804,0.9961469,3.504337e-06
0.4092318117618561,1,1,2,0.0428398,0.47581947,0.4813408
0.027720332145690918,2,2,1,0.038329493,0.85282147,0.10884905
-0.03703653812408447,2,2,2,0.00015901333,0.0037430124,0.9960979
0.3372209072113037,2,2,2,0.0415723,0.3475894,0.6108383
-0.0521431565284729,1,1,1,0.014876284,0.97503114,0.010092653
0.2928595542907715,1,1,1,0.12850443,0.5238428,0.34765273
-0.03139716386795044,1,1,1,0.0015188645,0.99526066,0.00322046
-0.03660339117050171,1,1,1,0.059772074,0.9383797,0.0018481845
0.3581726551055908,1,1,1,0.3990386,0.43476117,0.16620022
-0.07607346773147583,1,1,1,0.0062647797,0.9927729,0.00096240226
0.3715769052505493,2,2,2,0.038306892,0.4091993,0.55249375
0.00040262937545776367,1,1,1,0.05582786,0.92336965,0.020802572
0.09886562824249268,0,1,0,0.5028488,0.45577732,0.041373905
0.09522271156311035,2,2,1,0.21104898,0.73089975,0.0580513
0.16773831844329834,1,1,1,0.024499368,0.7231399,0.25236073
-0.0802309513092041,1,0,1,0.004435914,0.995564,9.612197e-08
0.24152714014053345,1,1,2,0.007792651,0.3438648,0.6483425
0.402932733297348,1,0,1,0.28330684,0.4589409,0.25775227
-0.0809558629989624,1,1,1,0.0048923166,0.99484444,0.000263215
-0.12701427936553955,1,1,1,0.029748034,0.97024494,7.0135525e-06
0.25082987546920776,0,1,0,0.50007826,0.48520282,0.014718913
0.0015755891799926758,2,2,2,8.402356e-05,0.013929836,0.9859861
-0.07957011461257935,1,1,1,0.001958498,0.99538404,0.0026575017
-0.021565139293670654,1,1,1,0.027346466,0.9487033,0.023950208
-0.11330628395080566,0,0,1,0.03315221,0.966815,3.278573e-05
0.07698428630828857,1,0,1,0.07080876,0.81229115,0.11690005
-0.10588937997817993,1,1,1,0.046502706,0.95327044,0.00022690455
0.06107836961746216,1,1,1,0.18058476,0.5059865,0.3134287
-0.04732191562652588,1,1,1,0.0047040875,0.9952231,7.280103e-05
-0.09921741485595703,1,1,1,0.033528104,0.95410395,0.012367924
0.06306403875350952,1,1,1,0.020889439,0.8890961,0.09001454
0.33001917600631714,0,0,1,0.068612635,0.55045706,0.38093027
0.0997927188873291,0,0,1,0.3522715,0.646965,0.000763529
-0.0793033242225647,1,1,1,0.01224761,0.9859855,0.0017668577
-0.04667484760284424,1,1,1,0.014084368,0.98339236,0.0025232586
-0.09890931844711304,1,1,1,0.008346606,0.9912006,0.00045280755
0.4292881190776825,1,1,1,0.2699157,0.4304239,0.29966044
0.4322538375854492,1,1,1,0.09096682,0.5199491,0.3890841
0.0007601380348205566,2,2,2,0.0044165235,0.09582417,0.8997593
-0.03695183992385864,1,1,1,0.00707519,0.99025214,0.0026726916
-0.02641749382019043,1,1,1,0.20589177,0.79309297,0.0010152915
-0.030772030353546143,1,1,1,0.0035803653,0.99297184,0.0034478432
0.032716572284698486,1,1,1,0.03971894,0.8074231,0.15285797
-0.10224729776382446,1,1,1,0.0014649233,0.9985038,3.132704e-05
0.1284022331237793,0,0,1,0.27736104,0.5984623,0.12417668
0.392564058303833,1,1,2,0.21847853,0.36421785,0.41730362
-0.037337303161621094,1,1,1,0.033733014,0.96610093,0.00016607868
-0.08857262134552002,1,1,1,0.004981764,0.98894566,0.006072553
-0.1319655179977417,2,2,2,0.0045250673,0.03964312,0.9558319
0.3950124979019165,2,2,2,0.09988133,0.40734488,0.49277383
-0.15395653247833252,1,1,1,0.04274436,0.9572316,2.4038154e-05
-0.05722367763519287,1,1,1,0.0032190992,0.9965898,0.00019110239
0.4166311025619507,1,1,2,0.0039023517,0.43877873,0.557319
0.32401061058044434,0,0,2,0.06717513,0.4256772,0.50714767
-0.06698620319366455,1,1,1,0.009014524,0.9904598,0.00052568514
0.02976524829864502,1,1,1,0.0072691687,0.93208504,0.060645744
0.01612323522567749,2,2,2,0.0045131627,0.066558875,0.92892796
-0.05849379301071167,1,1,1,0.0066844905,0.98910475,0.00421074
0.2187587022781372,2,2,1,0.016446404,0.720981,0.26257256
-0.04388785362243652,1,1,1,0.0065789153,0.9907233,0.0026977807
-0.02997952699661255,1,1,1,0.0019191959,0.9962632,0.0018175911
0.09512042999267578,1,1,1,0.08479845,0.8529194,0.062282186
-0.0009648799896240234,1,2,1,0.020482672,0.95520025,0.024317034
0.11941337585449219,2,2,2,0.12567985,0.1905713,0.68374884
-0.3196159601211548,1,1,0,0.89008266,0.086145155,0.023772223
-0.026195287704467773,1,1,1,0.0352533,0.9633601,0.0013866054
-0.03819715976715088,1,1,1,0.009064934,0.99085414,8.092971e-05
-0.17223453521728516,1,1,1,0.050630473,0.94877166,0.0005979492
-0.0440637469291687,1,1,1,0.015722748,0.9783971,0.0058802604
-0.0340610146522522,1,1,1,0.022894135,0.97113276,0.005973061
-0.0496823787689209,1,1,1,0.017293904,0.98241526,0.00029085274
-0.22446125745773315,1,1,1,0.027723473,0.97213846,0.00013808256
0.04734206199645996,1,1,1,0.04545339,0.8539372,0.1006094
0.017281651496887207,2,2,2,0.008030987,0.10840197,0.8835671
0.08160138130187988,2,2,2,0.0100506,0.100939795,0.88900965
-0.03118729591369629,1,1,1,0.012392032,0.978387,0.00922102
-0.003677845001220703,1,1,1,0.0070088427,0.98202515,0.010966017
-0.044882118701934814,1,1,1,0.064531535,0.93530256,0.00016587005
0.18883323669433594,1,1,1,0.31822404,0.6726961,0.0090798
0.18164172768592834,0,0,1,0.45348087,0.4838477,0.062671386
-0.009524345397949219,1,1,1,0.018602505,0.96759784,0.013799667
0.04521322250366211,0,0,1,0.06265872,0.6801109,0.25723043
0.16815656423568726,0,0,0,0.59303206,0.40423372,0.0027342099
-0.040837228298187256,1,1,1,0.008160832,0.98800814,0.0038310238
-0.08734971284866333,1,1,1,0.013538816,0.98455197,0.001909207
0.2550576329231262,1,0,1,0.486057,0.49318898,0.020754023
0.012651920318603516,0,0,1,0.30303735,0.69107515,0.0058875
-0.15916359424591064,2,2,2,0.0016362508,0.007829396,0.9905344
-0.10745763778686523,1,1,1,0.022957059,0.97617996,0.0008630093
-0.08719795942306519,1,1,1,0.02210858,0.97756004,0.00033136358
-0.14721578359603882,1,1,1,0.040683806,0.959313,3.1504942e-06
-0.2793634533882141,1,1,1,0.07601864,0.92392397,5.7339726e-05
-0.09802836179733276,1,1,1,0.024260128,0.9757169,2.3001556e-05
-0.0990670919418335,1,1,1,0.013628403,0.9805392,0.0058323983
0.003070056438446045,1,0,1,0.03782667,0.8270315,0.13514178
-0.21740424633026123,1,1,1,0.031291228,0.9680007,0.000708096
-0.0012695789337158203,1,1,1,0.098786704,0.8846966,0.016516678
-0.041395366191864014,1,1,1,0.0064017763,0.9931809,0.00041742393
-0.02588707208633423,1,1,1,0.0024434312,0.99727374,0.00028276397
-0.08761847019195557,1,0,1,0.036106866,0.963058,0.0008350759
0.026283442974090576,1,1,1,0.0124056665,0.92755234,0.060041964
-0.0918722152709961,1,1,1,0.011592024,0.98560727,0.0028007415
-0.14214026927947998,1,1,1,0.019855384,0.9787564,0.0013882405
-0.04991507530212402,1,1,1,0.016098602,0.97891814,0.004983306
-0.023667633533477783,1,1,1,0.009689861,0.97715193,0.01315823
-0.13661599159240723,1,1,1,0.005036113,0.9930044,0.001959523
0.01607382297515869,2,2,2,0.000560536,0.025529938,0.9739095
-0.10506761074066162,1,1,1,0.002891672,0.99710757,7.758647e-07
-0.06261801719665527,1,1,1,0.009972729,0.9899789,4.8358637e-05
-0.023725152015686035,1,1,1,0.00048323005,0.99941766,9.917005e-05
0.00558847188949585,1,1,1,0.026807675,0.9577142,0.015478176
-0.04210507869720459,1,1,1,0.026675075,0.9445535,0.028771438
0.3767123222351074,1,1,1,0.0044969935,0.5431015,0.45240146
0.002069234848022461,1,1,1,0.039052866,0.8307167,0.13023041
-0.006703376770019531,1,1,1,0.015125234,0.9754165,0.009458335
0.025862157344818115,2,2,2,0.09060543,0.0869898,0.8224048
0.0626833438873291,1,1,1,0.13946947,0.8573334,0.0031970588
-0.08626538515090942,1,1,1,0.019886032,0.97351426,0.0065996586
-0.03505903482437134,1,1,1,0.0031294664,0.9956542,0.0012163486
0.3494266867637634,1,1,1,0.073777,0.61850935,0.30771366
-0.07125282287597656,1,1,1,0.0040372475,0.9955616,0.00040119252
0.12885886430740356,1,1,1,0.048261568,0.6898002,0.26193824
0.1940782070159912,0,0,2,0.13388932,0.18664373,0.67946696
0.2523912787437439,0,1,1,0.34684128,0.5788936,0.07426519
-0.03284955024719238,1,1,1,0.0043431055,0.99532557,0.00033125633
0.3102402091026306,1,1,2,0.080184385,0.36854714,0.55126846
-0.0333254337310791,1,1,1,0.007129015,0.9695067,0.023364296
-0.08479207754135132,1,1,1,0.009550909,0.99002343,0.00042567583
-0.05572211742401123,1,1,1,0.009017297,0.9892708,0.0017118758
0.031730711460113525,2,2,2,0.052384827,0.18442018,0.76319504
-0.036062538623809814,1,1,1,0.0018167555,0.9981828,5.5148905e-07
0.04214566946029663,2,2,2,0.05168646,0.24054924,0.7077644
-0.029409348964691162,1,1,1,0.020843806,0.9787466,0.00040958094
0.01801776885986328,2,2,2,0.0139933545,0.09909757,0.886909
-0.04467278718948364,1,1,1,0.0018079357,0.9981185,7.355972e-05
0.26378679275512695,2,2,2,0.039142355,0.38926506,0.5715926
-0.024957120418548584,2,2,2,0.00041081908,0.0263853,0.9732039
-0.00031882524490356445,1,1,1,0.020346425,0.9693915,0.010262124
-0.11376017332077026,1,1,1,0.005953804,0.9879077,0.006138488
