rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.005830049514770508,2,2,2,8.185699e-05,0.005748148,0.99416995
0.0032789111137390137,1,1,1,0.002395557,0.9967211,0.0008833175
0.07750022411346436,1,1,1,0.038049795,0.9224998,0.03945039
0.03937256336212158,0,0,1,0.03935131,0.96062744,2.1271644e-05
0.16238141059875488,1,0,1,0.07587952,0.8376186,0.08650188
0.03888005018234253,1,1,1,0.038577225,0.96111995,0.0003027572
0.40021443367004395,1,1,2,0.13627692,0.2639376,0.59978557
0.005211830139160156,1,1,1,0.005169518,0.99478817,4.2249267e-05
0.03705662488937378,1,1,1,0.029617226,0.9629434,0.0074393814
0.13967770338058472,1,1,1,0.014341789,0.8603223,0.1253359
0.4262307286262512,0,0,2,0.028987464,0.39724323,0.5737693
0.3834724426269531,0,0,1,0.38315785,0.61652756,0.0003145508
0.019821584224700928,1,1,1,0.01585895,0.9801784,0.003962638
0.017513751983642578,1,1,1,0.016407236,0.98248625,0.0011065373
0.005711197853088379,1,1,1,0.0055313567,0.9942888,0.00017983976
0.3914714455604553,1,1,1,0.15420923,0.60852855,0.23726223
0.23115724325180054,1,1,1,0.10049274,0.76884276,0.13066447
0.16318285465240479,2,2,2,0.036094192,0.12708876,0.83681715
0.010637104511260986,1,1,1,0.0070140073,0.9893629,0.0036231396
0.129841148853302,1,1,1,0.12942329,0.87015885,0.00041789093
0.01086437702178955,1,1,1,0.0051081018,0.9891356,0.0057562157
0.26736217737197876,1,1,1,0.034644578,0.7326378,0.23271762
0.0033037662506103516,1,1,1,0.0032552565,0.99669623,4.8497048e-05
0.3820803165435791,0,0,1,0.30372903,0.6179197,0.078351334
0.43221282958984375,1,1,1,0.15369098,0.5677872,0.27852184
0.028829216957092285,1,1,1,0.02865378,0.9711708,0.00017547332
0.013978898525238037,1,1,1,0.008104981,0.9860211,0.005873931
0.01708906888961792,2,2,2,0.001007779,0.016081281,0.98291093
0.49286603927612305,2,2,2,0.0340308,0.45883533,0.50713396
0.03597193956375122,1,1,1,0.0359651,0.96402806,6.79045e-06
0.0023979544639587402,1,1,1,0.002303713,0.99760205,9.4307754e-05
0.45618289709091187,1,1,2,0.0028619783,0.45332098,0.5438171
0.39914530515670776,0,0,2,0.0970795,0.30206585,0.6008547
0.00845867395401001,1,1,1,0.0077803032,0.9915413,0.0006783422
0.07730984687805176,1,1,1,0.0070726755,0.92269015,0.07023721
0.013642311096191406,2,2,2,0.0019469508,0.011695383,0.9863577
0.011302709579467773,1,1,1,0.0064395666,0.9886973,0.0048631905
0.4919126033782959,2,2,1,0.020774947,0.5080874,0.47113767
0.012897312641143799,1,1,1,0.010177191,0.9871027,0.0027200975
0.0034807920455932617,1,1,1,0.0020221386,0.9965192,0.001458672
0.07271319627761841,1,1,1,0.04124815,0.9272868,0.03146512
0.0542830228805542,1,2,1,0.020521954,0.945717,0.033761058
0.4763261675834656,2,2,2,0.14814854,0.32817766,0.52367383
0.14591097831726074,1,1,0,0.854089,0.113968164,0.031942807
0.028728365898132324,1,1,1,0.027000295,0.97127163,0.0017280483
0.022227346897125244,1,1,1,0.022135671,0.97777265,9.163808e-05
0.05439162254333496,1,1,1,0.054106217,0.9456084,0.0002854183
0.02368110418319702,1,1,1,0.014330718,0.9763189,0.009350421
0.0303037166595459,1,1,1,0.023565328,0.9696963,0.006738377
0.011158764362335205,1,1,1,0.010972024,0.98884124,0.00018680718
0.019264280796051025,1,1,1,0.019158615,0.9807357,0.000105710606
0.12411254644393921,1,1,1,0.067059,0.87588745,0.05705352
0.05326038599014282,2,2,2,0.006966029,0.046294283,0.9467396
0.03749173879623413,2,2,2,0.005957514,0.031534262,0.96250826
0.04522407054901123,1,1,1,0.02174807,0.9547759,0.023476008
0.011021435260772705,1,1,1,0.0064999475,0.98897856,0.0045215604
0.129266619682312,1,1,1,0.12916628,0.8707334,0.000100304555
0.4597790837287903,1,1,0,0.5402209,0.45247325,0.0073058708
0.5076772272586823,0,0,0,0.49232277,0.40262225,0.10505496
0.016668856143951416,1,1,1,0.008732096,0.98333114,0.007936774
0.33188319206237793,0,0,1,0.06606067,0.6681168,0.26582253
0.40536361932754517,0,0,0,0.5946364,0.4038527,0.0015109231
0.015002727508544922,1,1,1,0.009039678,0.9849973,0.0059630624
0.023061752319335938,1,1,1,0.020497745,0.97693825,0.002564022
0.261177122592926,1,0,0,0.7388229,0.25073877,0.010438416
0.27470624446868896,0,0,1,0.26495725,0.72529376,0.009748986
0.005696535110473633,2,2,2,0.0005573511,0.0051392573,0.99430346
0.017971515655517578,1,1,1,0.017086625,0.9820285,0.0008848527
0.012897193431854248,1,1,1,0.012596709,0.9871028,0.0003004334
0.06813985109329224,1,1,1,0.06813882,0.93186015,1.0334078e-06
0.021782755851745605,1,1,1,0.021769974,0.97821724,1.2762657e-05
0.0278548002243042,1,1,1,0.027844312,0.9721452,1.0510377e-05
0.01735001802444458,1,1,1,0.0068519665,0.98265,0.010498075
0.1262376308441162,1,0,1,0.031426817,0.87376237,0.09481078
0.021451056003570557,1,1,1,0.021063516,0.97854894,0.00038748505
0.12815839052200317,1,1,1,0.119778864,0.8718416,0.008379542
0.01354295015335083,1,1,1,0.013090411,0.98645705,0.0004524837
0.003985881805419922,1,1,1,0.0037351702,0.9960141,0.0002506913
0.024640560150146484,1,0,1,0.02403301,0.97535944,0.000607526
0.06734859943389893,1,1,1,0.021131253,0.9326514,0.046217322
0.013504207134246826,1,1,1,0.011094814,0.9864958,0.0024093974
0.013650476932525635,1,1,1,0.011783349,0.9863495,0.0018671119
0.015110969543457031,1,1,1,0.011794482,0.98488903,0.0033165133
0.040487706661224365,1,1,1,0.010270225,0.9595123,0.030217528
0.007813572883605957,1,1,1,0.0064660646,0.9921864,0.0013474361
0.026630759239196777,2,2,2,0.00019835947,0.026432475,0.97336924
0.0023142099380493164,1,1,1,0.0023134158,0.9976858,7.758277e-07
0.008255302906036377,1,1,1,0.008213219,0.9917447,4.2072556e-05
0.0002574324607849121,1,1,1,0.00022544546,0.99974257,3.1977528e-05
0.0428047776222229,1,1,1,0.030057209,0.9571952,0.012747621
0.11292749643325806,1,1,1,0.051267337,0.8870725,0.06166024
0.22356373071670532,1,1,2,0.0016203538,0.22194344,0.77643627
0.06873160600662231,1,1,1,0.018888602,0.9312684,0.049843
0.05213725566864014,1,1,1,0.021935297,0.94786274,0.030201986
0.2525251507759094,2,2,2,0.0964566,0.15606849,0.74747485
0.14039677381515503,1,1,1,0.13352662,0.8596032,0.0068702046
0.03915107250213623,1,1,1,0.03205095,0.9608489,0.007100074
0.003868699073791504,1,1,1,0.002428268,0.9961313,0.0014403871
0.38766753673553467,1,1,1,0.100192785,0.61233246,0.28747478
0.005340993404388428,1,1,1,0.0048246747,0.994659,0.0005162676
0.3404325842857361,1,1,1,0.026873725,0.6595674,0.31355882
0.20082086324691772,0,0,2,0.04576474,0.15505609,0.79917914
0.40946221351623535,0,1,1,0.33658627,0.5905378,0.07287597
0.003284931182861328,1,1,1,0.0029731635,0.99671507,0.0003118338
0.5096776187419891,1,1,2,0.09086224,0.41881543,0.49032238
0.025526821613311768,1,1,1,0.007347702,0.9744732,0.018179165
0.008488237857818604,1,1,1,0.007924529,0.99151176,0.0005637136
0.01737874746322632,1,1,1,0.016304564,0.98262125,0.0010742227
0.27440929412841797,2,2,2,0.048523866,0.22588547,0.7255907
0.0026555657386779785,1,1,1,0.0026552272,0.99734443,3.3606145e-07
0.21298986673355103,2,2,2,0.014148913,0.19884092,0.78701013
0.032235026359558105,1,1,1,0.03188263,0.967765,0.00035240685
0.15426403284072876,2,2,2,0.0076083033,0.1466557,0.84573597
0.003473341464996338,1,1,1,0.0034251667,0.99652666,4.820289e-05
0.3586198687553406,2,2,2,0.030362785,0.32825708,0.64138013
0.01484459638595581,2,2,2,0.00064077985,0.014203808,0.9851554
0.051178693771362305,1,1,1,0.013762552,0.9488213,0.03741609
0.024677515029907227,1,1,1,0.00709396,0.9753225,0.017583558
0.01010286808013916,1,1,1,0.010089124,0.98989713,1.3786961e-05
0.05207371711730957,1,1,1,0.022729872,0.9479263,0.02934383
0.11295807361602783,1,1,1,0.018687038,0.8870419,0.09427105
0.006357073783874512,1,1,1,0.0062219943,0.9936429,0.0001350898
0.09015816450119019,1,0,1,0.016848566,0.90984184,0.07330955
0.0743294358253479,1,0,1,0.07418597,0.92567056,0.00014353727
0.09517890214920044,1,1,1,0.09514417,0.9048211,3.4753855e-05
0.0014986991882324219,1,1,1,0.0013816187,0.9985013,0.00011707197
0.11931735277175903,1,2,1,0.022068674,0.88068265,0.09724868
0.40570664405822754,1,1,1,0.021306451,0.59429336,0.38440013
0.004011571407318115,1,1,1,0.0038620632,0.9959884,0.00014950529
0.07642489671707153,1,1,1,0.016105551,0.9235751,0.060319398
0.008998572826385498,1,1,1,0.008084688,0.9910014,0.00091386307
0.3005189299583435,1,1,1,0.17524679,0.69948107,0.12527211
0.0073795318603515625,1,1,1,0.0019669759,0.99262047,0.005412579
0.009908676147460938,1,1,1,0.009240911,0.9900913,0.00066778564
0.020277082920074463,1,1,1,0.0025750927,0.9797229,0.017702041
0.015531957149505615,1,1,1,0.013550818,0.98446804,0.0019811706
0.42840760946273804,2,2,2,0.10752918,0.3208784,0.5715924
0.12643927335739136,1,0,1,0.10223184,0.8735607,0.024207404
0.16420674324035645,1,1,2,0.018295117,0.14591159,0.83579326
0.00026553869247436523,1,1,1,0.00023432505,0.99973446,3.121138e-05
0.010745882987976074,1,1,1,0.010669491,0.9892541,7.631936e-05
0.2959834337234497,1,1,1,0.29541788,0.70401657,0.00056553324
0.06972253322601318,2,2,2,0.019066822,0.050655667,0.93027747
0.07658588886260986,1,1,1,0.070721425,0.9234141,0.005864421
0.37282031774520874,2,2,0,0.6271797,0.14888269,0.22393762
0.025385677814483643,1,1,1,0.023588097,0.9746143,0.0017975675
0.3750784397125244,1,1,1,0.2859157,0.62492156,0.089162715
0.027005374431610107,2,2,2,0.00037034843,0.026634963,0.9729946
0.3846985101699829,0,0,1,0.031321127,0.6153015,0.35337737
0.3194073438644409,1,1,1,0.019861603,0.68059266,0.2995457
0.0020284056663513184,1,1,1,0.0019403083,0.9979716,8.8125955e-05
0.597946286201477,1,1,1,0.35306844,0.4020537,0.24487783
0.013427495956420898,1,0,1,0.012322986,0.9865725,0.0011045353
0.05323195457458496,2,2,2,0.0035575214,0.049674403,0.94676805
0.28563815355300903,1,1,1,0.24536723,0.71436185,0.040270984
0.07195347547531128,1,1,1,0.07113157,0.9280465,0.00082185195
0.3944566249847412,2,2,2,0.0042502293,0.3902064,0.6055434
0.04354017972946167,1,1,1,0.0054535777,0.9564598,0.0380866
0.04809659719467163,1,1,1,0.0035273,0.9519034,0.044569224
0.49522101879119873,2,2,2,0.28195974,0.21326123,0.504779
0.02558797597885132,1,1,1,0.025577925,0.974412,1.0094275e-05
0.2030969262123108,1,1,1,0.053484347,0.7969031,0.14961259
0.014178454875946045,1,1,1,0.00694923,0.98582155,0.007229199
0.005149900913238525,1,1,1,0.0010127536,0.9948501,0.0041371896
0.24215340614318848,1,1,1,0.040207993,0.7578466,0.20194541
0.24321210384368896,2,1,2,0.035255246,0.20795691,0.7567879
0.07336223125457764,2,2,2,0.0034087258,0.069953516,0.92663777
0.4721319079399109,1,1,1,0.16793075,0.5278681,0.3042012
0.008244633674621582,1,1,1,0.008244463,0.99175537,1.3744406e-07
0.31083714962005615,1,1,1,0.09455494,0.68916285,0.2162822
0.30131304264068604,1,1,1,0.02135402,0.69868696,0.279959
0.026216208934783936,1,1,1,0.021896534,0.9737838,0.0043197013
0.138774573802948,1,1,1,0.025081798,0.8612254,0.11369275
0.4076644778251648,1,1,2,0.027311249,0.38035318,0.5923355
0.34210264682769775,2,2,1,0.08287687,0.65789735,0.25922585
0.1983194351196289,1,1,1,0.16806453,0.80168056,0.03025493
0.01873713731765747,1,1,1,0.016231427,0.98126286,0.002505784
0.027703583240509033,2,2,2,0.001416735,0.026286839,0.9722964
0.3791990876197815,1,1,1,0.041288134,0.6208009,0.33791095
0.332885205745697,2,2,1,0.07833484,0.6671148,0.2545503
0.20814436674118042,0,0,1,0.14443569,0.79185563,0.06370866
0.11375194787979126,0,0,1,0.110014275,0.88624805,0.003737727
0.5116285383701324,1,1,2,0.07951889,0.43210968,0.48837146
0.29850852489471436,1,1,1,0.049317107,0.7014915,0.24919146
0.4930497407913208,1,1,1,0.046900082,0.50695026,0.44614965
0.0030534863471984863,1,1,1,0.0029992596,0.9969465,5.420066e-05
0.0028045177459716797,1,1,1,0.0026980697,0.9971955,0.00010644833
0.011852085590362549,1,1,1,0.011648264,0.9881479,0.00020379461
0.05320239067077637,0,0,1,0.05295443,0.9467976,0.0002479154
0.007410883903503418,1,1,1,0.0028542164,0.9925891,0.00455662
0.4025965929031372,2,2,2,0.048264243,0.35433233,0.5974034
0.006624162197113037,1,1,1,0.0038219674,0.99337584,0.0028022416
0.05212515592575073,1,0,1,0.037014753,0.94787484,0.015110392
0.018017172813415527,1,1,1,0.015813652,0.9819828,0.002203539
0.15917688608169556,2,2,2,0.010146896,0.14903003,0.8408231
0.3121822476387024,1,1,1,0.2616,0.68781775,0.050582286
0.3987518548965454,0,1,0,0.60124815,0.39217147,0.0065803532
0.1606387495994568,2,2,2,0.0037164462,0.1569224,0.83936125
0.08707594871520996,1,1,1,0.05406163,0.91292405,0.033014294
0.0013245940208435059,1,1,1,0.0011570489,0.9986754,0.00016748159
0.00799649953842163,1,1,1,0.007995549,0.9920035,9.564918e-07
0.09672045707702637,1,1,1,0.09133358,0.90327954,0.005386871
0.15448212623596191,1,1,1,0.030792857,0.8455179,0.12368928
0.006992936134338379,1,1,1,0.004859741,0.99300706,0.0021332114
0.0203513503074646,1,1,1,0.016559832,0.97964865,0.0037915555
0.013410449028015137,1,1,1,0.0089253,0.98658955,0.004485116
0.038015127182006836,1,0,1,0.038006656,0.9619849,8.493878e-06
0.04073864221572876,1,1,1,0.033980124,0.95926136,0.006758598
0.5633916258811951,1,1,1,0.35206464,0.43660837,0.21132699
0.035592854022979736,1,1,1,0.020716632,0.96440715,0.014876199
0.01876068115234375,1,1,1,0.018733505,0.9812393,2.7217382e-05
0.032949745655059814,1,1,1,0.010282163,0.96705025,0.022667542
0.2565988302230835,1,1,1,0.031987403,0.74340117,0.22461145
0.019062817096710205,1,1,1,0.017044256,0.9809372,0.0020185702
0.3193064332008362,2,2,2,0.022898354,0.29640806,0.68069357
0.02012854814529419,1,1,1,0.016128676,0.97987145,0.003999871
0.03172880411148071,1,1,1,0.007200049,0.9682712,0.024528738
0.5839807093143463,0,0,0,0.4160193,0.30204824,0.2819325
0.16034066677093506,1,1,1,0.12621748,0.83965933,0.03412325
0.10710561275482178,1,1,1,0.10680188,0.8928944,0.00030369655
0.04040992259979248,1,1,1,0.04040762,0.9595901,2.3358955e-06
0.01431572437286377,1,1,1,0.0109136,0.9856843,0.0034021675
0.4140968918800354,1,1,1,0.40144673,0.5859031,0.012650119
0.2834393382072449,2,2,2,0.2302733,0.053166017,0.71656066
0.09471696615219116,1,1,1,0.075286694,0.90528303,0.019430207
0.025444865226745605,1,1,1,0.024117239,0.97455513,0.0013276421
0.026265263557434082,2,2,2,0.0036793018,0.022585968,0.97373474
0.2977556586265564,1,1,1,0.10457755,0.70224434,0.19317804
0.32272201776504517,1,1,2,0.01456423,0.3081578,0.677278
0.005464315414428711,1,1,1,0.005355246,0.9945357,0.00010908481
0.030483007431030273,1,1,1,0.013606244,0.969517,0.016876817
0.001910865306854248,1,1,1,0.001798898,0.99808913,0.00011193695
0.018200039863586426,1,1,1,0.0125146005,0.98179996,0.0056853765
0.010060489177703857,1,1,1,0.01000234,0.9899395,5.8178888e-05
0.013560473918914795,1,1,1,0.013412979,0.9864395,0.00014743488
0.12444907426834106,0,1,1,0.025400769,0.8755509,0.099048324
0.05111289024353027,1,1,1,0.049263753,0.9488871,0.0018490977
0.09329742193222046,0,0,1,0.092685625,0.9067026,0.00061186805
0.009189248085021973,1,1,1,0.009188598,0.99081075,6.5447995e-07
0.02482151985168457,1,1,1,0.023044124,0.9751785,0.0017773932
0.01459658145904541,1,1,1,0.0064380453,0.9854034,0.0081585795
0.2229943871498108,1,0,1,0.18288234,0.7770056,0.04011204
0.07551783323287964,1,1,1,0.07551384,0.92448217,4.0076293e-06
0.1087334156036377,2,2,2,0.046776846,0.06195655,0.8912666
0.03491753339767456,1,1,1,0.031431526,0.96508247,0.0034859877
0.08631360530853271,1,1,1,0.050593186,0.9136864,0.03572035
0.24140650033950806,2,1,1,0.0015764998,0.7585935,0.23983
0.053666651248931885,1,1,1,0.05119883,0.94633335,0.002467833
0.033939242362976074,2,2,2,0.0008987067,0.03304055,0.96606076
0.12702244520187378,1,1,1,0.043355875,0.87297755,0.0836666
0.06441003084182739,2,2,2,0.033559475,0.030850613,0.93558997
0.2898392081260681,2,2,1,0.21220918,0.7101608,0.07763002
0.37576353549957275,2,2,2,0.005715015,0.3700486,0.62423646
0.38894009590148926,1,1,1,0.3866398,0.6110599,0.0023002652
0.05786353349685669,1,1,1,0.024275146,0.94213647,0.033588376
0.015602409839630127,1,1,1,0.01545272,0.9843976,0.00014967556
0.03948509693145752,1,1,1,0.006921724,0.9605149,0.03256335
0.09225213527679443,1,1,1,0.08768709,0.90774786,0.0045650043
0.015173912048339844,1,1,1,0.006587301,0.9848261,0.008586611
0.0033313632011413574,1,1,1,0.0011194807,0.99666864,0.0022119198
0.3310849666595459,1,0,1,0.07284859,0.66891503,0.2582364
0.37248361110687256,1,0,1,0.044957656,0.6275164,0.3275259
0.05188274383544922,2,2,2,0.017225757,0.034656998,0.94811726
0.06531041860580444,1,1,1,0.034418937,0.9346896,0.0308915
0.41884201765060425,2,2,1,0.0071659274,0.581158,0.4116761
0.004806697368621826,1,1,1,0.0027131191,0.9951933,0.002093588
0.00603407621383667,1,1,1,0.004472155,0.9939659,0.0015620048
0.5365955233573914,1,1,1,0.20432076,0.46340448,0.33227476
0.3095360994338989,2,2,2,0.012710157,0.29682595,0.6904639
0.4737549424171448,2,2,2,0.03773014,0.43602484,0.52624506
0.14493030309677124,1,1,1,0.1309917,0.8550697,0.013938675
0.02343571186065674,1,1,1,0.023393761,0.9765643,4.20132e-05
0.2911149859428406,1,1,1,0.09289575,0.708885,0.19821927
0.22285467386245728,1,1,1,0.07507608,0.7771453,0.1477786
0.017452776432037354,1,1,1,0.0020387168,0.9825472,0.015413996
0.006608188152313232,1,1,1,0.0060525583,0.9933918,0.00055558
0.0016248226165771484,1,1,1,0.0016237319,0.9983752,1.0829777e-06
0.17189645767211914,1,1,1,0.14855482,0.82810354,0.023341633
0.5894701480865479,1,1,1,0.256248,0.41052985,0.3332221
0.025081276893615723,1,1,1,0.024921723,0.9749187,0.0001595974
0.015935778617858887,1,1,1,0.0076918188,0.9840642,0.008243999
0.03284400701522827,1,1,1,0.032159038,0.967156,0.0006850073
0.5179601013660431,1,0,0,0.4820399,0.32733294,0.19062711
0.1720218062400818,0,0,0,0.8279782,0.13288893,0.03913282
0.4527719020843506,0,0,1,0.44871426,0.5472281,0.0040576775
0.001368105411529541,1,1,1,0.00043758936,0.9986319,0.0009304407
0.007356584072113037,1,1,1,0.0073042554,0.9926434,5.2405147e-05
0.346826434135437,2,2,1,0.098098665,0.65317357,0.2487278
0.10679197311401367,1,0,1,0.103466325,0.893208,0.0033256514
0.006611466407775879,1,1,1,0.0066040508,0.99338853,7.425005e-06
0.006814897060394287,1,1,1,0.006700183,0.9931851,0.00011469337
0.14626580476760864,1,1,1,0.14625059,0.8537342,1.5227782e-05
0.09766441583633423,1,1,1,0.096858144,0.9023356,0.0008062111
0.049270451068878174,1,1,1,0.045821056,0.95072955,0.003449432
0.009079217910766602,2,2,2,0.0018004938,0.0072786952,0.9909208
0.054684579372406006,1,1,1,0.024486352,0.9453154,0.030198207
0.003013432025909424,1,1,1,0.0017604975,0.99698657,0.0012529088
0.16917532682418823,1,1,1,0.009932149,0.8308247,0.15924318
0.018752217292785645,1,1,1,0.01859772,0.9812478,0.00015442331
0.004462122917175293,1,1,1,0.003872388,0.9955379,0.00058980536
0.020846843719482422,1,1,1,0.0068590464,0.97915316,0.013987799
0.08187049627304077,1,1,1,0.070458226,0.9181295,0.011412284
0.5405975580215454,2,2,2,0.086685956,0.45391166,0.45940244
0.13968229293823242,1,1,2,0.0041169003,0.13556543,0.8603177
0.025466859340667725,2,2,2,0.0036367609,0.021830054,0.97453314
0.01076650619506836,1,1,1,0.010560592,0.9892335,0.00020587273
0.018635809421539307,1,1,1,0.014456519,0.9813642,0.0041792262
0.6080895662307739,2,2,2,0.38072744,0.22736216,0.39191043
0.006966352462768555,1,1,1,0.005056064,0.99303365,0.0019102626
0.038746654987335205,1,1,1,0.029655801,0.96125335,0.009090883
0.046478867530822754,1,1,1,0.043694384,0.95352113,0.002784432
0.44780421257019043,1,1,1,0.096973464,0.5521958,0.3508308
0.10415714979171753,2,2,2,0.0061113606,0.098045774,0.89584285
0.06741183996200562,1,1,1,0.059932638,0.93258816,0.007479191
0.4400362968444824,1,2,1,0.0558268,0.5599637,0.38420948
0.0090445876121521,1,1,1,0.009019985,0.9909554,2.4618932e-05
0.09208589792251587,1,1,1,0.086155064,0.9079141,0.0059308596
0.01385951042175293,1,1,1,0.013382456,0.9861405,0.00047702622
0.023107171058654785,1,1,1,0.018679606,0.9768928,0.004427518
0.015260159969329834,1,1,1,0.015217428,0.98473984,4.270909e-05
0.0007240176200866699,1,1,1,0.00071971404,0.999276,4.328705e-06
0.017467617988586426,1,1,1,0.014581369,0.9825324,0.002886273
0.00398564338684082,1,1,1,0.003985663,0.99601436,1.8407258e-10
0.2515210509300232,1,1,1,0.22003636,0.74847895,0.031484686
0.08128100633621216,1,1,1,0.016336573,0.918719,0.06494448
0.3253445625305176,0,0,0,0.67465544,0.2917225,0.033621974
0.004244804382324219,1,1,1,0.003997004,0.9957552,0.00024778093
0.01879417896270752,0,1,1,0.018777506,0.9812058,1.6701913e-05
0.007257699966430664,1,1,1,0.0067556733,0.9927423,0.00050197414
0.012159883975982666,1,1,1,0.010281918,0.9878401,0.0018779021
0.026929855346679688,1,1,1,0.02666481,0.97307014,0.00026501462
