rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.35507550835609436,0,0,1,0.02744512,0.65154904,0.32100588
-0.41858407109975815,0,0,1,0.38897502,0.60776526,0.003259684
-0.8819176442921162,1,1,1,0.002970292,0.99087006,0.0061595757
-0.9025947041809559,1,1,1,0.009021719,0.98908126,0.0018970112
-0.2442789524793625,1,0,1,0.4441347,0.5390981,0.016767194
-0.5099273324012756,0,0,1,0.19121782,0.79886454,0.009917663
-0.9793107137084007,2,2,2,0.00027780473,0.005311607,0.9944107
-0.9185379035770893,1,1,1,0.007911694,0.99136883,0.00071944343
-0.9285040758550167,1,1,1,0.005628387,0.9940759,0.00029565638
-0.9515838716179132,1,1,1,0.026833933,0.973165,1.1618646e-06
-0.9414172414690256,1,1,1,0.0147408545,0.98524046,1.8722312e-05
-0.9407483767718077,1,1,1,0.017145697,0.9828394,1.489558e-05
-0.8949496671557426,1,1,1,0.0015395294,0.9928727,0.0055876905
-0.5333102494478226,1,0,1,0.019869072,0.8333217,0.14680925
-0.8757306188344955,1,1,1,0.022056116,0.9771637,0.0007802029
-0.713238961994648,1,1,1,0.04335684,0.9481567,0.008486445
-0.9149891585111618,1,1,1,0.005012811,0.99437416,0.0006129945
-0.9665641337633133,1,1,1,0.0008005291,0.99900085,0.00019862651
-0.8824999108910561,1,0,1,0.014993465,0.984099,0.0009075498
-0.8346439972519875,1,1,1,0.0037991477,0.9751261,0.021074727
-0.9409307576715946,1,1,1,0.001918439,0.99686474,0.0012168463
-0.9152019135653973,1,1,1,0.0045986017,0.99424535,0.0011560861
-0.8839041143655777,1,1,1,0.003698978,0.9928203,0.0034806496
-0.8369494155049324,1,1,1,0.003981867,0.96922797,0.02679012
-0.9319655001163483,1,1,1,0.0026419272,0.9959611,0.0013969034
-0.9669686947017908,2,2,2,5.0927727e-05,0.009381781,0.9905674
-0.99234794289805,1,1,1,0.0008645933,0.99913484,5.794941e-07
-0.970752414315939,1,1,1,0.0033712296,0.99659353,3.522335e-05
-0.9901746571995318,1,1,1,0.00011021239,0.99985385,3.586278e-05
-0.7843580991029739,1,1,1,0.012881899,0.9744451,0.012673007
-0.7731038928031921,1,1,1,0.0151244,0.95764303,0.02723262
-0.433921180665493,1,1,2,0.0009538473,0.38299897,0.61604726
-0.6755616068840027,1,1,1,0.010450804,0.9307693,0.058779884
-0.8146818950772285,1,1,1,0.006597326,0.97477436,0.018628336
-0.17975054681301117,2,2,2,0.123590976,0.33424973,0.5421593
-0.732929453253746,1,1,1,0.052290384,0.9430314,0.004678309
-0.7991530001163483,1,1,1,0.008977992,0.98466957,0.00635238
-0.9454470910131931,1,1,1,0.000950672,0.9978671,0.0011821408
-0.23791173100471497,1,1,1,0.049611744,0.6839738,0.2664145
-0.9441923201084137,1,1,1,0.0020652798,0.99746287,0.00047180863
-0.4589008688926697,1,1,1,0.008330136,0.7404491,0.25122085
-0.5799843668937683,0,0,2,0.03466266,0.118530706,0.84680665
-0.3268144428730011,0,1,1,0.13318412,0.7841033,0.08271259
-0.9600312933325768,1,1,1,0.0015453515,0.9980818,0.00037286253
-0.22310586273670197,1,1,2,0.026753098,0.44463077,0.52861613
-0.8350204154849052,1,1,1,0.0035482084,0.9779057,0.018546121
-0.9430900309234858,1,1,1,0.0030864296,0.99641526,0.000498343
-0.9226746074855328,1,1,1,0.0052032913,0.9938595,0.00093717047
-0.39084748923778534,2,2,2,0.0211514,0.24007599,0.73877263
-0.9946644071023911,1,1,1,0.0007829453,0.9992168,1.9948553e-07
-0.552042156457901,2,2,2,0.006363024,0.17349054,0.82014644
-0.9262660965323448,1,1,1,0.009532065,0.99021673,0.00025121134
-0.6680971086025238,2,2,2,0.0034011498,0.08182404,0.91477484
-0.9879479738883674,1,1,1,0.00086068263,0.9991186,2.0668609e-05
-0.47263510525226593,2,2,2,0.011244754,0.26134697,0.72740823
-0.9419367928057909,2,2,2,0.00052629894,0.01874149,0.98073214
-0.7114380896091461,1,1,1,0.0067848014,0.9351961,0.0580191
-0.8840498253703117,1,1,1,0.0018368866,0.9896833,0.008479785
-0.9755538301542401,1,1,1,0.0030028874,0.9969837,1.3441742e-05
-0.7672267183661461,1,1,1,0.008840154,0.96720624,0.023953553
-0.6319185197353363,1,1,1,0.009802447,0.92765677,0.06254075
-0.9621575269848108,1,1,1,0.002278924,0.99762934,9.175536e-05
-0.7162957042455673,1,0,1,0.005088401,0.9394809,0.055430748
-0.8934972435235977,1,0,1,0.04207719,0.95774096,0.00018182391
-0.914411710575223,1,1,1,0.036675084,0.96331173,1.3184958e-05
-0.9767190273851156,1,1,1,0.00050282694,0.9994093,8.789954e-05
-0.6304961591959,1,2,1,0.00904769,0.91671884,0.07423347
-0.5285857170820236,1,1,1,0.0060619055,0.76857543,0.22536266
-0.9685590267181396,1,1,1,0.0009933208,0.99889106,0.00011567707
-0.7327452898025513,1,1,1,0.0058760187,0.9436204,0.050503578
-0.9295253232121468,1,1,1,0.004863316,0.99462885,0.00050782674
-0.360347718000412,1,1,1,0.061655268,0.8273406,0.11100412
-0.9141580238938332,1,1,1,0.0011011742,0.9940514,0.0048473994
-0.9398388154804707,1,1,1,0.003827122,0.9954757,0.0006971981
-0.8970648981630802,1,1,1,0.00092341064,0.98845774,0.010618872
-0.9137627482414246,1,1,1,0.0068626325,0.991683,0.0014543948
-0.2532971054315567,2,2,2,0.047398586,0.3718067,0.5807947
-0.5792341828346252,1,0,1,0.03324032,0.9289574,0.03780228
-0.6636258065700531,1,1,2,0.0091188755,0.14983366,0.84104747
-0.9919644561596215,1,1,1,5.7006833e-05,0.99992883,1.4130486e-05
-0.9683010680601001,1,1,1,0.0028504487,0.9970782,7.1440925e-05
-0.8373319171369076,1,1,1,0.06705646,0.93270844,0.00023505802
-0.8105204403400421,2,2,2,0.0076764263,0.044167202,0.9481563
-0.6757969260215759,1,1,1,0.05617771,0.9356124,0.008209936
-0.19471533596515656,2,2,0,0.48065844,0.19572023,0.32362124
-0.8734752349555492,1,1,1,0.0095691765,0.98847777,0.0019530364
-0.14297950267791748,1,1,1,0.2549716,0.58080995,0.16421841
-0.966227425262332,2,2,2,0.00011967213,0.007742521,0.99213773
-0.3621276468038559,0,0,1,0.016280307,0.6200531,0.36366662
-0.44550393521785736,1,1,1,0.0090989,0.70778555,0.28311554
-0.9768053414300084,1,1,1,0.0009123159,0.99902713,6.057059e-05
-0.11672979593276978,1,1,1,0.120753504,0.4943956,0.38485095
-0.922549020498991,1,0,1,0.0054776557,0.9930642,0.0014581674
-0.8424521721899509,2,2,2,0.0012863625,0.051385757,0.94732785
-0.48558172583580017,1,1,1,0.09787248,0.86802673,0.034100775
-0.7627634331583977,1,1,1,0.05489161,0.9437583,0.0013501345
-0.45194293558597565,2,2,2,0.0013448696,0.38524812,0.613407
-0.7945927679538727,1,1,1,0.0031130756,0.95106626,0.04582065
-0.8421529531478882,1,1,1,0.0012353668,0.9680083,0.030756338
-0.07751807570457458,2,2,2,0.14704587,0.3240625,0.5288916
-0.9648219672963023,1,1,1,0.00957907,0.990408,1.2998363e-05
-0.2875385284423828,1,1,1,0.044920187,0.74441695,0.2106629
-0.8943638019263744,1,1,1,0.0024229195,0.9918715,0.005705657
-0.921617366373539,1,1,1,0.00044771426,0.9935055,0.00604678
-0.45889534056186676,1,1,1,0.019543234,0.759534,0.22092281
-0.44614678621292114,2,1,2,0.014201819,0.3203584,0.6654397
-0.8429188020527363,2,2,2,0.0017438311,0.055199675,0.94305646
-0.24805282056331635,1,1,1,0.08242956,0.64591324,0.27165726
-0.9936216969508678,1,1,1,0.0018966708,0.99810326,3.419783e-08
-0.5205439478158951,1,1,1,0.03144393,0.80123603,0.16732003
-0.41651105880737305,1,1,1,0.008815203,0.6848282,0.30635658
-0.87867596372962,1,1,1,0.008335861,0.9860545,0.0056096097
-0.6273851841688156,1,1,1,0.01081504,0.8848691,0.104315825
-0.26692087948322296,1,1,1,0.007518519,0.5496893,0.4427922
-0.12839624285697937,2,2,2,0.058040645,0.44682312,0.49513623
-0.6171249896287918,1,1,1,0.04139225,0.940929,0.017678682
-0.8900703638792038,1,1,1,0.0044729775,0.99307317,0.0024539013
-0.9378022830933332,2,2,2,0.00039492783,0.013381743,0.9862234
-0.4306211322546005,1,1,1,0.032434903,0.70503336,0.2625318
-0.3658369779586792,2,2,1,0.021113904,0.7570252,0.22186093
-0.6801573634147644,0,0,1,0.041488066,0.92867047,0.029841414
-0.6622859835624695,0,0,1,0.07050774,0.92427313,0.005219106
-0.13344568014144897,1,1,2,0.03720503,0.47734776,0.48544726
-0.5541462451219559,1,1,1,0.015598629,0.8501238,0.13427752
-0.16186589002609253,1,1,1,0.024835438,0.51632744,0.45883712
-0.97320999763906,1,1,1,0.0025316288,0.99742365,4.4790588e-05
-0.9719435395672917,1,1,1,0.0009918477,0.99892044,8.778711e-05
-0.9303520172834396,1,1,1,0.0037650228,0.9960742,0.00016084891
-0.896173857152462,0,0,1,0.021441394,0.97835904,0.00019955437
-0.9219012074172497,1,1,1,0.00099875,0.9958217,0.0031795045
-0.423382043838501,2,2,2,0.03599443,0.18852232,0.77548325
-0.9287377782166004,1,1,1,0.0011799571,0.9959644,0.0028555982
-0.7789371162652969,1,0,1,0.019574763,0.96774083,0.012684437
-0.9275707229971886,1,1,1,0.005891903,0.99291223,0.0011958996
-0.7440688237547874,2,2,2,0.0034405151,0.106106974,0.89045244
-0.45864731073379517,1,1,1,0.13659132,0.82375824,0.03965044
-0.2850920855998993,0,1,0,0.5133027,0.47529984,0.011397473
-0.6617899835109711,2,2,2,0.00085280585,0.14956191,0.8495853
-0.6535055041313171,1,1,1,0.02816735,0.931206,0.04062666
-0.9803641885519028,1,1,1,0.0003291194,0.9995772,9.365948e-05
-0.9892341867089272,1,1,1,0.0024677685,0.9975314,8.007832e-07
-0.6984554305672646,1,1,1,0.052194748,0.9395591,0.008246129
-0.4566372185945511,1,1,1,0.011942299,0.8131648,0.17489293
-0.9040973670780659,1,1,1,0.002009364,0.9948512,0.0031394667
-0.895986545830965,1,1,1,0.0036770257,0.9940837,0.0022393456
-0.8969327621161938,1,1,1,0.0027372267,0.99294233,0.0043204995
-0.9474799931049347,1,0,1,0.013624999,0.98636544,9.572885e-06
-0.8575055748224258,1,1,1,0.012543975,0.98366773,0.0037883606
-0.1549288034439087,1,1,1,0.1301211,0.5498145,0.3200644
-0.8634847104549408,1,1,1,0.005694239,0.9805996,0.013706151
-0.9353148266673088,1,1,1,0.012041469,0.9879298,2.8695935e-05
-0.8290618360042572,1,1,1,0.0031429722,0.98248017,0.0143769365
-0.4978816509246826,1,1,1,0.014627542,0.7431976,0.24217491
-0.8579740598797798,1,1,1,0.008465585,0.98906296,0.0024714854
-0.4684123992919922,2,2,2,0.008305754,0.28333768,0.70835656
-0.8944928459823132,1,1,1,0.0056651724,0.99034065,0.003994153
-0.8727571405470371,1,1,1,0.003270663,0.9839117,0.012817608
-0.08386531472206116,0,0,2,0.27982837,0.2589148,0.4612569
-0.6381980329751968,1,1,1,0.053828582,0.9141464,0.032025017
-0.8456300795078278,1,1,1,0.059586395,0.9399451,0.00046843546
-0.9558382974937558,1,1,1,0.021464514,0.9785323,3.2106777e-06
-0.8558594062924385,1,1,1,0.006349021,0.99025947,0.0033915415
-0.3704749643802643,1,1,1,0.3701402,0.6179731,0.01188664
-0.6218354478478432,2,2,2,0.10908762,0.040007092,0.8509053
-0.7165217474102974,1,1,1,0.028148543,0.95700616,0.014845261
-0.8750897087156773,1,1,1,0.009121159,0.9890148,0.0018640456
-0.8728749491274357,2,2,2,0.0019826773,0.0372475,0.96076983
-0.47455839812755585,1,1,1,0.049797602,0.844992,0.1052104
-0.36160704493522644,1,1,2,0.006797629,0.33800834,0.655194
-0.9686496378853917,1,1,1,0.0019822374,0.99792683,9.0901434e-05
-0.8142535835504532,1,1,1,0.004706402,0.97348875,0.02180488
-0.9756544940173626,1,1,1,0.0005163524,0.99937063,0.000112982685
-0.8981759324669838,1,1,1,0.0044572833,0.9901203,0.0054224473
-0.9555970262736082,1,1,1,0.0037595422,0.99617106,6.9454e-05
-0.9381784331053495,1,1,1,0.005407407,0.9944132,0.00017939527
-0.6943672075867653,0,1,1,0.008603981,0.9136391,0.077756904
-0.8890073709189892,1,1,1,0.015360017,0.983404,0.0012360113
-0.8836782164871693,0,0,1,0.025197383,0.9744553,0.00034734188
-0.9774508271366358,1,1,1,0.008565991,0.9914328,1.2609479e-06
-0.876594316214323,1,1,1,0.010826823,0.9875051,0.0016680494
-0.9201604351401329,1,1,1,0.0017526108,0.9930467,0.0052006473
-0.5659097880125046,1,0,1,0.07152687,0.89231455,0.03615862
-0.9407169204205275,1,1,1,0.028030962,0.9719642,4.7863377e-06
-0.7866366729140282,2,2,2,0.01703884,0.06542902,0.9175321
-0.7795276120305061,1,1,1,0.01628614,0.9808241,0.0028897966
-0.6308761835098267,1,1,1,0.026552346,0.94682443,0.026623242
-0.4596737250685692,2,1,1,0.0008085676,0.66255295,0.33663842
-0.8322448953986168,1,1,1,0.022860484,0.9744815,0.0026579984
-0.9038624875247478,2,2,2,0.0003397386,0.030189758,0.9694705
-0.5306954681873322,1,1,1,0.017334366,0.86466223,0.11800341
-0.8053110688924789,2,2,2,0.0130567495,0.023405766,0.96353745
-0.4359477311372757,2,2,1,0.107676916,0.8116103,0.08071284
-0.4442398175597191,2,2,2,0.0015275639,0.36029106,0.6381813
-0.6071949824690819,1,1,1,0.22992194,0.76748264,0.0025954354
-0.614364355802536,1,1,1,0.011897855,0.9460457,0.04205639
-0.9148037806153297,1,1,1,0.010149008,0.98956186,0.00028918005
-0.8160085529088974,1,1,1,0.0028192026,0.9697421,0.027438613
-0.8529570288956165,1,1,1,0.023442222,0.9728052,0.0037525604
-0.9017563574016094,1,1,1,0.0026351616,0.99208087,0.0052840477
-0.936197092756629,1,1,1,0.000683578,0.99640936,0.0029070387
-0.5221912711858749,1,0,1,0.05139247,0.7633644,0.18524316
-0.29968155920505524,1,0,1,0.018295735,0.6122982,0.3694061
-0.8400694727897644,2,2,2,0.0060316543,0.030281795,0.9636865
-0.7685897275805473,1,1,1,0.012981926,0.9641053,0.02291274
-0.372065968811512,2,2,1,0.005478882,0.5260655,0.46845558
-0.9169181510806084,1,1,1,0.0012985318,0.993946,0.0047554728
-0.8886052705347538,1,1,1,0.0029133859,0.9944348,0.002651912
-0.097984179854393,1,1,2,0.1174522,0.42426983,0.45827803
-0.6159889250993729,2,2,2,0.0037206423,0.20101064,0.7952687
-0.1647680252790451,2,2,1,0.016889757,0.52143073,0.46167946
-0.7662946805357933,1,1,1,0.03816486,0.95172286,0.0101123005
-0.9666524939239025,1,1,1,0.00469233,0.99529135,1.6274356e-05
-0.057746052742004395,1,1,1,0.06951667,0.48849055,0.4419928
-0.25006815791130066,1,1,1,0.039384127,0.72337013,0.2372458
-0.9127417802810669,1,1,1,0.0006633059,0.9890953,0.010241368
-0.9474519118666649,1,1,1,0.0014808368,0.9980756,0.0004435652
-0.9937019047793001,1,1,1,0.0005419865,0.9994574,6.296762e-07
-0.7133723199367523,1,1,1,0.050071653,0.93915325,0.0107750725
-0.06161677837371826,1,1,1,0.14739381,0.49222127,0.36038494
-0.9460356179624796,1,1,1,0.011913949,0.9879837,0.00010230619
-0.818334698677063,1,1,1,0.0029841363,0.98308635,0.013929472
-0.9246482700109482,1,1,1,0.0067081433,0.99281573,0.00047610927
0.0013425648212432861,1,0,2,0.33017,0.33343136,0.3363986
-0.5610256195068359,0,0,0,0.8032941,0.12203121,0.074674614
-0.5113983601331711,0,0,1,0.21637523,0.7798486,0.0037761612
-0.9673576299101114,1,1,1,0.00016461658,0.99874914,0.001086213
-0.9702346362173557,1,1,1,0.0027512566,0.99720865,4.0062852e-05
-0.38175882399082184,2,2,1,0.054666355,0.79376817,0.15156546
-0.8072816580533981,1,0,1,0.029271416,0.9686147,0.0021139293
-0.9852064717561007,1,1,1,0.0016645379,0.99833244,3.0560445e-06
-0.9638776853680611,1,1,1,0.001969522,0.9979626,6.7882575e-05
-0.8413938730955124,1,1,1,0.098728344,0.9012489,2.276218e-05
-0.8487881533801556,1,1,1,0.045635432,0.95386964,0.0004949679
-0.8443448320031166,1,1,1,0.013016464,0.98373634,0.0032472278
-0.9651661720126867,2,2,2,0.0005372354,0.0039914567,0.99547136
-0.7530644461512566,1,1,1,0.012429153,0.9516063,0.03596463
-0.9504783395677805,1,1,1,0.0007569347,0.99698704,0.0022560363
-0.6393718421459198,1,1,1,0.003207494,0.8674766,0.12931591
-0.9532687906175852,1,1,1,0.0037352205,0.99614525,0.00011948476
-0.9507462438195944,1,1,1,0.0023803539,0.997071,0.0005485669
-0.7856083288788795,1,1,1,0.006691142,0.9721995,0.021109285
-0.7997218519449234,1,1,1,0.023345983,0.96749187,0.009162134
-0.23106953501701355,2,2,2,0.04806352,0.40077746,0.551159
-0.7090721800923347,1,1,2,0.002340082,0.14309387,0.85456604
-0.9016022346913815,2,2,2,0.001631182,0.016437897,0.981931
-0.9698203019797802,1,1,1,0.002525195,0.9974043,7.050028e-05
-0.8937281407415867,1,1,1,0.0053188466,0.9918419,0.002839254
-0.1917538344860077,2,2,2,0.21317369,0.20940508,0.5774212
-0.9606721065938473,1,1,1,0.0009852311,0.9979438,0.0010709355
-0.8218598738312721,1,1,1,0.0104013635,0.9845457,0.005052947
-0.8035659417510033,1,1,1,0.019185267,0.97561556,0.005199126
-0.3305119127035141,1,1,1,0.024496648,0.6186114,0.35689196
-0.7706813365221024,2,2,2,0.0030864642,0.07904694,0.91786665
-0.8079978972673416,1,1,1,0.019063039,0.9763788,0.004558204
-0.4651728570461273,1,2,1,0.019431183,0.82038873,0.16018
-0.9826743784360588,1,1,1,0.0017972294,0.99819285,9.976459e-06
-0.716505341231823,1,1,1,0.051233288,0.9423545,0.0064121727
-0.9281214810907841,1,1,1,0.0067596496,0.99276125,0.00047908074
-0.7788477092981339,1,1,1,0.011130047,0.97959363,0.0092763705
-0.9564664252102375,1,1,1,0.00825436,0.9917094,3.619285e-05
-0.9891245332546532,1,1,1,0.00027413238,0.99972254,3.3321094e-06
-0.8994400836527348,1,1,1,0.0037261003,0.9944212,0.0018527213
-0.9980541227268986,1,1,1,0.0013122377,0.9986878,1.1221342e-10
-0.5521403402090073,1,1,1,0.09648537,0.8636402,0.03987448
-0.7647635340690613,1,1,1,0.0038268394,0.9579653,0.03820787
-0.08666649460792542,0,0,1,0.4582867,0.47490484,0.06680844
-0.9368014186620712,1,1,1,0.0024076614,0.99730444,0.00028784157
-0.9677408803254366,0,1,1,0.009119558,0.9908703,1.0146403e-05
-0.9345283079892397,1,1,1,0.0043315063,0.99522996,0.00043859432
-0.9194810017943382,1,1,1,0.00520846,0.99308217,0.0017093776
-0.9423120077699423,1,1,1,0.0060689594,0.9937875,0.00014359452
-0.9193959459662437,2,2,2,0.0017897041,0.01197569,0.9862345
-0.9714228231459856,1,1,1,0.0014307576,0.9984902,7.902399e-05
-0.8896870985627174,1,1,1,0.027034054,0.97263306,0.00033290894
-0.9066987000405788,1,1,1,0.00738775,0.9914766,0.0011356823
-0.9846627879887819,1,1,1,0.00032236901,0.9995732,0.00010451099
-0.9205187521874905,1,1,1,0.009688819,0.98991114,0.00040001838
-0.9397614561021328,1,1,1,0.0035994078,0.9952435,0.0011571184
-0.7597477957606316,2,2,2,0.0071808333,0.08385271,0.9089665
-0.9320185780525208,1,1,1,0.0017957325,0.996491,0.0017132843
-0.7253335937857628,1,0,1,0.0003704584,0.8501875,0.14944205
-0.6301343739032745,1,1,1,0.010739895,0.86285055,0.12640952
-0.7617619782686234,1,1,1,0.004407513,0.94588834,0.049704134
-0.988960480550304,2,2,2,4.6898873e-05,0.003385212,0.99656785
-0.682343415915966,0,0,0,0.8973603,0.0802165,0.022423174
-0.9522041138261557,1,1,1,0.008010564,0.9919435,4.592926e-05
-0.9905589832924306,1,1,1,0.003237806,0.99676204,1.1775079e-07
-0.907654944807291,1,1,1,0.0028814438,0.99522555,0.0018929815
-0.9249169714748859,1,1,1,0.0053644376,0.9943395,0.00029611582
-0.9559394679963589,1,1,1,0.0027103468,0.9971271,0.00016250237
-0.03979611396789551,2,2,1,0.061478525,0.49159127,0.4469302
-0.7599271759390831,1,1,1,0.0035789437,0.91543055,0.08099049
-0.6788574457168579,1,1,1,0.063859105,0.9267101,0.009430751
-0.9371677953749895,1,1,1,0.0101957945,0.98973686,6.7372705e-05
-0.5987944900989532,2,2,1,0.00023157752,0.73896515,0.2608033
-0.46574290096759796,1,1,1,0.062085446,0.8317742,0.1061404
-0.9242094904184341,1,1,1,0.002305595,0.9959169,0.0017775289
-0.7789554670453072,1,1,1,0.015077933,0.9716347,0.013287373
-0.8812107481062412,1,1,1,0.045165643,0.95474964,8.471893e-05
-0.7722157388925552,2,2,2,0.0012058745,0.10100343,0.89779073
-0.9619761677458882,1,1,1,0.014932658,0.98506457,2.735831e-06
-0.9834078766871244,1,1,1,0.0097157685,0.99028414,8.381511e-08
-0.623955488204956,1,1,1,0.023187714,0.90001696,0.07679529
-0.9760585334151983,1,1,1,0.0010288737,0.9989324,3.865401e-05
-0.8908491432666779,1,1,1,0.008996929,0.9905377,0.00046539336
-0.44589224457740784,0,0,1,0.49024194,0.5097138,4.4232827e-05
-0.9287557266652584,1,1,1,0.014872803,0.98504525,8.195177e-05
-0.8510914295911789,1,1,1,0.0070213336,0.98587394,0.0071047186
-0.9307145308703184,1,1,1,0.015050753,0.98471284,0.00023640576
-0.10246124863624573,0,0,0,0.5504972,0.35636058,0.093142286
-0.28584736585617065,2,2,2,0.06167561,0.3021023,0.63622206
-0.5486824661493301,1,1,1,0.0074800635,0.80299973,0.18952021
-0.4471890777349472,2,2,2,0.02051896,0.25282058,0.7266605
-0.8941062316298485,1,1,1,0.0035683294,0.9940493,0.002382361
-0.20415320992469788,2,2,0,0.47677353,0.13433556,0.38889092
-0.6724397391080856,1,1,1,0.013413175,0.9241641,0.062422674
-0.8511490002274513,1,1,1,0.009807368,0.98237914,0.007813464
-0.7891368195414543,1,1,1,0.010152284,0.9689391,0.02090861
-0.8421279788017273,1,1,1,0.021925613,0.97655654,0.0015178443
-0.7298401445150375,1,1,1,0.011528354,0.96091884,0.027552836
-0.9667974971234798,1,1,1,0.0046290844,0.9953242,4.6723275e-05
-0.3507793992757797,2,2,1,0.014406756,0.67288125,0.31271198
-0.9186754338443279,1,1,1,0.0012116395,0.9966319,0.0021564574
-0.8873342648148537,1,1,1,0.0049803937,0.99246186,0.002557815
-0.5895774066448212,1,1,2,0.00366836,0.22482662,0.771505
-0.7833947390317917,2,2,2,0.006003761,0.07786468,0.91613156
-0.8366054445505142,1,1,1,0.0025367802,0.98886335,0.008599853
-0.8789753280580044,1,1,1,0.003218202,0.9896316,0.0071502435
-0.6809797585010529,1,0,1,0.026390454,0.94607085,0.027538693
-0.81428512185812,1,1,1,0.007821736,0.96680516,0.02537306
-0.9366762582212687,2,2,2,0.0010743054,0.012829452,0.9860962
-0.8741312995553017,1,1,1,0.04670379,0.9531699,0.00012633519
-0.9498740509152412,1,1,1,0.0026214232,0.9969553,0.000423276
-0.9844628288410604,1,1,1,0.0009785478,0.99900264,1.8774927e-05
-0.3530319631099701,0,0,1,0.043435354,0.64447045,0.31209415
-0.9226026684045792,1,1,1,0.02325153,0.97671425,3.4212793e-05
-0.6806015223264694,1,1,1,0.010842456,0.9301866,0.058970913
-0.723903626203537,1,1,1,0.017079035,0.9643262,0.018594788
-0.7787980362772942,1,1,1,0.021174494,0.975546,0.0032795018
-0.9669726155698299,1,1,1,0.001416205,0.9983975,0.00018627649
-0.6230783388018608,1,2,1,0.0006279546,0.7909692,0.2084028
