rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.4536067545413971,1,1,1,0.000106684,0.9998455,4.773511e-05
-0.37703850865364075,2,2,2,0.00021598664,0.009780479,0.9900035
0.8087226301431656,1,1,1,0.01340639,0.81652254,0.17007111
0.6756672859191895,2,2,1,0.0142033445,0.7957733,0.19002326
0.3919834494590759,0,0,1,0.035000242,0.9491568,0.01584293
0.1481916904449463,0,0,1,0.008339431,0.99129206,0.0003685013
0.5870407968759537,1,1,1,0.044544164,0.6041704,0.35128543
0.43045592308044434,1,1,1,0.0044176104,0.93511456,0.060467787
0.4481128603219986,1,1,1,0.013656472,0.8127381,0.17360543
-0.963832288980484,1,1,1,6.9905445e-06,0.99999285,1.09897535e-07
-0.7444137781858444,1,1,1,1.2598602e-05,0.9999862,1.1943317e-06
-0.5609898716211319,1,1,1,2.5869449e-05,0.99997294,1.1340181e-06
-0.6383944451808929,0,0,1,0.0009157508,0.9990804,3.8088167e-06
-0.5983182936906815,1,1,1,3.1838194e-05,0.99986184,0.00010634717
0.45506899058818817,2,2,2,0.024681423,0.31005937,0.66525924
-0.7627958655357361,1,1,1,2.3842254e-05,0.99994123,3.4951052e-05
0.16838803887367249,1,0,1,0.0018243748,0.9967943,0.0013813529
-0.09476956725120544,1,1,1,0.00014452361,0.9998104,4.5126777e-05
0.08085563778877258,2,2,2,0.00484381,0.15240635,0.8427498
0.7303272187709808,1,1,1,0.0736547,0.91481984,0.011525452
0.1598300039768219,0,1,1,0.20112681,0.79741687,0.001456289
0.5886575430631638,2,2,2,0.00035608993,0.11261375,0.88703007
0.5655926764011383,1,1,1,0.008180535,0.97964704,0.012172357
-0.8354105725884438,1,1,1,2.2120994e-06,0.9999969,8.362021e-07
-0.9174430035054684,1,1,1,1.7367382e-05,0.9999826,4.059381e-09
-0.38262811303138733,1,1,1,0.004942317,0.994616,0.00044175837
0.5924638509750366,1,1,1,0.0022939576,0.96652025,0.03118582
-0.5309831500053406,1,1,1,3.4367968e-05,0.99992704,3.855025e-05
-0.4157446324825287,1,1,1,0.00016808276,0.99977523,5.6673023e-05
-0.38835105299949646,1,1,1,9.7426e-05,0.9998154,8.7240376e-05
-0.7624581381678581,1,0,1,9.495129e-05,0.999905,6.30743e-08
-0.3233315348625183,1,1,1,0.0009504679,0.9987696,0.00027991048
0.7641496285796165,1,1,1,0.21988091,0.54604715,0.23407196
0.12675264477729797,1,1,1,0.00034949556,0.99916196,0.0004885739
-0.9107695780694485,1,1,1,0.00013474953,0.99986494,2.8505028e-07
0.3991830050945282,1,1,1,0.00027498917,0.99821186,0.001513172
0.6504044681787491,1,1,1,0.0052584796,0.8584041,0.1363374
-0.6515302211046219,1,1,1,0.00027396152,0.9996742,5.1837782e-05
0.7676234692335129,2,2,2,0.005782913,0.40736437,0.5868527
-0.6282684653997421,1,1,1,0.0001975194,0.9997204,8.202875e-05
-0.05123889446258545,1,1,1,0.00011656717,0.9989498,0.0009336627
0.827350378036499,0,0,1,0.24405745,0.49181095,0.26413158
0.3837531805038452,1,1,1,0.006836826,0.99003637,0.0031267602
-0.33047977089881897,1,1,1,0.0025063097,0.9974833,1.0353026e-05
-0.92174968495965,1,1,1,6.974682e-05,0.99993026,4.804567e-09
0.048588454723358154,1,1,1,0.00041640273,0.99933666,0.00024695892
-0.1479741930961609,1,1,1,0.08239078,0.9168978,0.00071142224
-0.0648985207080841,2,2,2,0.15276526,0.018923258,0.82831144
0.49553820490837097,1,1,1,0.0013566359,0.9972199,0.0014234274
0.11468505859375,1,1,1,0.0001501183,0.9998319,1.7911812e-05
-0.07581400871276855,2,2,2,0.0016962248,0.016302023,0.98200166
0.41513678431510925,1,1,1,0.023848737,0.8401916,0.13595968
0.8810005933046341,1,1,2,0.004320631,0.31154394,0.68413544
-0.7584064900875092,1,1,1,1.3807084e-05,0.99998546,7.109653e-07
-0.503467008471489,1,1,1,0.00022633157,0.99918526,0.00058833946
-0.8965123668313026,1,1,1,3.4253965e-06,0.9999962,3.7973706e-07
-0.2018755078315735,1,1,1,0.00038041634,0.9993517,0.00026790597
-0.8265875056385994,1,1,1,1.5187127e-05,0.9999846,1.4415694e-07
-0.7169618606567383,1,1,1,9.126041e-05,0.99990714,1.5621714e-06
0.5775306522846222,0,1,1,0.001975597,0.97788435,0.020140063
-0.028468012809753418,1,1,1,0.0011621985,0.9987531,8.475966e-05
-0.5195646435022354,0,0,1,0.0018684674,0.99812144,1.011743e-05
-0.8825175762176514,1,1,1,3.262576e-05,0.99996734,2.757223e-09
-0.4566843509674072,1,1,1,0.00017357671,0.99978334,4.3105454e-05
-0.6552734673023224,1,1,1,8.2744824e-05,0.9997546,0.00016265082
0.6802858710289001,1,0,1,0.025658045,0.9627587,0.011583232
-0.7919056937098503,1,1,1,0.0008552411,0.9991447,4.1819792e-08
-0.22542783617973328,2,2,2,0.032380037,0.08394642,0.8836735
0.03834936022758484,1,1,1,0.00091364345,0.99876815,0.00031821468
0.1259990930557251,1,1,1,0.004655202,0.9891522,0.0061925887
0.15101945400238037,2,1,1,0.00017525186,0.9298986,0.06992616
-0.4493149518966675,1,1,1,0.0012695666,0.99860734,0.00012312751
0.1613738238811493,2,2,2,0.00014276571,0.019344324,0.980513
0.35360050201416016,1,1,1,0.0047854907,0.96338487,0.031829666
-0.2964322566986084,2,2,2,0.006486395,0.0052381405,0.9882755
-0.03117048740386963,2,2,1,0.051034592,0.9332544,0.015710933
0.7624935060739517,2,2,1,0.00046154123,0.73756444,0.26197407
-0.11312633752822876,1,1,1,0.04748434,0.9522106,0.00030500797
0.1873238980770111,1,1,1,0.002725495,0.9879288,0.00934576
-0.5254841893911362,1,1,1,0.00033364832,0.999663,3.4015468e-06
0.20572638511657715,1,1,1,8.954414e-05,0.99881625,0.0010941895
-0.5420152395963669,1,1,1,0.00081200665,0.9991364,5.1597373e-05
-0.2798221707344055,1,1,1,6.491017e-05,0.9996828,0.0002523529
-0.7341418564319611,1,1,1,9.6781005e-06,0.9999616,2.8703143e-05
0.4444175064563751,1,0,1,0.017745107,0.9156191,0.06663583
0.9026504047214985,1,0,1,0.010131958,0.78610706,0.20376101
-0.6222876459360123,2,2,2,0.0049068243,0.0061363974,0.98895675
0.24274426698684692,1,1,1,0.0022329562,0.9924827,0.005284273
0.529529869556427,2,2,1,0.0012857387,0.64080167,0.3579126
-0.8200627192854881,1,1,1,6.390827e-06,0.9999826,1.1031234e-05
-0.261665940284729,1,1,1,6.983677e-05,0.9998735,5.662203e-05
0.7996580079197884,1,1,1,0.12064488,0.56382024,0.3155349
0.6518117487430573,2,2,2,0.007420356,0.26631996,0.72625977
0.6296516507863998,2,2,1,0.009848415,0.6854509,0.30470064
-0.08600291609764099,1,1,1,0.011377123,0.9868717,0.0017511387
-0.973731841892004,1,1,1,5.7340432e-05,0.99994254,1.2352145e-07
0.786558635532856,1,1,1,0.050979603,0.772594,0.17642649
0.6510988771915436,1,1,1,0.0153801115,0.9331178,0.051502105
-0.2227383255958557,1,1,1,1.615492e-05,0.99958915,0.0003947107
-0.5832714140415192,1,1,1,2.0023668e-05,0.99997556,4.3878363e-06
-0.9545490704476833,1,1,1,1.1455849e-06,0.9999988,1.2132053e-09
-0.1332257091999054,1,1,1,0.013427672,0.9845983,0.0019740371
0.6724408119916916,1,1,1,0.14274424,0.7557933,0.10146245
-0.6046297252178192,1,1,1,0.00017662963,0.99982184,1.5937964e-06
-0.43016788363456726,1,1,1,9.397499e-05,0.9995214,0.00038465494
-0.2336195409297943,1,1,1,0.0005266487,0.9994529,2.0482665e-05
0.8210301660001278,1,0,1,0.37291262,0.46670002,0.16038744
-0.23413237929344177,0,0,0,0.8329589,0.15036005,0.016681071
-0.5547115951776505,0,0,1,0.09369583,0.90569425,0.00060990255
-0.8312495574355125,1,1,1,1.5145189e-06,0.9999912,7.364725e-06
-0.7589935138821602,1,1,1,2.6722091e-05,0.99997306,2.6183878e-07
0.5310250222682953,2,2,1,0.032947496,0.79886985,0.1681827
-0.2360815405845642,1,0,1,0.0027290569,0.9971571,0.00011382787
-0.961749317124486,1,1,1,4.17413e-06,0.9999958,8.618002e-09
-0.6334481984376907,1,1,1,2.3068373e-05,0.9999758,1.1419841e-06
-0.7781915962696075,1,1,1,0.0032395173,0.9967603,2.3959024e-07
-0.5793189853429794,1,1,1,0.0057061585,0.9942572,3.6655034e-05
-0.2642274498939514,1,1,1,0.0008466727,0.9989905,0.00016280015
-0.8976837433874607,2,2,2,0.00017763618,0.00028805382,0.99953437
0.2563732862472534,1,1,1,0.0005311643,0.9976044,0.00186442
-0.6902543753385544,1,1,1,5.549613e-06,0.99998605,8.354179e-06
0.261522501707077,1,1,1,0.0008262156,0.9600164,0.039157405
-0.771041102707386,1,1,1,6.822198e-05,0.9999306,1.1060803e-06
-0.6382038742303848,1,1,1,1.24568905e-05,0.99998295,4.567015e-06
0.23082399368286133,1,1,1,0.0002172768,0.9984754,0.0013073112
-0.5872445404529572,1,1,1,0.0012958565,0.9985291,0.00017503083
0.8228455856442451,2,2,1,0.020689176,0.5767534,0.4025574
0.623396560549736,1,1,2,0.0007214056,0.15872402,0.84055454
-0.3420729637145996,2,2,2,0.00072865654,0.002559893,0.9967114
-0.8218400031328201,1,1,1,1.5425547e-05,0.999984,5.81339e-07
-0.3843246102333069,1,1,1,0.00023858798,0.99957305,0.00018841097
0.8347558081150055,2,2,2,0.35088143,0.22640514,0.42271346
-0.5525658875703812,1,1,1,3.520232e-05,0.9999368,2.7922108e-05
-0.3169282376766205,1,1,1,0.0010867931,0.99844676,0.00046641784
-0.6428497135639191,1,1,1,0.0021579172,0.9976586,0.00018343677
0.8063332065939903,1,1,1,0.02618639,0.7590588,0.21475485
0.48074738681316376,2,2,2,0.0016805833,0.11416818,0.8841513
0.6640151143074036,1,1,1,0.00087129034,0.9982665,0.0008622304
0.29361236095428467,1,2,1,0.0093544815,0.895144,0.09550155
-0.903426505625248,1,1,1,1.5830634e-05,0.99998415,3.1982154e-08
-0.13429859280586243,1,1,1,0.006766632,0.9928347,0.00039865507
-0.8829287625849247,1,1,1,0.00010317295,0.9998932,3.619731e-06
-0.48662954568862915,1,1,1,0.00094095845,0.9987073,0.0003516995
-0.8112270310521126,1,1,1,0.00012361156,0.9998759,4.1635255e-07
-0.9731188612058759,1,1,1,3.0254776e-07,0.99999964,3.409609e-09
-0.28453829884529114,1,1,1,0.00015307045,0.9997725,7.4411655e-05
-0.993931878823787,1,1,1,5.169073e-07,0.9999995,2.5016349e-14
-0.04256969690322876,1,1,1,0.019697383,0.97735673,0.0029458317
-0.4580641984939575,1,1,1,0.00084173155,0.99046624,0.008692071
0.8498067185282707,0,0,0,0.52316487,0.44709435,0.029740777
-0.6612496674060822,1,1,1,2.3530545e-05,0.9999734,3.0653216e-06
-0.9486769065260887,0,1,1,8.6220956e-05,0.9999137,1.2383906e-07
-0.7228545993566513,1,1,1,2.9971838e-05,0.99996793,2.0661525e-06
-0.6183876246213913,1,1,1,0.0001434202,0.9998147,4.1897816e-05
-0.7599037811160088,1,1,1,0.0002029539,0.9997954,1.7131506e-06
-0.8523440584540367,2,2,2,0.0005806212,0.0009186529,0.9985007
-0.9182524792850018,1,1,1,1.1703117e-05,0.99998784,4.2750244e-07
-0.5169482678174973,1,1,1,0.0006211428,0.9993753,3.6091783e-06
-0.8019445538520813,1,1,1,0.0003929495,0.99957126,3.5802863e-05
-0.728195920586586,1,1,1,1.7954477e-06,0.999997,1.1480239e-06
-0.488140732049942,1,1,1,0.0002489545,0.99974555,5.5397077e-06
-0.405062198638916,1,1,1,0.00015873672,0.9998005,4.073152e-05
0.8787514455616474,2,2,2,0.0025784804,0.02435437,0.9730671
-0.28949421644210815,1,1,1,2.8789127e-05,0.99995446,1.6755628e-05
-0.10295414924621582,1,0,1,2.3285076e-05,0.99484915,0.0051274947
0.5729125738143921,1,1,1,0.0029774068,0.9586709,0.038351733
-0.023396044969558716,1,1,1,0.0002681829,0.9971328,0.0025989644
-0.951282886788249,2,2,2,1.2277239e-05,0.0001921295,0.9997956
0.5493679493665695,0,0,0,0.7426934,0.24842681,0.008879785
-0.9308740124106407,1,1,1,0.00019870828,0.999801,3.6774932e-07
-0.8389463275671005,1,1,1,8.652572e-06,0.9999913,3.3503092e-10
-0.5517856180667877,1,1,1,3.06493e-05,0.99995387,1.5431613e-05
-0.7215344458818436,1,1,1,3.9352715e-05,0.99995863,1.9850454e-06
-0.5886559784412384,1,1,1,5.314418e-05,0.9999453,1.6226517e-06
0.7972670048475266,2,2,1,0.037208162,0.8087657,0.1540261
0.2732696533203125,1,1,1,0.001099623,0.9702855,0.028614948
0.028296738862991333,1,1,1,0.009185184,0.9892889,0.001525967
-0.4030503034591675,1,1,1,0.0003435449,0.9996556,8.3360646e-07
0.7132037281990051,2,2,1,2.1888769e-05,0.9523185,0.047659572
0.3370232880115509,1,1,1,0.048608147,0.90873486,0.04265703
-0.6468806713819504,1,1,1,3.2508222e-05,0.9999497,1.7794597e-05
-0.30204319953918457,1,1,1,0.0015412227,0.9971739,0.0012848969
-0.3018810749053955,1,1,1,0.0007732435,0.9992254,1.4045758e-06
-0.07827046513557434,2,2,2,0.00095642044,0.102154724,0.8968889
-0.8239400312304497,1,1,1,6.55404e-05,0.99993443,1.0505077e-08
-0.9620447307825089,1,1,1,2.5426996e-05,0.9999746,1.3533896e-10
0.6126962751150131,1,1,1,0.012768815,0.9560834,0.031147726
-0.8972727693617344,1,1,1,1.32254945e-05,0.9999865,2.8490152e-07
-0.8131212368607521,1,1,1,0.00057181757,0.9994141,1.41562905e-05
-0.3842410445213318,0,0,1,0.0994501,0.9005486,1.3263842e-06
-0.837439514696598,1,1,1,0.00036053712,0.99963856,8.379026e-07
-0.42210710048675537,1,1,1,0.00056902884,0.9988273,0.0006036275
-0.8764195255935192,1,1,1,0.00045747033,0.99953973,2.8666893e-06
0.6372763961553574,0,0,0,0.6713494,0.26753238,0.06111818
0.3567235469818115,2,2,2,0.06339479,0.2806205,0.6559847
0.41473188996315,1,1,1,0.000992051,0.9480233,0.050984602
0.6026047021150589,2,2,2,0.01354753,0.11888482,0.8675676
-0.6494613885879517,1,1,1,0.00010129081,0.999848,5.0670165e-05
0.6855423748493195,2,2,0,0.61900246,0.17788753,0.20311005
-0.020012110471725464,1,1,1,0.0034191634,0.9859924,0.010588474
-0.23390817642211914,1,1,1,0.0011954051,0.9973099,0.001494635
-0.033844560384750366,1,1,1,0.00037359115,0.99840456,0.0012218117
-0.4325581192970276,1,1,1,0.0011010951,0.99884427,5.4596396e-05
0.6374342143535614,1,1,1,0.0015437097,0.9938835,0.0045727724
-0.9251499064266682,1,1,1,2.094279e-05,0.9999789,1.8787699e-07
0.8199499323964119,2,2,1,0.0062994505,0.82825965,0.16544092
-0.9631037805229425,1,1,1,8.706947e-06,0.9999777,1.3567728e-05
-0.5265229195356369,1,1,1,0.0002946498,0.9996201,8.530248e-05
0.6198553144931793,1,1,2,0.0014402216,0.09752031,0.90103954
-0.5017354041337967,2,2,2,0.0011672393,0.009864382,0.9889684
-0.7275844812393188,1,1,1,6.7056804e-05,0.99965835,0.00027464176
0.00825655460357666,1,1,1,0.00013241431,0.9996873,0.00018031766
-0.19718366861343384,1,0,1,0.0027976881,0.99502856,0.0021737574
0.4507104456424713,1,1,1,0.00042242347,0.9946883,0.0048892824
-0.5363065004348755,2,2,2,0.00018508562,0.0013346297,0.99848026
-0.4334520697593689,1,1,1,0.0029654927,0.9970298,4.7160775e-06
-0.7826916873455048,1,1,1,3.9916828e-05,0.9999572,2.8652598e-06
-0.7353036105632782,1,1,1,1.306512e-05,0.99998665,3.0600063e-07
0.7613043338060379,0,0,1,0.026732467,0.8873425,0.08592499
-0.7311458736658096,1,1,1,0.000364435,0.99963534,2.5021262e-07
-0.45629289746284485,1,1,1,0.003089178,0.9862308,0.010680011
0.2837483882904053,1,1,1,0.0026264088,0.9955005,0.0018731221
-0.15515580773353577,1,1,1,0.0007332808,0.9991053,0.00016147646
-0.9245361723005772,1,1,1,1.0076377e-05,0.99998844,1.4463154e-06
0.006024718284606934,1,2,1,0.000114531445,0.9564151,0.043470304
0.04426783323287964,1,1,1,0.002075548,0.9971023,0.0008220851
-0.44397807121276855,1,1,1,8.1958045e-05,0.9998727,4.534552e-05
-0.7297162562608719,1,1,1,0.0004851656,0.99951303,1.7474223e-06
-0.22074764966964722,1,1,1,0.00044154644,0.9993612,0.00019720077
-0.15124255418777466,1,1,1,0.00034892058,0.9635317,0.036119424
-0.9163412302732468,1,1,1,0.00038915128,0.9996106,3.219858e-07
0.7326570376753807,2,2,1,0.0055431123,0.6555798,0.33887702
0.26349809765815735,2,2,2,0.0005563195,0.004360572,0.9950831
0.13904839754104614,1,1,1,0.009808202,0.9865884,0.0036033858
-0.057293325662612915,1,0,1,0.014016362,0.9820471,0.0039365827
0.35768070816993713,1,1,1,0.108527996,0.77171314,0.119758934
-0.2447504997253418,1,1,1,0.0004102469,0.99956423,2.55084e-05
0.20353946089744568,2,2,2,0.00042542885,0.0050212387,0.9945533
-0.40507152676582336,1,1,1,0.00050534285,0.9994836,1.0998581e-05
-0.9623521044850349,1,1,1,1.9847575e-05,0.9999801,5.9513683e-09
-0.887193389236927,1,1,1,4.061068e-05,0.99995935,3.081219e-08
-0.8808308765292168,1,1,1,3.4561566e-05,0.9999367,2.8696324e-05
-0.62947678565979,1,1,1,4.8479783e-06,0.99998593,9.228089e-06
-0.5865760296583176,2,2,2,0.00018330093,0.0008297972,0.9989869
0.818007580935955,0,0,0,0.56576186,0.14795321,0.28628495
0.6713717728853226,2,2,2,0.003158341,0.31244266,0.68439907
0.7897627204656601,1,1,1,0.0057268282,0.66042525,0.33384794
-0.08760562539100647,2,2,2,0.0005555392,0.10430279,0.89514166
-0.6397277116775513,1,1,1,0.00038676432,0.99960107,1.22354295e-05
-0.9706861274316907,1,1,1,4.256755e-07,0.9999995,1.1983756e-11
-0.6189568489789963,2,2,2,8.350378e-05,0.0019716567,0.9979448
0.6763791590929031,1,1,1,0.00060536223,0.9515728,0.047821853
-0.5097334682941437,1,1,1,3.0355066e-05,0.999954,1.565967e-05
0.7780926078557968,2,2,1,0.01390758,0.7034893,0.28260309
-0.019900768995285034,1,1,1,0.00045792444,0.9993437,0.00019831759
0.31220152974128723,1,1,1,0.0008840396,0.997818,0.0012979584
0.1055569052696228,1,0,1,0.013532568,0.9522122,0.034255225
-0.6382837295532227,0,0,0,0.8999932,0.09982116,0.00018555614
-0.3039659857749939,1,1,1,0.00016316146,0.99756867,0.002268155
0.08482992649078369,1,1,0,0.6064319,0.39282992,0.0007382038
0.17141813039779663,1,0,1,0.008042297,0.9699874,0.021970311
0.7608518898487091,1,1,1,0.0018500322,0.6629601,0.33518988
-0.13821694254875183,1,1,1,0.015433948,0.9801736,0.004392454
0.3541707694530487,1,1,2,0.017994387,0.068575725,0.91342986
0.27396079897880554,2,2,2,0.0015375175,0.08451086,0.91395164
0.6321712136268616,1,1,1,0.0017015424,0.9943375,0.0039610122
0.35066983103752136,1,1,1,0.00068652054,0.984704,0.014609411
-0.5846820324659348,1,1,1,0.00041084728,0.9990276,0.0005615713
0.5737725049257278,2,2,2,0.0010692569,0.0032435458,0.9956872
0.7160063236951828,2,2,2,0.09477677,0.13047017,0.7747531
-0.0847240686416626,2,2,2,0.0008967286,0.023800328,0.97530293
-0.18307650089263916,2,2,2,0.0061608735,0.093269505,0.9005696
-0.7644513919949532,1,1,1,0.0002480534,0.99963677,0.000115201314
0.012025982141494751,1,1,1,0.0007971742,0.9991013,0.00010159115
-0.8992110081017017,1,1,1,1.8626464e-05,0.9999801,1.2399873e-06
-0.35704487562179565,2,2,2,0.032859642,0.0034647633,0.96367556
-0.9450401719659567,1,1,1,1.6549124e-06,0.99999833,3.5281247e-09
0.8822479210793972,2,2,2,0.0003018146,0.44411424,0.55558395
-0.8685411363840103,0,0,1,0.0021308027,0.99784756,2.167817e-05
-0.5293791592121124,1,1,1,7.4719996e-05,0.99985266,7.262167e-05
0.27644112706184387,1,1,1,0.009797365,0.75214356,0.23805906
-0.7498479336500168,1,1,1,5.9815164e-05,0.9998926,4.755696e-05
0.5681761056184769,1,1,1,0.025386335,0.86555755,0.109056085
0.7545818462967873,1,1,1,0.044823002,0.91304266,0.042134356
-0.8963928557932377,1,1,1,0.00012554611,0.99987435,4.43169e-08
-0.5651676207780838,1,1,1,0.0024313186,0.997552,1.6766013e-05
-0.8137589693069458,1,1,1,0.000559673,0.999433,7.2877765e-06
0.40589800477027893,1,1,1,0.00093549443,0.9952329,0.0038316438
0.17316624522209167,1,1,1,0.003996276,0.95257944,0.043424323
-0.14258688688278198,1,1,1,0.0004693735,0.99946696,6.370908e-05
-0.10937455296516418,1,1,1,1.7145945e-05,0.9998858,9.70395e-05
0.82789696007967,1,1,1,0.01146098,0.59496737,0.39357167
0.14396968483924866,1,1,1,0.00071927946,0.99699926,0.0022815173
-0.6092270314693451,2,2,2,0.000280193,0.004023102,0.99569666
-0.1353466808795929,1,1,1,0.0002037391,0.9971566,0.0026396378
-0.8126492127776146,1,1,1,0.00030555052,0.999689,5.494772e-06
-0.2043648660182953,1,1,1,0.0018217993,0.9980981,8.014552e-05
-0.05669933557510376,1,1,1,0.0010253395,0.99884474,0.00012983609
0.07784321904182434,0,0,0,0.7848476,0.2151263,2.6118541e-05
0.4919128566980362,2,2,2,0.010930245,0.4491636,0.53990614
-0.6566818654537201,1,1,1,8.2158265e-05,0.99989796,1.9875872e-05
0.3076593279838562,0,1,1,0.029240806,0.96578115,0.0049780617
0.540641263127327,2,2,1,0.00085420854,0.92418456,0.07496118
-0.9113432355225086,1,1,1,6.7651667e-06,0.99997437,1.891517e-05
0.7670825123786926,1,1,1,0.16640617,0.83153176,0.0020620746
0.6583403199911118,2,2,2,0.006030088,0.39927036,0.59469956
-0.6705260425806046,1,1,1,1.8115252e-05,0.9999677,1.4149916e-05
-0.5416703969240189,1,0,1,0.00053741824,0.99942493,3.7671503e-05
-0.7656447663903236,1,1,1,3.6700574e-05,0.9999255,3.7814803e-05
-0.4110175371170044,1,1,1,0.00050549605,0.99936336,0.00013113614
-0.8643050938844681,1,1,1,0.00037934625,0.9996202,4.2365062e-07
0.7825289219617844,1,1,1,0.019583311,0.7509775,0.22943918
0.1752702295780182,1,1,1,0.00037761647,0.9977094,0.0019129274
0.0496613085269928,1,1,1,0.0003636407,0.99587125,0.0037651032
-0.5665208995342255,1,1,1,8.712033e-06,0.9999839,7.366133e-06
0.5491279810667038,1,1,2,0.001465853,0.10521933,0.89331484
0.023486703634262085,1,1,1,0.00082075066,0.9990145,0.00016477656
-0.4270002841949463,0,0,1,0.002637697,0.99732363,3.8629645e-05
0.6127239614725113,0,0,2,0.069090985,0.062451996,0.868457
0.023930013179779053,1,1,1,0.0018901338,0.9979603,0.00014953037
-0.8558782041072845,1,1,1,7.878411e-06,0.9999919,2.5273408e-07
-0.6700422614812851,1,1,1,6.7671185e-06,0.99999285,3.9496632e-07
0.21744951605796814,1,1,1,0.0017085042,0.8591367,0.13915485
-0.7484651058912277,1,1,1,3.7718535e-05,0.9999515,1.0821186e-05
-0.9020560458302498,1,1,1,1.5139813e-05,0.99998474,7.374806e-08
-0.3174496591091156,1,1,1,0.000112077694,0.9998036,8.429907e-05
-0.7639204785227776,1,1,1,4.1634003e-06,0.9999931,2.7145918e-06
-0.8202517628669739,1,1,1,3.744392e-05,0.99996257,7.041064e-09
-0.7693337500095367,1,1,1,0.0001319565,0.99986804,1.9005597e-08
-0.20197564363479614,1,1,1,0.00023720179,0.9996952,6.764894e-05
-0.8625945821404457,1,1,1,1.4682973e-05,0.9999831,2.2232311e-06
-0.7571344450116158,1,1,1,4.0311817e-05,0.99995804,1.6082063e-06
0.49086883664131165,1,1,1,0.0076438007,0.99202687,0.00032930818
-0.3871629536151886,1,1,1,0.00014807863,0.99982554,2.6409994e-05
0.4912072718143463,2,2,2,0.0015537472,0.17659543,0.8218508
0.869205255061388,2,2,2,0.014094484,0.16934407,0.8165614
-0.6143201738595963,1,1,1,0.002190831,0.9977126,9.655749e-05
0.5872500389814377,1,1,1,0.025759643,0.9455572,0.028683143
-0.8199765607714653,2,2,2,0.00015581933,0.0009499227,0.9988943
0.35776588320732117,2,2,2,0.0016160329,0.19985452,0.7985294
