rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.05351740121841431,2,2,2,0.0036758392,0.0062230774,0.92940533,0.024766436,0.006366235,0.0064528375,0.009897082,0.0034502572,0.008260565,0.0015023103
0.14816981554031372,6,6,6,0.02304452,0.013405984,0.102838084,0.068809286,0.01859713,0.013682653,0.6923073,0.016387295,0.035310984,0.015616812
0.2846245765686035,0,0,0,0.76294047,0.015117159,0.007936957,0.014023391,0.044517327,0.02441535,0.021037105,0.015336867,0.062330298,0.03234501
0.10740530490875244,4,4,4,0.028229563,0.030203525,0.041281346,0.015578637,0.6406312,0.0554002,0.04657061,0.08991991,0.02223972,0.029945273
0.7380148097872734,3,1,1,0.046728574,0.39072406,0.20654593,0.07177856,0.01595919,0.13694602,0.056744393,0.024046205,0.02341061,0.027116453
-0.38836660981178284,6,6,6,0.0011392998,0.0010130176,0.0022344862,0.010754063,0.00080788886,0.0012597167,0.9799234,0.0006865853,0.0009738691,0.0012076418
0.46991947293281555,5,5,5,0.018269511,0.015859222,0.079259075,0.048194885,0.35251075,0.40655228,0.0052990587,0.050294515,0.013389369,0.010371359
-0.4330908954143524,7,7,7,7.286282e-05,0.00055522274,5.3055817e-05,4.8504022e-05,0.00016447034,4.77986e-05,2.7011669e-05,0.9983246,0.0003215705,0.0003848478
0.006121039390563965,9,9,9,0.011226448,0.052271876,0.005684758,0.0067080497,0.004555516,0.004870906,0.016892664,0.0073769623,0.0076137097,0.88279915
-0.036521196365356445,9,9,9,0.00047957126,0.0020505104,0.0007767614,0.0038780833,0.0005981067,0.002361965,0.00045551406,0.0009842572,0.0006872316,0.9877279
-0.1627410352230072,3,3,3,0.0026171522,0.0036126105,0.014492211,0.9209505,0.0017455071,0.026642732,0.009263191,0.0075759906,0.010079856,0.0030202921
0.28130781650543213,7,7,7,0.0154617345,0.033149533,0.13478945,0.09443938,0.25171784,0.038977798,0.015100038,0.36162913,0.029960725,0.024774339
-0.14440661668777466,4,4,4,0.0035587957,0.009468291,0.008262124,0.016711023,0.82459635,0.06515628,0.013073974,0.040760133,0.0038265095,0.014586437
-0.290955513715744,5,5,5,0.00037809246,0.0015536081,0.0024048164,0.0039903973,0.0018117976,0.98450327,0.0018940535,0.0012118556,0.00055846636,0.0016935753
-0.06490901112556458,9,9,9,0.00025612512,0.0008349338,0.00017973743,0.0003467298,0.00023374094,0.00038164528,0.0004112542,0.0002796851,0.00021691497,0.9968592
0.1841229498386383,8,8,8,0.04776387,0.007840001,0.008667776,0.012640065,0.004409833,0.009343405,0.0042062467,0.01642929,0.8841743,0.004525267
-0.2131144106388092,4,4,4,0.004206951,0.007979367,0.012195597,0.00797075,0.92754966,0.007512894,0.0040604076,0.016039187,0.006103555,0.006381545
0.1335987150669098,8,8,8,0.10880762,0.040252704,0.03469617,0.011419797,0.0469114,0.031902153,0.021470815,0.03149791,0.58129925,0.09174217
-0.5423423498868942,3,3,3,0.000734346,0.0013641819,0.0005797148,0.9865628,0.00087829796,0.0035399038,0.0010598833,0.0005025813,0.0028848913,0.0018935464
0.08944350481033325,8,8,8,0.057086267,0.009476977,0.015070036,0.031325098,0.018973105,0.033535294,0.0077069686,0.014987056,0.77564085,0.036198344
0.35926416516304016,4,4,4,0.017127518,0.021587275,0.05307201,0.04054584,0.69829077,0.05986501,0.026882214,0.04484568,0.02929209,0.008491538
0.034189701080322266,9,9,9,0.013458002,0.00069944287,0.00031681175,0.0015340161,0.000639341,0.0016047407,0.00086098857,0.0016216245,0.00092301413,0.97834206
-0.06727656722068787,8,8,8,0.018860191,0.015613354,0.0052466504,0.0040776604,0.0036112717,0.028744787,0.004644929,0.01522011,0.88587284,0.018108265
0.427640438079834,3,3,3,0.013432456,0.019708285,0.15174828,0.4182022,0.09919706,0.2128972,0.01036811,0.037667077,0.0074555473,0.029323813
-0.30030596256256104,3,3,3,0.0015982551,0.0019503878,0.0034245213,0.9401771,0.0016561182,0.028544571,0.0025745293,0.0037304813,0.0051456685,0.011198315
0.0227392315864563,7,7,7,0.0030678047,0.01683848,0.028760614,0.005592387,0.0023482365,0.0012510151,0.0026945525,0.93060124,0.005997942,0.002847714
0.07588368654251099,3,3,3,0.005820242,0.014271009,0.010430017,0.8470152,0.007931057,0.03157577,0.018298285,0.013185165,0.036884855,0.014588392
-0.007265627384185791,3,3,3,0.0071105887,0.006384952,0.05991975,0.7706534,0.01839923,0.044933062,0.051189013,0.012815463,0.016222412,0.012372134
0.01240280270576477,5,5,5,0.0025983322,0.0036182594,0.00512487,0.04607687,0.0029110624,0.9318972,0.0009044139,0.0047207023,0.0007380746,0.0014101245
0.006573677062988281,4,7,4,0.009768048,0.017678551,0.024612352,0.0144512765,0.7680004,0.011111816,0.011028862,0.11995066,0.008951047,0.014446975
-0.23719191551208496,2,2,2,0.017463062,0.0062590167,0.9017652,0.018492999,0.0077422615,0.0071023176,0.009192958,0.01519884,0.01331414,0.00346906
0.09413778781890869,2,2,2,0.05531407,0.013000824,0.82523036,0.014987577,0.008089793,0.010192864,0.024433564,0.009224645,0.031030377,0.008495973
-0.4125504195690155,1,1,1,0.00041189068,0.95555496,0.00034475597,0.00044812108,0.00022047489,0.00058725,0.00013682639,0.0004778613,0.00040304766,0.04141491
0.17137905955314636,7,7,7,0.020583631,0.012309658,0.009962744,0.0053078537,0.16235182,0.0058224644,0.0021873382,0.759825,0.01416045,0.0074890084
-0.18392828106880188,1,1,1,0.0018512347,0.9918321,0.0007945688,0.00047214338,0.00019530264,0.0012118269,0.0014531999,0.00041323336,0.00022416086,0.0015523328
0.342851847410202,4,4,4,0.008160001,0.028405221,0.023886506,0.014883023,0.72830564,0.034494895,0.008186175,0.12916808,0.013757715,0.010752742
0.3026425689458847,5,5,5,0.01755638,0.019077474,0.13168482,0.23468982,0.017496489,0.5064174,0.03513327,0.02158588,0.0049833003,0.011375177
0.16016870737075806,3,3,3,0.008014246,0.010067707,0.052889083,0.71720064,0.060936965,0.032520052,0.030351557,0.020298261,0.04482478,0.022896638
-0.13303041458129883,9,9,9,0.0042812005,0.0015868952,0.003706111,0.0018135274,0.0014123468,0.0035232436,0.00034211995,0.004235205,0.0018678928,0.9772314
0.12238842248916626,6,6,6,0.028296335,0.020376084,0.17637552,0.018492904,0.037884723,0.022426663,0.63117594,0.011438311,0.011631715,0.041901786
-0.019717901945114136,7,7,7,0.010100085,0.014270248,0.008228411,0.018817203,0.0072016786,0.008244597,0.003433791,0.88579464,0.017111018,0.026798278
0.07750400900840759,9,9,9,0.023644855,0.034591444,0.004699304,0.008888168,0.008007324,0.0052352445,0.0036379937,0.008417725,0.043788783,0.8590892
0.5303890407085419,2,2,0,0.25385973,0.08418863,0.20271166,0.11951614,0.010727324,0.03248879,0.029510593,0.23261163,0.019822901,0.014562594
-0.520728811621666,7,7,7,0.00036556003,0.0018983317,0.00031643765,0.0011869757,0.0009614077,0.0005670042,3.5950372e-05,0.9926851,0.00069665734,0.0012866369
-0.3173294961452484,0,0,0,0.93118656,0.006736826,0.0055219084,0.0042446856,0.010167469,0.012585084,0.0030294433,0.012476497,0.008641949,0.005409569
0.10297247767448425,9,9,9,0.0027020844,0.058045298,0.0028703318,0.014533212,0.003799681,0.02337813,0.01603088,0.0021717604,0.0025130843,0.8739554
-0.15522980690002441,8,8,8,0.013121663,0.011382254,0.0019226833,0.004737455,0.004725159,0.01583451,0.002147432,0.005154783,0.9194698,0.021504318
0.05036541819572449,8,8,8,0.00054348074,0.0062053716,0.00017340167,0.0008329069,0.013290967,0.00037605982,0.00019016299,0.0010090484,0.9740952,0.0032834024
0.4059434235095978,3,2,2,0.0569205,0.031625155,0.29125702,0.15714583,0.08647826,0.055139907,0.07972258,0.09389118,0.11511537,0.032704134
0.28317420184612274,0,0,0,0.5080243,0.025901997,0.08070622,0.11019385,0.03700369,0.0800936,0.03210281,0.08311217,0.02003202,0.022829348
-0.055772215127944946,9,9,9,0.0012712475,0.0059010386,0.0016926237,0.0014882005,0.0006734677,0.005852107,0.00054156134,0.00078727945,0.0047819065,0.9770107
-0.10334235429763794,4,4,4,0.0047292514,0.005194812,0.007465502,0.018277995,0.9251631,0.009891937,0.004004464,0.008147416,0.010231542,0.0068940707
-0.34729477763175964,3,3,3,0.001707091,0.0049797534,0.0061876853,0.9315581,0.013377757,0.01508319,0.01082471,0.0030001868,0.008094458,0.005187147
-0.3278321921825409,7,7,7,0.000513642,0.0038624262,0.0010721412,0.010507101,0.005274195,0.013715806,0.00014346377,0.9566852,0.0031661335,0.0050598145
-0.14158758521080017,8,8,8,0.0044400496,0.005507675,0.0016031518,0.0030345803,0.0027396565,0.00275852,0.0013164713,0.00291524,0.9659018,0.009782853
0.24563682079315186,3,3,3,0.007726758,0.023305165,0.03432177,0.37479094,0.026798941,0.35885036,0.108430475,0.024847701,0.014459344,0.02646853
0.26955801248550415,1,1,1,0.0013734467,0.9910602,0.00078251597,0.000310752,0.0014170115,0.00017137345,0.00020231203,0.0014717841,0.0026926205,0.0005179185
-0.13307958841323853,6,6,6,0.00530006,0.009072372,0.066109516,0.0045324587,0.013529628,0.010914094,0.87184733,0.009339874,0.002926883,0.0064278385
0.13518956303596497,0,0,0,0.72557515,0.016330697,0.027603587,0.021636514,0.0637137,0.022373438,0.03630095,0.037453435,0.01944517,0.029567277
0.06149715185165405,2,2,2,0.024371866,0.01802661,0.5362744,0.08740449,0.16189691,0.04691333,0.03909403,0.027170759,0.034601066,0.024246505
0.19345003366470337,3,3,5,0.008786562,0.04143794,0.045827907,0.13113718,0.013857179,0.59902465,0.0040918943,0.113189176,0.0064622355,0.03618526
-0.5742415487766266,7,7,7,0.00020021903,0.0019154712,0.000536184,0.0012104118,0.00073108333,0.0015032719,9.788318e-05,0.99284583,0.0006834537,0.00027622297
0.11951419711112976,6,6,6,0.034275424,0.037820052,0.06963053,0.09311032,0.10316643,0.03860778,0.53522295,0.02750285,0.025455792,0.035207856
0.38024213910102844,5,5,3,0.056545317,0.013889024,0.07010256,0.45172733,0.061576754,0.13690186,0.11115284,0.043192636,0.03520201,0.019709667
-0.04506152868270874,4,4,4,0.02194861,0.010443852,0.05876538,0.020733625,0.812962,0.008445397,0.013359105,0.024576453,0.012492175,0.016273322
0.43093249201774597,5,5,5,0.14035526,0.041501205,0.061917394,0.15049483,0.03028541,0.23661974,0.03961717,0.08709133,0.066623874,0.14549384
0.013707071542739868,7,5,7,0.01353645,0.035736624,0.012859426,0.024588509,0.00645771,0.011292302,0.0035366628,0.85465795,0.018871108,0.018463261
-0.7198985666036606,0,0,0,0.9851356,0.0010416344,0.0006604442,0.0012409923,0.0005629594,0.0025540069,0.0010235065,0.0025683285,0.002793899,0.0024185188
-0.03960388898849487,1,1,1,0.00013260839,0.99626476,0.00017888201,9.822081e-05,0.00023099167,0.0010665535,0.00026445265,7.498587e-05,8.596951e-05,0.001602732
-0.5026166141033173,8,8,8,0.001421203,0.0023988087,0.0003838723,0.0016556508,0.0030755184,0.0008032758,0.0011591659,0.0007065538,0.9858272,0.0025687632
-0.06303292512893677,4,4,4,0.0015454368,0.005770032,0.0019717948,0.0003496802,0.9645616,0.0015070908,0.00017196397,0.019415658,0.00330673,0.00140002
0.09977009892463684,2,2,4,0.01194052,0.01600722,0.30735624,0.022632455,0.4964058,0.023370786,0.07414163,0.01798598,0.015750522,0.01440891
0.3589645028114319,5,5,5,0.014092188,0.011602101,0.0129371835,0.22168998,0.008494345,0.6866365,0.016534017,0.0139686465,0.0042530876,0.009791943
-0.4003314971923828,7,7,7,0.00037030416,0.008374475,0.0038538142,0.0031944248,0.004985124,0.0021871035,0.0002631578,0.97307974,0.0017783485,0.0019135957
0.28042685985565186,3,3,4,0.05238253,0.017082322,0.033609826,0.041574784,0.7049625,0.017050691,0.053462297,0.044956457,0.016420364,0.01849823
0.227207750082016,5,5,5,0.0077659185,0.013456236,0.025419932,0.05498937,0.020991992,0.81067604,0.0034291272,0.025989447,0.012055238,0.025226736
-0.4534822404384613,5,5,5,0.00010343794,0.00088173023,0.00010262692,0.0008874198,0.0012497439,0.9940361,0.0010384159,0.0007867759,5.5431745e-05,0.0008583701
-0.2940969467163086,5,5,5,0.00078799535,0.0006697596,0.00051729276,0.0024515805,0.0015688288,0.98573905,0.0010821838,0.0057866178,0.000115335155,0.0012813222
0.11255937814712524,4,4,4,0.0052962014,0.010449788,0.010085529,0.0033635024,0.8522571,0.0035102104,0.0029654028,0.10274025,0.005334008,0.0039979964
-0.358448326587677,5,5,5,6.863392e-05,0.0004546224,8.053726e-05,0.00055835635,0.0004650738,0.99748504,0.00012759876,0.0002826114,7.73339e-05,0.00040017188
0.3851713538169861,9,1,9,0.07933474,0.06366382,0.022994105,0.03811004,0.018808244,0.2115496,0.013075452,0.07275629,0.11916317,0.36054456
-0.1377682387828827,8,8,8,0.011245942,0.0051981835,0.004597638,0.004169062,0.010031747,0.001503714,0.0042760135,0.0025580437,0.9545654,0.0018542005
0.18034374713897705,9,9,9,0.029869843,0.02920274,0.003071983,0.012376067,0.025927225,0.0076307687,0.0053463485,0.005939404,0.0075164284,0.8731192
0.06121072173118591,5,2,5,0.0044542532,0.0069815954,0.032083206,0.020543601,0.018188834,0.8692707,0.018403415,0.005910406,0.008084262,0.01607969
-0.12126210331916809,3,3,3,0.0042330665,0.008120716,0.00952331,0.89777833,0.017177854,0.039012626,0.006095848,0.0054229437,0.004910555,0.0077247876
0.2710508704185486,1,1,1,0.20083506,0.5387439,0.02628488,0.017501544,0.0072577884,0.025717193,0.010758647,0.032617353,0.09124621,0.049037416
0.29559433460235596,9,9,9,0.033184867,0.0016279418,0.006063629,0.0020172186,0.018359305,0.002617652,0.0010771044,0.009451155,0.0025243156,0.9230768
0.36795802414417267,9,9,9,0.008582506,0.07459084,0.01335189,0.03823481,0.011624354,0.19840781,0.004011738,0.015707757,0.0036202406,0.63186795
0.32563599944114685,6,4,3,0.049663305,0.037044924,0.1681239,0.2045089,0.14531092,0.0365077,0.20392919,0.06717726,0.05047509,0.037258834
0.5101290345191956,0,0,4,0.11146422,0.045456443,0.04068065,0.023042114,0.628832,0.01895501,0.018492594,0.027843611,0.04537978,0.03985361
-0.21694087982177734,8,8,8,0.016804062,0.02203651,0.0030638445,0.0048400606,0.012535648,0.0026140218,0.004889885,0.004296935,0.91393685,0.014982067
-0.02498006820678711,9,9,9,0.13844058,0.092744015,0.015187231,0.01235995,0.008496995,0.0069890018,0.0055629034,0.017921062,0.047125492,0.6551727
0.009650230407714844,5,5,5,0.0005374584,0.0030211385,0.0008383728,0.0006992683,0.00022382858,0.9922355,0.00037362849,0.0007604439,0.000376097,0.00093421334
0.14939448237419128,8,8,8,0.04500458,0.14745833,0.011155912,0.021299522,0.025439534,0.0146883875,0.027041623,0.027811734,0.59451735,0.0855831
-0.3731522262096405,0,0,0,0.92067176,0.0055622635,0.010074278,0.0075153857,0.0033095349,0.009966229,0.002755647,0.017537372,0.016811103,0.005796338
0.4867588058114052,8,8,3,0.1800429,0.02511489,0.09127091,0.20012513,0.01910401,0.10212992,0.029589754,0.052119523,0.19095162,0.10955137
0.6656280532479286,9,9,9,0.036984134,0.030735599,0.022762762,0.03717078,0.004885077,0.2092532,0.025685716,0.027997982,0.00837,0.5961547
0.18295133113861084,7,7,7,0.011122986,0.026175948,0.039052952,0.07626107,0.03562226,0.013847531,0.06317488,0.67492306,0.0244471,0.035372134
-0.32015183568000793,6,6,6,0.0011786235,0.0070638484,0.006729673,0.0019201939,0.002654199,0.0040877853,0.9506567,0.0010350005,0.0011499979,0.023523953
0.27878761291503906,7,7,3,0.061114855,0.017713534,0.053484462,0.3259607,0.16654855,0.14557914,0.0599715,0.12441128,0.023600256,0.021615699
0.45513367652893066,4,4,4,0.054702405,0.06794141,0.06569013,0.15331182,0.2203387,0.055937663,0.04672173,0.08998464,0.07592312,0.16944832
-0.020784884691238403,1,1,1,0.002668905,0.99564314,0.0001414031,2.9996836e-05,8.0845675e-05,0.0005073957,1.6716338e-05,0.0002594825,0.00018381966,0.00046833357
-0.3360297679901123,9,9,9,0.007929604,0.008455663,0.0006961769,0.00077504036,0.003394004,0.0031056418,0.00019376821,0.0012238775,0.01098232,0.9632439
-0.19694286584854126,9,9,9,0.008877222,0.023292396,0.0021694321,0.0036590165,0.0014284578,0.0037362725,0.003507484,0.0047041727,0.00628949,0.94233596
-0.42710599303245544,6,6,6,0.0020480526,0.0012115886,0.0012519131,0.00044235514,0.00032309766,0.00030701476,0.9787622,0.00035706427,0.00041524676,0.014881418
0.07074546813964844,5,5,5,0.0022449892,0.014955687,0.0048583746,0.0071339207,0.009979399,0.9233433,0.004773177,0.006902413,0.0053171813,0.020491527
0.22082149982452393,5,5,5,0.017615218,0.0089476695,0.0045090765,0.015449325,0.017455356,0.9105415,0.010962297,0.0051478273,0.0019176388,0.0074541657
0.13588958978652954,2,2,2,0.030743057,0.01593926,0.6917667,0.056224357,0.037844766,0.065734185,0.050082862,0.029657397,0.014241708,0.00776576
0.044056832790374756,9,9,9,0.0176171,0.055889115,0.014590891,0.012807922,0.010364687,0.014025628,0.015105957,0.048011214,0.015752591,0.79583484
0.47807033360004425,0,0,0,0.332245,0.04457046,0.15554291,0.10214217,0.08926913,0.06837499,0.03946265,0.0768655,0.06612993,0.025397273
-0.07981997728347778,2,2,2,0.0147859305,0.012023216,0.83329695,0.02625532,0.025721114,0.017491782,0.030633435,0.017158568,0.013987108,0.008646553
0.3838600814342499,6,2,5,0.04154734,0.012552326,0.10344386,0.20170556,0.065573856,0.36285248,0.14790726,0.034935895,0.009059179,0.020422203
0.19713076949119568,3,3,3,0.02321323,0.014249787,0.07019659,0.73039216,0.014530106,0.057488866,0.02928624,0.028386239,0.013892141,0.018364618
0.07778644561767578,5,5,4,0.0035591377,0.0073688985,0.021309013,0.14915374,0.5022759,0.24599509,0.010906854,0.04455801,0.0037525955,0.011120777
0.2455495297908783,5,5,5,0.011365019,0.030728927,0.02477558,0.08952107,0.023992198,0.6723192,0.050617695,0.017278787,0.037425086,0.041976355
-0.04221343994140625,0,0,0,0.8068493,0.010644475,0.014229579,0.009697781,0.005821796,0.012198034,0.011659555,0.014583098,0.10388917,0.010427176
0.10333412885665894,5,5,5,0.0013509871,0.0077079223,0.0027341358,0.028096108,0.0014497868,0.89759827,0.0064379997,0.04573312,0.0009472483,0.0079444945
0.22567281126976013,8,8,8,0.0070637674,0.005750771,0.020200346,0.06439866,0.022379376,0.015808139,0.026167866,0.0082489345,0.82263815,0.0073439684
0.06194308400154114,8,8,8,0.009497851,0.01955634,0.009027355,0.012095683,0.0074535795,0.0038531644,0.030705813,0.010140595,0.84456706,0.053102627
0.3911948800086975,2,2,2,0.033001218,0.0152176265,0.7589113,0.010063366,0.078155175,0.048413176,0.0048086066,0.033110727,0.011761929,0.006556821
-0.40077996253967285,5,5,5,6.052725e-06,4.6591424e-05,4.29155e-06,7.900651e-06,9.37088e-06,0.9998648,6.08317e-06,4.4763797e-06,7.177863e-06,4.31895e-05
-0.16186115145683289,3,3,3,0.002211523,0.006285013,0.019048754,0.8539042,0.008827547,0.06698252,0.01447532,0.012223543,0.009791162,0.0062504155
0.22087714076042175,0,0,0,0.52679,0.040531635,0.070700854,0.024264049,0.12256976,0.041344002,0.033840608,0.027935516,0.08089017,0.031133356
-0.316417396068573,6,6,6,0.00020771113,0.0011849463,0.00035181965,0.0020797623,0.00036749744,0.0028727832,0.9900366,0.0004796312,0.0004566197,0.00196262
-0.34092429280281067,7,7,7,0.0003016934,0.0021998987,8.805798e-05,0.00028448543,0.00021052475,0.00029465914,6.1861116e-05,0.9952997,0.00066525047,0.00059373444
0.16659577190876007,2,2,6,0.06216308,0.025377367,0.24048223,0.049330685,0.10710459,0.035465594,0.37761799,0.034825962,0.040439263,0.027193174
0.0565359890460968,3,3,3,0.006491575,0.005164631,0.09735404,0.75727993,0.009371138,0.07856521,0.027143791,0.009988157,0.006496211,0.0021452538
-0.5106761455535889,6,6,6,0.0027946518,0.003034742,0.003819623,0.0020519714,0.0020363086,0.002742519,0.97365844,0.0021250576,0.0014594176,0.0062772483
-0.04054594039916992,1,9,1,0.0009784407,0.98823637,0.0007438748,0.000596124,0.0011717206,0.001551474,0.00034638768,0.0010246463,0.0010608494,0.004290098
0.06255519390106201,8,0,8,0.11686641,0.025922274,0.07632846,0.022737347,0.013286426,0.016483836,0.007014398,0.014897106,0.66726065,0.039203133
0.6620159149169922,5,5,5,0.039648592,0.032726355,0.01026701,0.021630732,0.0015973803,0.7051825,0.122535475,0.038135167,0.009237732,0.019038985
