rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.9999999999974336,7,7,7,1.0407228e-18,3.905092e-16,2.0553654e-18,5.2336247e-18,6.918929e-23,1.6222817e-22,1.827596e-21,1.0,1.8888805e-19,9.53916e-15
-0.9981355945928954,4,4,4,1.0603112e-06,6.389218e-09,8.7960575e-07,1.5168323e-08,0.9999832,1.3947999e-05,2.3360394e-09,9.182683e-12,9.1172e-07,8.280048e-10
-0.9971708545926958,6,6,6,4.996321e-09,5.1349836e-08,8.030153e-07,4.642382e-08,5.35641e-08,2.0721809e-09,0.99999905,1.0069446e-08,3.824481e-10,1.5122943e-09
-1.0,1,1,1,3.8684016e-13,1.0,2.0453008e-24,3.8329433e-20,1.2204904e-12,1.4607014e-17,1.4060551e-11,5.217882e-16,1.9974992e-12,1.1799963e-09
-0.9999835174778582,4,4,4,9.484513e-09,8.1259716e-10,4.557011e-11,1.467342e-10,0.9999852,1.4733557e-05,1.13005244e-10,1.2655438e-13,3.7034906e-10,3.807464e-09
-0.562388307533638,0,0,9,0.07189281,0.076514445,9.3071264e-08,2.2389313e-06,3.6280528e-06,1.5702295e-05,0.0064994027,0.0025171724,0.28015527,0.5623992
-0.8602081686258316,2,2,2,3.3976983e-17,2.5089533e-14,0.9999814,1.8630717e-05,2.7932535e-11,5.703926e-14,1.0302233e-12,2.3950648e-14,9.01411e-13,2.1892716e-17
0.6765732169151306,6,6,6,1.6872865e-07,9.855638e-07,0.018371442,0.001338052,1.2058855e-06,3.362683e-08,0.98028183,1.5756025e-06,4.5276524e-06,2.269744e-08
-0.9999909238874523,0,0,0,0.9999918,8.359466e-09,7.6141675e-13,1.8317214e-12,4.957775e-08,7.007718e-06,1.7623196e-07,2.442042e-12,1.0972992e-06,7.539616e-08
-0.9825037093833089,4,4,4,3.4032088e-05,1.9119585e-05,4.795544e-06,1.2110777e-07,0.9996666,0.00018580526,3.1196796e-05,4.7499805e-05,4.792499e-06,6.0397397e-06
-0.9334617480635643,3,1,1,0.00012354633,0.973751,0.018568039,0.0016765028,1.0661298e-05,0.00030397624,0.0055518225,4.8567017e-06,2.8451188e-06,6.704339e-06
-0.9999883236032474,6,6,6,1.4246324e-12,5.785595e-11,1.5160898e-10,4.1668208e-10,9.085926e-14,4.9761132e-14,1.0,2.1339814e-12,1.5786389e-13,3.277e-14
0.9946577264927328,5,5,5,3.992733e-07,1.2358809e-08,0.009865369,0.0002885923,0.13040169,0.8594434,2.496817e-10,1.4193147e-07,3.8760757e-07,2.245364e-09
-0.9999999999999999,7,7,7,2.9305676e-21,1.2329471e-16,8.117978e-24,8.268875e-24,7.8817105e-22,4.659347e-23,3.1097776e-24,1.0,1.1166081e-20,7.547734e-16
-0.9999684095382632,9,9,9,2.8089702e-09,3.152673e-05,1.8901122e-14,6.2756283e-13,7.889221e-11,6.423422e-13,6.3139446e-08,3.70137e-08,1.7512185e-10,0.9999684
-0.9999999999999861,9,9,9,1.7003891e-15,3.7751274e-11,1.4467338e-15,2.1849959e-12,1.8722324e-13,8.844879e-14,1.8408398e-15,4.3109463e-10,9.3547315e-14,1.0
-0.003796517848968506,3,3,3,1.2437113e-16,3.3164528e-14,1.2476599e-05,0.9999875,1.525777e-14,9.999195e-11,1.647075e-12,2.0166927e-11,1.2450722e-11,6.6446786e-16
0.9911350172478706,7,7,7,2.502957e-08,4.908237e-06,0.37194982,0.08276185,0.017637582,1.7228851e-05,1.17572476e-07,0.52762187,4.7047993e-06,1.9455256e-06
-0.9949360061436892,4,4,4,1.09918155e-08,9.817101e-08,5.0742244e-08,7.653634e-08,0.9998091,0.00018903721,4.9027566e-08,1.5034854e-06,8.513118e-09,9.8339484e-08
-0.9862396731041372,5,5,5,5.237835e-12,3.446337e-12,4.1463286e-09,2.6789443e-10,1.2916883e-09,1.0,3.160551e-13,6.7662195e-13,8.2164424e-13,4.9793817e-13
-1.0,9,9,9,1.7767854e-16,1.4264923e-12,4.1947706e-21,4.2583953e-19,8.2394685e-16,7.002188e-18,4.9299684e-16,5.748104e-13,1.5915825e-16,1.0
-0.9999542715395364,8,8,8,3.475192e-07,3.6485892e-09,1.8471187e-09,3.8437864e-07,3.9432377e-09,1.6729656e-08,6.6887484e-10,8.81836e-10,0.9999993,1.336245e-10
-0.9999658800334146,4,4,4,5.175494e-10,1.2217457e-08,3.8095124e-08,2.9046817e-08,0.9999999,2.0508253e-08,1.5250143e-09,2.0224016e-09,3.5202607e-08,1.7996534e-09
-0.9985396377105644,8,8,8,0.0006080959,2.8784238e-05,5.759159e-08,6.492733e-08,0.00022713741,6.6329126e-06,1.6758462e-06,3.650284e-07,0.9985459,0.0005812937
-0.9999905173758634,3,3,3,1.3245604e-18,5.2609356e-15,4.1616637e-11,1.0,1.7563205e-15,1.3829697e-13,2.0437982e-14,2.0265842e-16,2.2402015e-12,3.5004216e-16
-0.9997251397144282,8,8,8,7.145959e-07,3.7843106e-09,2.4262787e-08,8.3171135e-06,1.0642099e-06,2.3136156e-06,1.4028725e-09,9.268584e-10,0.99998736,2.498128e-07
0.10068172216415405,4,4,4,3.0882808e-07,4.7598925e-07,0.0002822036,7.713053e-05,0.9994549,0.0001711816,1.8567877e-06,2.0610265e-07,1.169708e-05,2.7655882e-09
-0.9999999999999677,9,9,9,3.125609e-08,3.268113e-13,5.4392207e-19,2.756287e-17,4.590998e-15,7.1574005e-12,1.9656514e-14,2.0437702e-11,4.6049624e-14,1.0
-0.9999995208401598,8,8,8,9.138908e-08,1.4973413e-07,3.5527306e-12,2.5172486e-10,6.665969e-09,9.6405216e-08,2.4189772e-10,5.3188023e-09,0.9999995,1.3197267e-07
0.9976207689614967,3,3,3,2.054027e-10,1.4757379e-09,0.34470257,0.6549277,2.294826e-05,0.00034670258,2.0339998e-10,1.5683462e-07,8.289957e-10,3.4450172e-09
-0.9259587526321411,3,3,3,1.8433541e-16,1.6403594e-14,1.005495e-07,0.9999999,7.9775094e-14,1.6643248e-09,3.3158806e-14,9.521378e-12,1.04597615e-11,1.1826621e-12
-0.9999973296983171,7,7,7,2.7120155e-15,1.8205677e-10,3.7132093e-09,2.4340651e-11,3.496793e-15,1.5961305e-16,2.1097536e-14,1.0,1.8287392e-14,9.226162e-13
-0.9863617648370564,3,3,3,2.684196e-13,9.0292895e-10,6.4642853e-07,0.9999993,1.2109629e-10,1.9495994e-09,3.2085148e-09,2.681152e-09,1.0141193e-07,3.9693884e-11
0.8854514360427856,3,3,3,5.9799056e-14,2.0001067e-12,0.0023281965,0.9976718,8.1040336e-10,5.8550165e-09,4.105086e-09,3.1208516e-10,5.065236e-10,1.0190073e-12
0.6840222924947739,5,5,5,1.2558232e-10,1.3905826e-12,2.4435172e-07,1.7487471e-06,8.0757616e-11,0.999998,7.771436e-15,2.877979e-12,1.4032967e-13,1.5472334e-14
-0.9873334551230073,4,7,4,1.1616038e-07,2.753951e-06,5.8097007e-06,8.9407877e-07,0.99930227,4.929061e-07,2.487381e-07,0.000686137,2.615628e-07,9.964083e-07
0.12271502614021301,2,2,2,2.8824737e-13,1.3032162e-13,0.9999969,3.1175082e-06,4.4109234e-11,5.28694e-12,2.3109797e-12,7.359553e-11,8.09413e-12,1.5364509e-14
-0.2683497667312622,2,2,2,6.6098194e-09,3.8726364e-10,0.9999958,4.162677e-06,5.4272875e-09,9.132295e-10,2.5565654e-08,1.2119522e-10,1.801457e-08,3.8310008e-11
-0.9999924898147583,1,1,1,1.932675e-15,0.9999925,4.805965e-24,1.3319932e-19,1.0436143e-16,6.0184817e-21,8.189732e-14,2.1969163e-14,6.962347e-17,7.5267117e-06
-0.9959528298350051,7,7,7,2.0036496e-06,2.3705674e-07,1.5889205e-08,1.3512199e-09,0.00026763589,1.2168341e-07,1.0152704e-10,0.9997296,1.2888182e-07,2.2315766e-07
-1.0,1,1,1,1.3928107e-11,1.0,1.2717517e-21,4.948933e-20,1.755227e-17,1.7170994e-18,4.546709e-09,1.3394545e-16,2.6196326e-18,2.344561e-12
-0.9900318458676338,4,4,4,5.115795e-08,4.9536343e-06,1.9707618e-06,5.166144e-07,0.9998486,1.113035e-05,3.071953e-08,0.00013189521,6.588219e-07,8.950151e-08
0.9998900933896948,5,5,2,4.785566e-08,1.2079006e-08,0.85460603,0.06799554,2.009138e-07,0.07739797,1.4159393e-07,1.3288461e-07,4.028578e-10,2.5203759e-10
-0.3089027404785156,3,3,3,5.976686e-14,1.462076e-11,0.0002523786,0.99974746,1.0676639e-07,1.7681626e-09,1.0722423e-09,1.0729154e-09,5.538175e-08,2.5892684e-11
-0.9999999999869235,9,9,9,7.34936e-12,9.075625e-13,3.1346638e-13,8.6896846e-14,1.5814123e-12,1.2645696e-11,6.1170966e-17,4.0957953e-09,9.221323e-13,1.0
-0.8226151689887047,6,6,6,6.44243e-06,1.0959485e-05,0.0069920947,8.980013e-07,4.6057357e-05,5.845184e-07,0.99293584,4.8589374e-07,6.3293754e-08,6.578435e-06
-0.9999885708953116,7,7,7,2.1632264e-11,6.2512023e-10,6.759158e-11,5.0906224e-10,1.6614711e-12,1.7649613e-11,1.4043492e-13,1.0,4.905724e-11,3.4282298e-08
-0.9999965429305592,9,9,9,2.4475472e-08,2.5137772e-06,2.3299105e-14,2.259553e-11,2.1113455e-09,1.3682367e-11,2.151058e-10,5.483166e-09,9.519754e-07,0.99999654
0.9977450005244464,2,2,2,0.020619228,0.00075378007,0.86458623,0.022697669,4.8491138e-08,8.375781e-05,0.00011521083,0.091142625,2.7112085e-07,1.1754357e-06
-0.999999999958381,7,7,7,5.322698e-18,1.7524932e-14,1.3377127e-17,4.815839e-16,1.184524e-17,4.492074e-17,1.2096635e-22,1.0,8.047948e-18,1.460813e-13
-0.9999980365052465,0,0,0,0.99999857,1.7369694e-11,1.106373e-13,3.668183e-15,1.0263739e-11,1.4157014e-06,2.1294825e-11,7.476491e-14,3.6551095e-11,2.2566502e-11
-0.9998693466186283,9,9,9,1.1936353e-10,0.00013056844,3.2182878e-14,3.4531194e-11,4.2103085e-10,2.5963112e-10,1.1709297e-07,1.159074e-09,1.5434737e-11,0.99986935
-0.9999998807863294,8,8,8,2.9006442e-09,1.0120401e-08,9.330207e-15,9.5847545e-11,5.6389036e-09,2.3498963e-09,7.53946e-12,3.8604133e-12,0.9999999,5.3859807e-08
-0.9999998807907104,8,8,8,4.9619835e-17,2.0569893e-10,2.763767e-21,7.320239e-14,6.282453e-08,3.4612996e-18,1.015984e-15,6.089227e-17,0.9999999,4.852574e-12
0.9903392880223691,3,2,2,3.803024e-07,5.646745e-07,0.8957182,0.10391737,0.00011128187,9.987974e-06,1.5864103e-05,8.263964e-05,0.00014352587,1.6039365e-07
0.9973513500299305,0,0,0,0.95831275,1.6590687e-06,0.005021434,0.0004099143,2.1096264e-06,0.036212992,1.9032646e-05,1.8649294e-05,5.261591e-07,8.6663647e-07
-0.9999999999999998,9,9,9,1.8126754e-13,1.5098803e-09,1.0093282e-15,5.6823686e-14,3.0277395e-12,1.8137553e-12,6.2452993e-15,6.822427e-12,2.5612104e-10,1.0
-0.9998589184688171,4,4,4,3.357837e-10,1.1909744e-09,2.0014168e-08,1.0480601e-06,0.99999833,8.2546364e-08,1.2345236e-09,3.131399e-11,4.2658203e-07,7.089665e-10
-0.9969627934042364,3,3,3,1.2120873e-16,9.553734e-13,1.8509657e-07,0.99999976,1.2997019e-10,2.9955385e-11,5.620021e-11,3.0319153e-13,1.0774701e-10,2.2918545e-14
-0.9999968925637859,7,7,7,9.581747e-17,4.4935057e-13,1.9682487e-13,9.295571e-11,2.819144e-13,4.6272357e-11,2.2190483e-20,1.0,6.0006436e-14,1.5698639e-11
-0.9999999999994917,8,8,8,2.8231866e-12,5.1243676e-10,7.716653e-15,1.513374e-10,8.265102e-10,6.4770937e-13,1.1705772e-12,5.8258194e-13,1.0,1.545465e-09
0.9903050912544131,3,3,3,1.8252958e-08,1.8099224e-06,0.008158128,0.96871996,8.561948e-06,0.022997927,9.997868e-05,1.2960894e-05,5.0222263e-07,1.300455e-07
-1.0,1,1,1,2.270549e-13,1.0,2.9900554e-21,4.2066833e-18,2.421426e-13,2.4732797e-21,1.41768585e-11,3.4140705e-15,7.3598495e-13,1.1545825e-13
-0.9915198516100645,6,6,6,1.6878507e-08,6.674596e-07,4.6761572e-05,4.7282483e-10,2.3418953e-07,3.8759493e-09,0.99995196,3.5734988e-07,6.230759e-11,1.5021242e-09
-0.9975260654464364,0,0,0,0.9999801,3.3430364e-08,9.346259e-09,2.718183e-10,2.7854824e-07,1.5462247e-05,3.904479e-06,2.6785347e-09,1.7848274e-08,2.0649769e-07
0.7836770191788673,2,2,2,2.4031255e-10,7.5532397e-10,0.99673754,0.003044682,0.00021742281,2.0443775e-07,2.250522e-08,5.845674e-09,1.3018509e-07,7.773469e-10
0.9921302844304591,3,3,5,1.1927959e-07,1.0444181e-05,0.024412312,0.0644912,1.8782976e-06,0.87223685,4.795129e-10,0.038836353,2.1243402e-08,1.0836506e-05
-0.9999999846688574,7,7,7,1.3842249e-18,2.3056838e-14,1.8913502e-15,3.668986e-15,1.0928218e-17,1.357086e-15,5.0385372e-21,1.0,6.8685612e-18,1.2802441e-16
-0.6778888553380966,6,6,6,8.935791e-06,9.261749e-05,0.0005451339,0.00034410882,0.00047336606,4.372352e-06,0.99852246,5.006472e-06,2.3114205e-06,1.652161e-06
0.9998756945351488,5,5,3,5.45793e-06,4.1957815e-08,0.05289892,0.9412475,2.1518517e-05,0.0057113236,0.00010754253,2.0420368e-06,5.668815e-06,1.1279703e-08
-0.9628332052379847,4,4,4,9.468944e-08,3.0041186e-08,0.00012372258,7.636207e-06,0.9998677,1.1942342e-07,1.6077013e-07,2.7543269e-08,5.459049e-07,8.06035e-08
0.9794773133471608,5,5,5,0.033924874,0.00021227708,0.006336635,0.028518101,8.5500236e-05,0.9096595,7.641633e-05,0.0050913966,0.0012126346,0.014882703
-0.9999856318017919,7,5,7,1.4991328e-10,4.8922942e-08,7.117736e-10,5.9120233e-09,2.9191107e-12,6.5018796e-11,1.2397314e-12,0.9999999,1.3152057e-10,1.730998e-08
-0.9999999999030283,0,0,0,1.0,2.51636e-15,5.944332e-19,8.1676945e-20,3.3902374e-18,2.6786802e-09,5.977455e-14,1.6034345e-17,1.38296365e-14,1.7743667e-13
-1.0,1,1,1,3.1810484e-16,1.0,6.492933e-26,3.2019773e-23,2.1047994e-16,1.849535e-20,4.1355096e-12,4.5551198e-20,1.8870007e-19,1.8887465e-12
-0.9999999999999997,8,8,8,7.046223e-15,1.1839088e-11,5.7276562e-18,5.216131e-12,5.209117e-10,8.5475826e-16,6.7441744e-13,1.0430808e-16,1.0,9.638038e-13
-0.9999999999553354,4,4,4,4.4423284e-11,3.672589e-09,1.126942e-13,1.3288269e-14,1.0,5.907374e-11,1.7007273e-14,3.898168e-10,3.1023486e-09,5.5212744e-11
0.17599600553512573,2,2,4,5.761285e-09,1.0446164e-07,0.26746187,7.302658e-05,0.73243225,4.889236e-07,3.170967e-05,2.4436368e-08,4.610919e-07,9.708295e-09
0.9849067740142345,5,5,5,3.3515764e-07,7.092933e-09,2.1886155e-05,0.0016616416,9.962843e-09,0.99831617,1.617913e-08,1.2190607e-08,6.2730776e-10,3.4414038e-10
-0.9999999863207227,7,7,7,2.6497842e-18,7.325611e-12,2.5277163e-12,1.507852e-12,8.1877e-14,1.3676047e-15,5.499475e-19,1.0,7.471933e-16,2.7458033e-13
-0.3104135990142822,3,3,4,0.00034269798,5.5740497e-06,5.0105296e-05,2.7485303e-05,0.998691,3.770384e-05,0.0008342907,2.714053e-06,7.0976103e-06,1.3389205e-06
0.5553857088088989,5,5,5,1.4767477e-08,7.651657e-09,6.0118662e-05,8.907147e-05,5.4522166e-06,0.9998449,8.965271e-12,2.1351055e-07,1.1802265e-07,7.722639e-08
-0.9999998085195543,5,5,5,2.8783965e-12,6.864663e-13,9.583319e-17,1.2404717e-16,1.3595035e-11,1.0,1.2770432e-14,4.036164e-14,2.5959083e-17,5.2395083e-14
-0.9983414880698547,5,5,5,5.1693556e-11,1.624802e-15,3.6495566e-14,1.4249238e-15,2.544971e-13,1.0,1.1678608e-16,5.1876554e-12,4.649771e-18,8.004453e-15
-0.9998452557592827,4,4,4,1.4002434e-08,2.693556e-07,2.0747452e-08,1.1188392e-09,0.9999459,8.139554e-09,2.3151139e-09,5.3795073e-05,3.31599e-08,9.366568e-09
-0.9999999577813554,5,5,5,9.48984e-14,9.7534616e-15,7.4067995e-17,2.412815e-16,1.7908303e-12,1.0,2.3796313e-18,7.741175e-17,1.8665639e-16,1.0083814e-15
-0.9534852352517191,9,1,9,0.003817185,0.0008085476,2.2637619e-07,4.140478e-06,1.2367326e-05,0.03539396,3.2892308e-07,0.0014533642,0.00442465,0.9540853
-0.9999998803987136,8,8,8,9.3218294e-11,2.8358502e-10,3.3487436e-12,2.344488e-09,6.2080886e-08,4.5928593e-13,5.81171e-10,1.5208566e-14,0.9999999,4.5489713e-13
-0.9999972581861558,9,9,9,5.690432e-07,2.1367355e-06,6.9535217e-15,5.590444e-12,4.8300585e-08,2.9955782e-10,2.462739e-09,4.3820053e-10,1.4820005e-09,0.99999726
0.34297624230384827,5,2,5,9.072637e-09,2.404693e-09,0.00010149193,1.7824912e-06,1.4339524e-05,0.99988234,6.268857e-09,6.6970557e-10,4.6089863e-08,7.306286e-09
-0.8604014664888382,3,3,3,1.4378104e-13,2.1930995e-11,2.6570406e-06,0.9999974,1.3816531e-09,2.7941335e-08,4.1706638e-11,9.732898e-12,6.560849e-11,1.2760793e-12
-0.9736203544974815,1,1,1,0.026134742,0.97362036,5.7791655e-10,7.853338e-09,1.4344862e-08,2.2732418e-07,7.707852e-06,5.05916e-07,6.432482e-05,0.00017207845
-0.999999880189654,9,9,9,1.6912244e-07,1.7103873e-12,4.5187562e-13,9.7830095e-15,6.339639e-09,1.8276652e-10,2.7844546e-14,2.3775824e-09,7.458477e-12,0.9999999
-0.9996409854066712,9,9,9,6.963505e-08,0.00016453909,6.2264536e-09,2.5299508e-07,2.5964138e-07,0.00018941438,5.229754e-10,4.177053e-06,7.032921e-10,0.9996413
0.9888431828003377,6,4,2,5.786198e-06,2.9342902e-05,0.49792156,0.4765402,0.003625966,1.558681e-05,0.021518776,0.00026346152,7.6028446e-05,3.2966564e-06
-0.9978384202840971,0,0,4,0.0015207039,7.209303e-05,7.966824e-07,6.6374497e-07,0.998197,9.137821e-06,1.6302172e-05,2.3362976e-08,0.00016362146,1.9568168e-05
-0.9999995231626909,8,8,8,2.3068367e-09,3.389996e-07,2.0117656e-14,2.0105116e-10,1.1255187e-07,1.065623e-12,3.3218068e-09,1.0085153e-12,0.9999995,1.390479e-08
-0.9998207688317904,9,9,9,9.214979e-05,8.671619e-05,2.24692e-12,5.1539186e-11,8.612594e-10,1.9252186e-10,4.714196e-09,5.500146e-08,3.6662624e-07,0.99982077
-0.999998848712039,5,5,5,2.665087e-10,5.442574e-11,2.8286827e-13,5.9855067e-15,4.2181512e-13,1.0,2.4106448e-15,2.8436878e-14,6.3782055e-14,2.1751233e-13
-0.9816157219993279,8,8,8,6.6950547e-06,0.017878886,5.3764236e-11,1.7173305e-07,7.02683e-06,4.5579753e-09,3.75283e-05,5.2567003e-07,0.9816157,0.00045346352
-0.9997015028493479,0,0,0,0.99999714,5.4762864e-11,1.379514e-10,5.6652166e-12,1.9351031e-12,2.9137743e-06,6.50077e-11,2.3121456e-11,2.360622e-09,1.9911395e-10
0.9959934331709519,8,8,3,0.0066077476,8.489149e-06,0.078231744,0.8268299,1.5471489e-05,0.033506814,1.5897569e-05,0.00019964918,0.053147294,0.0014369629
-0.991504474717658,9,9,9,0.00011994709,1.8682513e-05,1.8286529e-07,1.227003e-07,7.973041e-09,0.0064557814,5.4481774e-07,0.00010778343,1.015877e-08,0.99329704
-0.9839955903589725,7,7,7,3.7627134e-11,3.6330807e-08,9.475253e-07,2.480669e-06,3.3749437e-09,1.1386916e-10,5.5671894e-08,0.9999964,8.306716e-10,4.5888623e-08
-0.9999991654284431,6,6,6,3.2810425e-11,6.3592177e-07,1.4057751e-11,5.2423723e-14,1.6373107e-10,8.6526343e-13,0.99999917,1.3656623e-10,4.9878374e-13,1.5055268e-07
0.9999649865885658,7,7,3,0.00019228489,9.896438e-07,0.069961935,0.7626154,0.0028977292,0.16310878,7.212258e-05,0.0011415477,8.784476e-06,4.7111774e-07
0.3912324011325836,4,4,4,0.0004052009,0.012457319,0.006680274,0.36763793,0.43408063,0.0015549011,0.0018917758,0.023024978,0.013351097,0.1389159
-1.0,1,1,1,1.3116441e-09,1.0,7.321308e-27,1.7978104e-25,2.9767445e-18,1.7332821e-18,1.9141998e-15,5.094144e-19,5.7220653e-18,5.660131e-13
-1.0,9,9,9,2.9491667e-10,1.142364e-09,3.915585e-20,1.829832e-17,3.4113434e-11,6.0566916e-13,1.7746516e-16,5.96023e-14,1.4508666e-09,1.0
-0.9999991655349728,9,9,9,9.82233e-10,7.906955e-07,2.3974815e-16,3.4848738e-14,6.7115877e-13,3.9620843e-13,8.061782e-11,6.2521064e-09,5.717172e-11,0.99999917
-0.9999999999999055,6,6,6,2.1377317e-10,7.2503054e-10,4.1868682e-16,8.474583e-19,1.4027522e-15,6.520887e-17,1.0,7.0631847e-13,6.9905857e-16,1.6830388e-08
-0.9999156253470574,5,5,5,1.9643648e-08,4.4987345e-07,1.4880182e-09,1.6304387e-09,2.7007522e-06,0.9999964,3.5006067e-10,5.0621596e-09,2.6376608e-08,3.924345e-07
-0.9992385468794964,5,5,5,4.06841e-06,1.6733542e-10,2.2566485e-11,8.415513e-12,9.686432e-09,0.99999595,1.7397772e-10,1.884927e-13,1.8672828e-12,1.4783466e-11
0.9704410452395678,2,2,2,3.8336984e-10,7.129971e-11,0.9999554,4.417822e-05,7.723625e-08,2.3601947e-07,9.687056e-09,2.1403055e-09,1.6629649e-10,1.3211396e-12
-0.9996299741882378,9,9,9,2.9301507e-08,3.3161556e-05,3.2421576e-11,1.4337358e-10,2.459375e-09,3.2846031e-10,1.833603e-08,0.0003368705,4.92138e-09,0.99963
0.9991045880888123,0,0,0,0.48586252,0.0001780789,0.41470164,0.04497108,0.0042955917,0.047343872,0.0007544547,9.6184354e-05,0.0017851685,1.1371217e-05
-0.03555208444595337,2,2,2,3.2397013e-12,2.6530292e-11,0.9999882,1.1758509e-05,4.0434486e-08,2.9896263e-10,1.4866385e-09,6.175897e-10,1.3204587e-10,2.944329e-12
0.9999845310749151,6,2,5,3.045779e-05,4.382821e-08,0.3416066,0.016035598,6.53468e-05,0.64206946,0.00019029749,2.1746773e-06,2.7418467e-08,2.479964e-08
0.9781196303665638,3,3,3,1.8850514e-10,3.6770217e-10,0.007130715,0.9928686,1.008838e-09,4.482175e-07,1.1623359e-08,6.5934145e-08,1.1244231e-09,1.4274511e-10
0.9992492976307403,5,5,4,3.0488994e-09,1.2111463e-08,0.006057318,0.08341727,0.6755178,0.2349962,1.36560905e-08,1.1394004e-05,2.5859801e-08,1.2638495e-08
-0.16986212134361267,5,5,5,1.474115e-06,2.1078047e-05,6.0991937e-05,0.0013725694,8.4687636e-05,0.9983175,1.7845288e-05,1.0653345e-06,0.00011673984,6.227451e-06
-0.9998944377730368,0,0,0,0.99997723,8.3288825e-09,4.8948107e-10,1.3168426e-10,2.237992e-10,1.9174042e-06,1.0673921e-07,4.783171e-11,2.0760484e-05,4.7728053e-09
-0.021254807710647583,5,5,5,2.383641e-09,2.0532411e-08,1.9010432e-08,9.539562e-08,3.132194e-11,0.99913675,1.508979e-10,0.00086315814,1.2715132e-12,5.5803486e-09
-0.988586240215227,8,8,8,7.802114e-12,4.4622928e-10,2.7299784e-06,0.00475713,3.3069898e-06,4.123848e-09,5.832401e-08,1.2928231e-10,0.99523664,3.8550642e-11
-0.9999867670838024,8,8,8,3.3170078e-10,2.2021359e-06,1.3096413e-10,1.8492936e-07,9.9931206e-08,4.2201737e-12,2.3872428e-06,2.5580642e-08,0.99998677,8.311804e-06
0.8480925932526588,2,2,2,5.8437557e-09,1.8969393e-10,0.999967,5.1507374e-07,2.9869941e-05,2.5459788e-06,9.5091044e-12,2.669009e-09,9.703139e-10,2.0921438e-11
-0.9999999999999816,5,5,5,7.54215e-16,1.856365e-18,5.5601705e-24,4.187184e-25,1.9381067e-17,1.0,1.2652663e-23,2.6496837e-25,5.5243884e-20,1.5823721e-19
0.24711701273918152,3,3,3,7.0369787e-16,8.79393e-13,4.202384e-05,0.9999579,3.7986805e-11,1.0518937e-08,1.6616713e-11,2.781944e-10,5.8860264e-11,4.4033977e-14
-0.984555003233254,0,0,0,0.9988403,7.514068e-06,4.7625417e-06,1.6064813e-07,0.00048349655,0.00044814672,3.774862e-05,4.846556e-09,0.00017614214,1.7917433e-06
-0.9999999997276953,6,6,6,2.714575e-13,1.9083581e-09,2.3857977e-15,1.5707748e-14,2.4621992e-14,3.823042e-13,1.0,1.0139109e-11,1.9786552e-14,2.5868452e-12
-0.9999999999999867,7,7,7,2.3130627e-17,1.6051116e-13,8.973564e-22,2.749656e-20,1.5822928e-20,7.707694e-19,2.5136565e-21,1.0,1.8233786e-18,1.39505784e-14
0.9722645664587617,2,2,2,0.00017488541,2.9059529e-05,0.54386634,0.0010395527,0.006136082,4.73541e-05,0.4486318,2.002639e-05,5.244881e-05,2.4910069e-06
0.9989991986367386,3,3,3,1.1476285e-14,3.7024217e-14,0.055237643,0.94476235,1.0900231e-11,2.9450659e-08,6.90006e-11,5.0689912e-12,1.707496e-12,4.619338e-17
-0.9999999831326214,6,6,6,1.4316461e-09,1.4627795e-08,7.364318e-12,5.1487423e-14,1.001766e-11,2.4607558e-12,1.0,5.105081e-10,7.785688e-13,4.3972975e-10
-1.0,1,9,1,2.8575485e-13,1.0,2.5034078e-21,4.0718636e-18,1.6866498e-13,6.372258e-18,9.1276405e-12,7.453546e-15,1.5076233e-14,3.4598358e-10
-0.9993165925261565,8,0,8,1.840833e-05,6.239959e-07,3.1234944e-05,5.6810924e-05,2.2610557e-06,3.762454e-07,1.9696241e-08,6.081208e-09,0.9998872,3.098101e-06
-0.861319288611412,5,5,5,0.007833738,3.960897e-05,1.4230706e-08,1.5004576e-09,6.524525e-11,0.9916841,0.00041540616,2.6812735e-05,6.809499e-09,3.847694e-07
-0.8309347182512283,3,3,3,5.997902e-11,1.3315034e-09,5.432086e-05,0.9998733,3.1344123e-06,1.7658499e-06,1.7385133e-09,2.391516e-09,6.736598e-05,9.73869e-08
0.5888605713844299,3,3,3,5.523808e-18,2.6695223e-16,1.8325232e-05,0.99998164,1.5117501e-11,1.171113e-10,1.9016192e-13,1.4633581e-12,1.8896777e-12,1.7906879e-16
-0.9999999889802416,0,0,0,1.0,6.91323e-12,5.2558805e-15,8.789084e-17,3.1139087e-09,2.7859935e-08,5.3839056e-12,1.0271259e-14,5.2106743e-11,1.6432024e-11
-0.8124680774926674,8,8,8,0.18647143,7.0665274e-06,7.758057e-08,5.89727e-08,0.00018069507,0.00032007272,3.853655e-06,2.8594352e-08,0.8130093,7.47742e-06
-0.9965487094596028,4,4,4,7.0771875e-07,2.5076363e-06,2.7904307e-06,4.1458275e-06,0.99992526,3.3825592e-05,9.1051206e-08,2.2405065e-06,1.8862343e-05,9.641627e-06
-0.9836806235834956,3,3,3,2.2053887e-17,1.1054384e-12,1.7950288e-07,0.99999976,1.07015586e-11,2.1947588e-10,5.387677e-11,2.8694404e-11,1.02119126e-10,7.9855766e-14
-0.5474243611097336,3,3,3,2.0157643e-08,2.3947773e-06,5.2280716e-06,0.99739647,0.0022101125,0.00037312743,1.0322887e-08,9.433091e-06,1.5752045e-06,1.6048011e-06
