rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.5753817446529865,8,8,0,0.58072615,0.0009509181,0.0008792488,0.00033201414,0.00021815549,0.00015966427,0.00071683194,0.00011798024,0.4121015,0.0037975905
-0.986253647133708,2,2,2,0.0008936151,0.00013397748,0.99303126,0.000893092,0.0013915062,0.00175701,0.0002795741,0.0011678787,0.0003598876,9.2095426e-05
-0.8500577677041292,3,3,3,0.00090262725,0.0002656108,0.017545225,0.86653465,0.06760183,0.034365613,0.008682838,0.0004229716,0.0024112072,0.0012674098
-0.999722544254837,8,8,8,4.3204323e-05,8.079948e-05,3.2309279e-06,5.1708375e-06,1.35732735e-05,6.922722e-07,2.7112124e-05,1.909691e-07,0.99976736,5.8550573e-05
-0.9976510534033878,4,4,4,4.8833995e-06,7.1725553e-06,0.0020628953,6.1103565e-05,0.9976858,6.787196e-05,3.5620203e-06,8.911682e-06,9.638157e-05,1.496881e-06
-0.9995009408012265,0,0,0,0.99977666,4.0947616e-06,3.0959138e-05,1.5758986e-05,3.8816224e-06,5.2544725e-05,2.057273e-05,1.4614191e-05,4.7466267e-05,3.3439363e-05
-0.9987050402523892,4,4,4,0.000552589,3.122116e-05,0.00033209895,6.6797686e-05,0.9987685,0.00010417668,0.00012046228,7.999559e-06,1.277558e-05,3.3483004e-06
-0.7229083823040128,5,5,5,0.0064781336,0.002151464,0.0032746582,0.022489145,0.00072798325,0.74216485,0.003136057,0.21703301,0.0007962923,0.0017484449
-0.9879877096245764,9,9,9,0.00477284,0.0054650786,8.413551e-05,9.046722e-06,0.00012915063,0.000119480464,7.834857e-06,0.00038687518,0.0008262011,0.98819935
-0.9997482150574797,0,0,0,0.9998275,2.933248e-05,9.078774e-06,7.68858e-07,2.6154262e-07,4.4092117e-06,6.9019015e-06,4.0341565e-06,8.2854225e-05,3.4865418e-05
-0.999999365430412,7,7,7,8.3502044e-10,2.9245925e-07,6.261214e-09,5.999841e-10,1.6417638e-07,5.650605e-09,1.8568348e-11,0.9999995,2.7644192e-10,1.03414095e-07
-0.9960101793985814,6,6,6,1.8957999e-06,1.8270657e-05,0.00020862035,0.0024231665,0.00010240621,9.222471e-05,0.9971205,1.05930485e-05,6.918529e-06,1.5436568e-05
-0.6115207858383656,2,2,6,0.0007193249,0.00014331224,0.038529202,0.24792483,0.0060414234,0.0070717065,0.69098413,0.007904502,0.0005969447,8.460028e-05
-0.9926122683100402,0,0,0,0.9952863,0.00048344786,0.0019501044,0.00018486784,6.0846483e-05,0.00037308093,0.0003065212,0.00010609164,0.0010492916,0.00019934401
-0.5736999902874231,8,8,0,0.5878555,0.002135033,0.001538315,0.0036750238,0.0011712603,0.0007526796,0.0065648477,0.00017062348,0.39263374,0.003502875
-0.9998774929954379,6,6,6,9.0127236e-07,9.844399e-07,1.6454404e-05,7.0076186e-07,3.021161e-06,5.9222575e-08,0.99997425,8.124693e-07,8.3577896e-07,2.0295172e-06
-0.9908523003687151,3,3,3,5.556801e-06,5.005628e-06,0.00015255097,0.99205023,0.0014378814,0.005833689,5.6725443e-05,0.00035770846,8.1129074e-05,1.9489462e-05
-0.9996063800749653,6,6,6,4.7453753e-07,0.0003153362,3.8248576e-08,1.8331018e-08,6.760689e-07,2.068455e-08,0.99961036,5.1614563e-07,1.3062762e-08,7.257043e-05
-0.9993913566177071,8,8,8,0.00036987354,2.3987563e-05,4.783861e-06,3.7555455e-05,2.6151709e-05,1.0995523e-05,1.6967604e-05,4.5209546e-07,0.99948764,2.1586615e-05
-0.8484310829080641,7,7,7,0.0015834918,0.0020624814,0.00029856278,0.02123275,0.01912459,0.03716124,6.866158e-05,0.8590519,0.027122939,0.03229345
-0.9967910543782637,3,3,3,1.0302901e-05,8.355527e-06,3.7231082e-05,0.9979189,4.7307996e-05,0.0016226409,9.011078e-05,0.000117585034,7.8133264e-05,6.9450965e-05
-0.8634251826442778,0,0,0,0.8707643,0.00723825,0.012086564,0.00010033557,0.00020635838,0.00019306445,0.00038942412,0.00035142165,0.103202105,0.005468172
-0.9743163590319455,0,0,0,0.98224306,0.00036393644,0.011430411,3.416805e-05,0.00022833781,4.9217993e-05,0.0036947646,0.00056281104,0.0006763955,0.00071689114
-0.9383021461835597,2,2,2,2.9631863e-06,9.88791e-06,0.9389238,0.00022714664,0.0009011506,0.058266196,0.0016361937,2.204067e-05,9.575176e-06,1.1468321e-06
-0.8583546280860901,6,6,6,0.0020920904,0.0006564053,0.017676493,0.037578896,0.023770818,0.003226609,0.908793,0.0027777904,0.0022196693,0.0012081912
-0.9999907022019983,4,4,4,7.38293e-08,1.4939252e-07,7.076428e-06,1.7225616e-07,0.99999094,4.1984202e-07,7.5834436e-07,6.615971e-08,3.2525531e-07,6.925363e-08
-0.9764417716069147,3,3,3,8.485002e-06,7.828835e-06,0.00018648089,0.97753054,0.00015837465,0.021734847,0.00021237564,3.8778115e-05,0.00010092697,2.127808e-05
-0.9211579926759441,1,1,1,0.0011169317,0.9211933,3.7873733e-06,4.5767974e-05,3.5952842e-06,0.00012041282,4.361856e-06,4.6064224e-06,0.0120968595,0.06541025
-0.6311223453958519,9,9,9,0.015468751,0.3448099,0.001156534,0.0002844852,0.0013799247,0.00019079691,0.00023472784,0.0020067384,0.0017792635,0.6326888
-0.7889133474091068,9,9,9,0.11033719,0.049875177,4.9660152e-06,0.0033699193,1.0462186e-05,0.0012636859,9.460491e-06,0.04417692,0.00048600958,0.7904662
-0.9977894413277681,7,7,7,1.01368105e-05,0.00020239373,7.885677e-06,8.5208376e-05,0.0015917579,0.00015421653,2.5436566e-07,0.99788517,2.123776e-06,6.0961047e-05
-0.9972962801111862,2,4,2,2.0213514e-05,8.263477e-05,0.9987116,8.002724e-05,9.6881646e-05,4.0077648e-05,8.572484e-06,0.0005334816,0.00041427292,1.2304168e-05
-0.9977683126126067,6,6,6,1.157237e-05,0.000684874,6.459691e-07,8.284971e-08,1.3870412e-06,1.421691e-08,0.9977963,1.3439632e-07,6.3854773e-06,0.0014986425
-0.7095046676695347,3,3,3,0.00035632425,0.00021234703,0.15941483,0.759879,0.028578904,0.031166933,0.009847359,0.0076225735,0.0024812168,0.0004404883
-0.9988456111750565,6,6,6,4.1182957e-05,7.125389e-06,6.465619e-05,5.282447e-05,0.00036031645,4.2823252e-05,0.99939215,5.338721e-06,1.7394876e-05,1.610278e-05
-0.9999968105454613,8,8,8,7.702883e-07,1.0998759e-06,5.339698e-09,1.3268363e-08,3.48392e-08,2.9111558e-09,1.7435282e-08,2.9930988e-10,0.999997,1.1525303e-06
-0.991232579894131,3,3,3,3.2727849e-06,6.8158997e-06,1.8409442e-05,0.99150956,0.00014733025,0.008188294,1.2014777e-05,7.305551e-05,1.2399134e-05,2.896195e-05
-0.4298741854727268,3,3,3,0.06617523,0.005178881,0.015552926,0.4822329,0.017441755,0.3390452,0.026074167,0.0045097778,0.031254984,0.012534146
-0.9991827617704985,7,7,7,9.949792e-06,8.109105e-06,1.6626953e-05,5.3263084e-06,0.00060144195,1.8342034e-05,8.455289e-07,0.9993247,2.7907286e-06,1.1959248e-05
-0.9272739812731743,2,2,2,0.0016577732,0.00081073865,0.9575032,0.0029897045,0.0017640644,0.0014890356,0.030229498,0.0021140247,0.0005516001,0.00089032884
-0.999590119055938,0,0,0,0.99978226,1.1003148e-05,5.5580545e-05,3.8316175e-06,5.5133464e-06,4.468114e-05,5.8684265e-05,3.2885e-05,3.7221732e-06,1.8439013e-06
-0.9831992818076287,5,5,5,3.3689892e-07,2.2654556e-06,7.055736e-05,8.4787134e-05,0.016321171,0.9832086,1.1518277e-06,0.00030662844,3.1643306e-06,1.3004741e-06
-0.9157522274181247,2,6,2,0.0005262099,0.00030342757,0.9361317,0.015530967,0.014094583,0.0032555405,0.028954616,0.00037519188,0.0006699824,0.00015772195
-0.5085418007802218,4,4,7,0.0002752701,0.0011177321,0.009659691,0.0010138182,0.47271085,0.0021514772,0.0001261606,0.5119687,0.00033381206,0.0006425415
-0.9813810895757342,4,4,4,2.3279158e-06,3.7386337e-05,0.0045793774,3.6611978e-06,0.9814901,8.3453255e-05,1.5410706e-05,0.013775792,8.901179e-06,3.5944163e-06
-0.9992202261528291,5,5,5,5.571432e-07,2.7968176e-07,0.00029444727,0.00025506577,4.748627e-05,0.99923885,7.6629334e-07,0.00016204156,1.6548582e-07,3.2116722e-07
-0.999968029739307,9,9,9,2.7849906e-05,2.4966578e-06,3.82236e-09,1.868158e-08,1.2352393e-07,3.7127026e-07,6.989633e-08,4.191461e-07,2.5646062e-07,0.9999684
-0.9996965470138548,9,9,9,2.6145822e-06,0.00018293348,3.4897886e-07,4.2082163e-05,2.3842384e-07,1.505728e-05,4.6403333e-08,5.2807987e-05,1.2740087e-06,0.99970263
-0.9160129772499204,2,2,2,0.00023311567,8.024088e-05,0.92938966,0.016746972,0.04510964,0.002843174,0.0042725652,0.0008611452,0.0003752977,8.8201195e-05
-0.6209730484406464,8,8,8,0.03230503,0.015045715,0.00018401323,9.161712e-05,0.0003408361,9.124453e-05,7.9942576e-05,5.8710713e-05,0.6219661,0.32983676
-0.8125002651067916,5,5,5,1.8861852e-05,0.00025424024,0.00020270783,0.16771913,0.0016224384,0.81307894,4.6732243e-06,0.0153408125,2.398504e-05,0.0017341846
-0.9993696348610683,8,8,8,0.0005510248,1.7686316e-05,1.3632748e-06,6.9118737e-06,1.0203321e-06,1.1559005e-07,3.38404e-06,7.530717e-08,0.9994099,8.407238e-06
-0.9999564958814062,7,7,7,1.3479011e-08,1.6654665e-06,3.3371902e-07,1.09579254e-07,3.650988e-05,1.2366855e-06,8.909406e-09,0.99995923,3.2155803e-08,7.4639775e-07
-0.9998905722355289,5,5,5,9.4048096e-07,1.0438753e-05,2.683784e-06,7.5970376e-05,1.22558e-06,0.99989176,2.8185557e-08,1.0002474e-06,6.2470285e-06,9.759642e-06
-0.997241898417542,1,1,1,7.630459e-06,0.9972512,1.9547083e-06,1.3141969e-05,6.490605e-05,2.8391367e-05,0.00019805395,2.363132e-06,0.00014824927,0.0022840141
-0.999992608211528,7,7,7,3.9657372e-08,2.8210602e-06,6.696667e-08,1.3167613e-07,2.1811951e-07,3.4674244e-07,9.316492e-10,0.999995,4.437452e-08,1.3406828e-06
-0.997279321833048,7,7,7,0.00014562279,6.593421e-05,3.932879e-05,0.0005776196,0.00014389081,0.00047177085,2.1973708e-06,0.9983152,4.5614663e-05,0.00019277853
-0.9966695299372077,2,2,2,3.527956e-05,7.1035047e-06,0.99825627,8.89152e-05,0.0006456478,0.00014815491,0.00070569525,8.6229054e-05,2.4440189e-05,2.2794025e-06
-0.9759631942433771,3,3,3,1.216634e-06,5.850727e-07,2.5615682e-06,0.9760829,2.8178217e-06,0.023875987,1.6012887e-05,9.977382e-06,2.458967e-06,5.424676e-06
-0.9963422377186362,0,0,0,0.99728715,0.00024200714,7.179491e-05,8.667655e-05,4.46491e-05,0.001047786,4.835612e-05,0.0007071909,0.00026012625,0.00020417562
-0.9967188674781937,4,4,4,0.00042919867,1.2266072e-05,0.0012776094,0.00030267166,0.99718624,0.00015294948,0.00036181498,0.00020049342,6.9198264e-05,7.5491503e-06
-0.558266687206924,5,5,4,0.00052644376,0.00079018535,0.064926356,0.14100422,0.5715226,0.19401594,0.003939628,0.022162542,0.0005629853,0.00054910104
-0.9045330751687288,9,9,9,0.04952734,0.011217567,0.0010820404,0.013009325,0.00078305486,0.0036516045,0.0005243565,0.0003942059,0.009468298,0.91034216
-0.998441640404053,8,8,8,0.00022136768,0.00017064907,0.00017286543,2.4614477e-05,0.00015739728,5.0635576e-06,0.00016245432,5.046824e-06,0.9989021,0.00017845945
-0.4892700878554024,4,4,4,0.00031390338,1.7149114e-05,0.00055829535,0.03254593,0.4902055,0.45034456,3.38218e-05,0.025896935,6.0894865e-05,2.305103e-05
-0.9996544087869097,1,1,1,6.1088514e-07,0.9996551,3.9230187e-08,1.675666e-06,4.977715e-08,1.9359459e-06,8.307606e-06,1.0051192e-06,1.2500097e-06,0.0003300767
-0.9943367347150343,3,3,3,6.317078e-07,3.1905852e-06,3.2440254e-05,0.9945509,5.6019882e-05,0.0050881435,8.3000414e-05,8.223998e-07,0.00017602213,8.875085e-06
-0.9979777247208403,8,8,8,0.00011375546,2.890523e-05,4.002182e-05,0.00017850802,0.0006549859,1.1548146e-05,0.0005498025,1.3255054e-06,0.99839574,2.5319778e-05
-0.9864380154176615,3,3,3,7.84253e-05,3.520076e-05,8.152771e-05,0.9883736,2.303807e-05,0.010422394,6.485603e-05,0.00014793288,0.0006199445,0.00015306358
-0.998682776768419,9,9,9,0.000104692015,0.0005713099,2.071478e-07,6.942954e-07,2.09946e-06,1.8045779e-07,8.795508e-06,1.0590816e-07,0.0006230689,0.99868876
-0.8819052808685228,4,4,4,0.00031574984,0.00010985814,0.005387659,0.012299025,0.88387233,0.09138935,0.0004362779,0.006003451,0.00010682083,7.940423e-05
-0.9925729799288092,3,3,3,2.7939066e-06,3.0866397e-07,1.8206973e-05,0.99277157,3.2910673e-05,0.007144322,1.5525884e-05,6.6214343e-06,6.099578e-06,1.6346241e-06
-0.9115166217088699,8,9,8,0.043973025,0.0022964058,0.0033375563,0.0048893187,0.004306297,0.0009798273,0.0040922672,0.0003752909,0.92863655,0.007113577
-0.9950549385976046,6,6,6,9.2109185e-05,7.653435e-05,0.002621407,1.190252e-05,0.00079423044,1.4821333e-05,0.99628276,1.9675303e-05,3.5118795e-05,5.1388706e-05
-0.9966206169046927,8,8,8,0.00043682265,0.0009805885,0.000491572,8.871963e-05,1.5099657e-05,1.9174554e-06,0.00023598425,2.7958688e-06,0.9974732,0.0002732319
-0.9806468340102583,8,8,8,0.005147748,0.00030759207,0.0032652635,0.00040155268,0.007566443,0.00012733557,0.000120180885,2.6653572e-05,0.9826566,0.00038070237
-0.9931878767051785,4,4,4,6.339487e-07,2.2078113e-05,6.5282235e-05,6.446097e-05,0.99320024,0.006047973,7.494058e-07,0.00057699205,1.4529807e-05,7.0184806e-06
-0.9032238870859146,2,2,2,0.013398332,0.0009458408,0.9337011,0.0049303016,0.013716333,0.013159375,0.012505376,0.0011692558,0.0061342474,0.00033978483
-0.5147332698106766,5,5,6,0.0019881788,0.0007469535,0.031514592,0.018579379,0.13050668,0.21613678,0.5524158,0.046564676,0.00075112376,0.00079584634
-0.9998862683097567,1,1,1,1.0471429e-07,0.9998863,1.729599e-09,2.6503352e-08,9.519076e-09,5.6843272e-09,1.0552948e-08,1.1087612e-08,8.1743315e-07,0.000112810514
-0.9998788623261134,8,8,8,2.8820927e-05,6.1721544e-06,4.3310843e-06,2.604937e-06,1.1932476e-05,5.315711e-07,1.0568836e-05,6.689199e-08,0.99990916,2.5766778e-05
-0.8271945540327579,3,3,5,7.485715e-06,5.1314546e-06,0.004339026,0.15498616,0.0054206694,0.8298874,0.003036741,0.0022872374,6.045201e-06,2.4010917e-05
-0.9855735964374617,6,6,6,6.8697926e-05,0.00028234377,0.0003821873,0.00024012532,0.009960082,0.0006206125,0.98756486,0.0003620211,3.933787e-05,0.00047976745
-0.9967055476736277,2,2,2,7.744348e-05,9.121352e-06,0.99879265,0.00013720675,0.00046707605,6.574135e-05,0.0002553726,0.00015595347,3.334696e-05,6.0298235e-06
-0.998852871125564,2,2,2,4.3779955e-06,3.647102e-06,0.99907446,1.1038545e-06,7.0345664e-06,1.8728339e-06,0.0008993908,6.4927605e-07,7.3355473e-06,1.3613732e-07
-0.9994406567275291,6,2,6,9.110832e-05,2.4577284e-05,5.684387e-05,3.0815795e-07,7.334483e-05,1.1989937e-06,0.99970585,1.7093524e-05,3.9957044e-06,2.5667565e-05
-0.9960393972578458,4,4,4,0.00011872163,0.00046023194,0.00027025852,0.0001922734,0.99612767,0.0023541746,1.15051325e-05,0.00026886878,0.00015376428,4.247668e-05
-0.9797335325274616,6,6,6,2.9253746e-05,0.0005390312,0.006445754,0.0006142216,0.00074479973,0.0005709818,0.98575795,7.725696e-05,0.0049385503,0.0002821983
-0.9931402867659926,2,2,2,0.00030875418,0.0001631383,0.9956045,6.592566e-05,0.002664208,8.049382e-05,0.0007334825,0.00015613691,0.00018255907,4.0898234e-05
-0.988055547233671,2,2,2,0.00025935346,0.0025611138,0.9927335,0.00013687652,0.00036788476,0.00019609202,0.0012242331,0.0010127571,0.000103817336,0.0014043692
-0.7393234388437122,2,2,2,3.2001746e-05,3.960479e-05,0.7433381,0.01654964,0.007874835,0.23045306,0.0010641791,0.00046997215,0.00011119584,6.7435256e-05
-0.9868005604948848,0,0,0,0.9881777,0.0013852181,0.00022298296,8.452245e-06,3.0952076e-05,8.205408e-05,0.00018540121,0.0022229608,7.788287e-05,0.0076063178
-0.9557173172943294,6,6,6,4.098726e-05,9.9102894e-05,0.0070103384,0.00084338384,0.011462125,0.015608123,0.9621785,0.0026462432,7.938824e-05,3.181615e-05
-0.9997796424449206,5,5,5,8.768604e-09,1.7440954e-07,6.7230314e-07,0.0002062428,1.4232414e-06,0.9997801,1.1095294e-05,1.3275687e-08,4.497056e-08,2.3178869e-07
-0.9941049315966666,0,0,0,0.9959331,4.6893412e-05,0.0004985999,0.0007813404,9.856286e-06,0.0021564818,0.00022316424,3.113478e-05,0.00027549302,4.4006098e-05
-0.9957357267267071,7,7,7,0.0025255778,7.1544695e-05,1.7645672e-05,6.072585e-05,4.6356517e-06,9.950935e-05,2.3593127e-06,0.9968623,3.60747e-05,0.00031958966
-0.9362112329690717,7,7,7,1.9025651e-06,0.00010397556,0.00013728897,0.005352407,0.017103244,0.040505677,8.8245173e-07,0.9365599,1.0194723e-05,0.00022444714
-0.642282847315073,2,2,2,0.00035571455,0.0005184524,0.6504199,0.025734127,0.08555403,0.23169567,0.0009265614,0.004023255,0.00035656945,0.0004156635
-0.9773210373241454,6,6,6,2.7191372e-05,8.6913285e-05,0.0017756808,0.011546018,0.0008496782,0.0012805883,0.98398167,0.00031099952,3.079265e-05,0.00011041584
-0.9626955502899364,4,4,4,0.0047724363,0.0005494823,0.003866483,0.0046883067,0.966073,0.0045170845,0.013679542,0.00020843664,0.0013181681,0.00032703023
-0.34698299458250403,0,0,0,0.35416773,0.0054177893,0.020116037,0.008146004,0.20620988,0.038077217,0.001877193,0.000106466614,0.34809145,0.017790271
-0.9978791186804301,5,6,5,0.00014675737,6.9698713e-06,0.00042383382,0.0006677588,0.0007526119,0.9979431,2.6274636e-05,5.2980313e-06,2.0282563e-05,7.0323385e-06
-0.5645467303693295,8,8,8,0.31239772,0.061816934,0.000105595784,0.0013231606,1.3074896e-05,0.00027228615,0.00014630661,0.000106322135,0.5672472,0.056571465
-0.9999821673368388,6,6,6,9.340979e-08,2.1663247e-06,8.386546e-08,2.1482684e-07,3.734767e-07,4.2627107e-08,0.9999925,4.3533836e-07,2.5423725e-08,4.0641453e-06
-0.9999881917559894,5,5,5,3.4222227e-09,1.8895424e-08,3.8687293e-07,8.2994075e-07,1.04547935e-05,0.9999882,8.106977e-08,5.0889053e-09,4.6978016e-10,6.281969e-09
-0.9643931910395622,3,3,3,0.0006332247,0.0005518467,0.0016474825,0.98051786,0.0003633645,0.009135336,0.0034489678,0.0012862387,0.0016113664,0.00080430444
-0.5410712459124625,9,9,1,0.016132029,0.5524792,0.0028979366,0.0071177687,0.0023043742,0.0011005151,0.0018028162,0.019853728,0.013369215,0.3829424
-0.9968825933683547,5,5,5,4.043568e-06,0.0007436033,0.00062028255,0.0006640403,0.00015344126,0.9969562,0.0006868319,7.3517626e-06,8.709993e-06,0.00015542419
-0.9431771193048917,5,5,5,2.0614365e-05,3.5715675e-05,0.0011101172,0.047698148,0.0007858476,0.9447946,0.0050361683,0.00034690302,3.6808775e-05,0.00013499023
-0.9900919306091964,8,8,8,0.0006779173,0.00016834239,0.00052672817,0.0026588126,0.0026427072,9.387886e-05,0.0001577937,6.1887615e-05,0.9925783,0.00043369108
-0.9998338731506919,8,0,8,1.3640853e-05,0.00010553814,9.4236754e-07,1.2739183e-06,2.843948e-06,2.2448362e-06,1.94548e-06,1.0536632e-07,0.99984336,2.8141907e-05
-0.8423702483996749,2,2,2,0.00010404307,0.000122445,0.8520327,0.011490541,0.026915278,0.09915592,0.008841505,0.0009517968,0.00031413866,7.1672424e-05
-0.5276376388501376,5,5,5,2.0119565e-05,6.75078e-05,0.0005412393,0.46119398,0.00087381876,0.5295202,0.00012286915,0.0074312286,6.6213004e-05,0.00016280128
-0.9999336194955504,7,7,7,1.9346115e-07,1.6118173e-06,1.1247406e-06,6.58549e-07,4.801301e-05,2.394404e-06,1.2511481e-08,0.99994457,1.2552852e-07,1.2752969e-06
-0.9752190113067627,0,0,0,0.9826232,0.0013933596,0.0027775178,0.0017446586,0.00013344582,0.004828633,0.0004029761,0.0007061738,0.0045901984,0.00079987093
-0.9994655950756623,4,4,4,0.00038647428,3.033658e-05,2.9100765e-05,1.2333355e-06,0.9994727,2.748505e-05,7.730727e-06,2.0513378e-06,3.844614e-05,4.576405e-06
-0.7996171712875366,0,0,0,0.839412,0.0023030152,0.0023369011,0.03395357,0.0050171493,0.046955217,0.0037064059,0.059207782,0.005168385,0.0019396441
-0.9997906154771954,9,9,9,0.00011674433,6.026023e-05,1.8021485e-07,1.0526843e-06,4.238153e-06,5.434072e-07,8.9405955e-07,5.034959e-07,2.0903717e-05,0.99979466
-0.7087038378231227,0,8,0,0.71891975,0.002201588,0.0006742167,0.0035336572,0.0025212304,0.003020375,0.0029281112,0.000320351,0.26204863,0.0038320064
-0.9999981005903749,7,7,7,1.321577e-09,2.214606e-07,4.48011e-08,1.4899986e-07,3.7275903e-08,6.4313974e-07,1.7071866e-10,0.9999988,1.2289118e-09,7.6188456e-08
-0.9775508106686175,2,2,2,4.5988792e-05,0.00022323032,0.9846534,0.00088573,0.0005115817,0.004343956,0.008435052,0.00074607116,0.000111671216,4.3307333e-05
-0.42157595232129097,0,4,0,0.45603913,0.0020324439,0.011367772,0.04899544,0.04379036,0.041288033,0.0055128927,0.0017150227,0.3776645,0.011594507
-0.9822290502561373,9,9,9,0.00072947674,0.012732558,3.903118e-06,1.5964431e-05,1.68738e-05,3.8756107e-06,1.2867884e-05,2.3592484e-05,0.0041406713,0.98232025
-0.9992232919180424,5,5,5,8.789306e-06,9.582977e-06,9.500506e-06,0.000113169,1.883075e-05,0.9992361,2.126127e-07,0.0005928224,1.4993587e-06,9.465688e-06
-0.9882520036771894,6,6,6,0.00012607036,0.00010550785,0.0010540563,0.0018665864,0.0014449566,9.758327e-05,0.9947455,0.0001812595,0.0002305444,0.00014786338
-0.3875612113624811,5,3,5,0.0043800385,0.0015695076,0.15077965,0.3082796,0.07186086,0.42204815,0.0028513419,0.027118389,0.0045885257,0.0065239025
-0.9996776043499267,9,9,9,6.9378348e-06,0.00026008673,4.0728503e-07,3.530799e-06,3.695266e-06,1.1177306e-06,1.0018165e-06,2.9309062e-06,3.679352e-05,0.9996836
-0.9852096336544491,5,5,5,4.9176746e-05,6.135509e-05,0.00011467473,0.0058720624,4.5432505e-05,0.98672235,0.0044040284,0.0025433344,7.156246e-05,0.000116184936
-0.9999547721972704,6,6,6,2.9346298e-08,4.9221653e-06,6.021708e-07,1.7183747e-05,7.856447e-07,2.3469922e-06,0.99997103,9.8223815e-08,4.841341e-08,2.937604e-06
-0.9922204332033289,7,7,7,9.622545e-07,2.6833051e-05,4.9012262e-05,8.710923e-05,0.007226672,0.00024190615,5.4399845e-07,0.9923522,2.386746e-06,1.2457897e-05
-0.9990965167235117,0,0,0,0.99942493,0.000119000724,7.8318226e-05,2.0841007e-06,1.0686762e-05,2.6364592e-05,6.0050726e-05,0.00024889267,1.8579161e-05,1.1138585e-05
-0.9999915024928896,6,6,6,3.904045e-08,2.1741887e-06,3.8109738e-07,1.1317966e-08,1.358392e-06,9.730883e-09,0.9999949,8.956925e-08,7.137077e-09,1.0703737e-06
-0.9903799036983401,9,9,9,0.0008839245,0.0063014696,1.847823e-05,3.0711624e-05,0.00015230954,0.000100570076,3.586484e-05,0.0012460168,0.0005661755,0.99066436
-0.9999717738110121,2,2,2,2.9527223e-07,5.9335497e-07,0.99999225,5.5369853e-08,1.0159092e-06,5.35607e-07,4.4209246e-06,4.1768723e-07,3.6204014e-07,5.8795724e-08
-0.9904785398393869,2,2,2,0.00024147752,2.2373173e-05,0.99481815,0.0011651394,0.0019393674,0.000975798,0.00043049667,0.0002896813,0.000103647435,1.3803101e-05
-0.9822037180420011,3,3,3,2.8564627e-05,2.8564926e-05,0.00399414,0.98453426,0.0073001,0.0035793134,0.00019983712,0.00023188588,1.5481579e-05,8.789937e-05
-0.9901277171884431,5,5,5,6.191847e-06,4.974874e-05,0.0043911864,0.0023316676,0.0011370324,0.9904992,0.001468365,4.7033474e-05,2.5196172e-05,4.4446224e-05
