rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.96813345,8,8,8,0.008387688,0.00067131314,0.00012679862,0.00013955568,0.00019702176,0.0006199269,0.00010502296,1.7143335e-05,0.98895836,0.00077715004
0.96450937,1,1,1,0.00014198011,0.9840127,6.266422e-06,0.00027049292,5.3901186e-07,1.8142091e-09,5.195757e-07,4.175776e-05,2.8413018e-08,0.015525697
0.9309,3,3,3,0.001361011,1.1895879e-07,0.00027526217,0.9230141,0.0012252954,0.06776212,0.0001798378,0.006112564,6.748385e-06,6.289704e-05
0.9756875,8,8,8,0.0018457592,0.01421519,0.0001675537,0.0019152277,0.0001775657,3.0634157e-05,9.411446e-06,6.1715444e-05,0.9710499,0.010526924
0.98169935,9,9,9,2.1561063e-06,0.019323291,5.320681e-12,1.0030638e-05,4.3378017e-09,2.8316117e-06,6.3076406e-08,1.0219879e-10,2.4344516e-07,0.9806614
0.9324366,7,7,7,0.0051044603,0.0004145486,0.00033292038,0.1549584,0.0033674436,0.021707738,2.6921734e-06,0.60509044,0.00030836265,0.20871297
0.99763024,1,1,1,9.544137e-09,0.99962974,2.3409936e-07,9.732712e-07,2.847602e-09,1.01201565e-14,2.3041885e-10,1.1050924e-05,6.546374e-12,0.00035796507
0.9820004,1,1,1,9.74988e-05,0.9942673,0.00015043643,0.0002700024,1.7478828e-06,3.961149e-09,8.810159e-06,0.0003193684,1.6798253e-07,0.0048846873
0.91049004,3,3,3,0.00011904012,1.4714773e-07,7.839123e-05,0.98712116,0.010964085,0.0014868504,1.6944452e-05,0.0002085998,1.6006564e-06,3.1188556e-06
0.9819063,2,2,2,0.0039163358,0.00014800619,0.99413115,0.0005314131,0.00016845726,4.9391556e-06,0.00018450401,7.713035e-05,0.0008380118,4.0096275e-08
0.90958434,9,9,9,0.009109906,0.21725252,5.4242384e-09,5.7914225e-05,6.519302e-08,1.5086193e-06,2.151607e-05,3.5829572e-07,0.00014789322,0.77340835
0.95289433,8,8,0,0.5121123,0.029004892,0.02696278,0.012009089,0.0063387807,0.0015267729,0.0023752628,0.003033002,0.40268162,0.003955495
0.8964141,3,5,3,0.00020233172,1.0502027e-06,0.0018225717,0.97382957,0.0031937417,0.019549798,0.00024912538,0.0011245959,4.219805e-07,2.6812791e-05
0.9909949,1,1,1,7.953297e-09,0.9994336,6.148306e-07,4.2773454e-06,5.3847504e-07,1.655224e-12,4.772966e-10,8.2709494e-07,4.476668e-10,0.0005600978
0.93052506,4,4,4,2.2727247e-07,3.0614046e-05,0.00017370227,0.00022227179,0.9995223,4.6914756e-05,2.5979895e-07,3.0363105e-06,2.873884e-07,4.1794945e-07
0.94782025,7,7,7,0.00031562938,0.00020106602,0.00019438687,0.009523572,0.0031112432,0.0009065302,2.043205e-07,0.9615033,5.384735e-05,0.024190271
0.8763867,7,7,3,0.009478595,0.007691469,0.22036216,0.38294038,0.014464239,0.14025073,0.10174544,0.10089292,0.005619189,0.0165549
0.98026454,7,7,7,5.8648184e-06,1.0348007e-05,0.00016376893,0.0010474536,0.0023069994,3.5695295e-05,1.7750551e-08,0.9958698,8.485337e-05,0.00047517807
0.96159613,8,0,8,0.022271046,0.001216485,0.00022691142,0.00046396707,0.0006432398,0.00023375159,0.0006440111,8.599401e-06,0.9740427,0.00024908083
0.9320696,9,9,9,0.0020342672,0.0065666665,3.2622822e-07,0.011340389,5.2088533e-05,0.009000483,1.2613242e-05,7.076251e-06,0.002144384,0.9688417
0.9981748,7,7,7,4.0928794e-09,3.267003e-08,6.7620775e-08,1.9685226e-06,2.7471547e-08,1.4452141e-10,5.5987e-13,0.99999166,4.2172097e-08,6.2151635e-06
0.9401301,4,4,4,0.0006464269,0.00018143872,0.022998419,0.0014783911,0.9708086,0.0036689416,1.5554027e-05,5.8750473e-05,0.00014002499,3.3284377e-06
0.95065355,6,6,6,1.8743083e-07,1.2632148e-05,0.00013754443,0.00039486834,4.4193307e-06,3.156152e-06,0.99942774,1.0476614e-07,1.925537e-05,1.1112209e-07
0.9824853,1,1,1,3.4939092e-06,0.98407215,1.7000759e-06,1.1466198e-05,4.0768057e-07,6.666214e-09,1.2336579e-06,7.7676077e-07,2.6167507e-07,0.015908562
0.9325587,4,4,4,2.528768e-05,0.00024177895,0.00024959995,0.0023664464,0.9901934,0.0068738256,8.554037e-06,2.9182718e-06,3.046147e-06,3.505597e-05
0.9271877,0,0,9,0.054019295,0.2733798,0.00032287918,0.009683584,0.00012602392,0.0009174782,0.02237069,0.000652381,0.31673175,0.32179606
0.968811,2,2,2,0.000107879525,1.04825e-06,0.993415,0.0050498433,0.0011260598,0.00014967266,1.7701066e-05,0.00011052865,2.231964e-05,7.4130084e-09
0.95699835,6,6,6,9.91223e-05,0.00017642944,0.014965978,0.019995213,0.0003012513,0.0001128212,0.95990855,3.2196353e-05,0.0044058976,2.6103146e-06
0.9563562,0,0,0,0.9120817,0.025502414,7.918879e-05,0.002666861,0.0013703671,0.0017838466,0.01803121,2.678821e-05,0.030614026,0.00784347
0.8885711,4,4,4,0.00040444746,0.004599585,0.13469368,0.01636649,0.8198342,0.0123069035,0.0030958883,0.0068690595,0.001544462,0.00028532915
0.9565145,3,1,2,0.057188723,0.06283891,0.5115841,0.29639977,0.0019234212,0.0062862574,0.045310114,0.011930903,0.0003095314,0.0062282756
0.9886208,6,6,6,1.4213037e-09,8.641229e-08,6.050132e-07,2.0238944e-05,3.9389163e-09,5.3510183e-09,0.99997854,2.6950048e-10,4.700972e-07,4.3561982e-10
0.91317487,5,5,5,0.001012096,3.386193e-06,0.09684746,0.010207713,0.3437315,0.54333395,3.3590788e-06,0.0048400597,7.685592e-06,1.2836376e-05
0.999054,7,7,7,4.23825e-11,1.15194965e-08,1.4893048e-07,8.166041e-08,5.884764e-08,2.36323e-10,5.4105077e-14,0.9999975,7.6152435e-09,2.178983e-06
0.9517491,9,9,9,9.992193e-06,0.42389074,2.2991994e-08,0.00046059853,3.3693848e-07,1.6791619e-06,0.000116958516,1.6532998e-07,7.6194236e-05,0.5754433
0.9832333,9,9,9,1.7325571e-07,0.001337201,1.4438153e-11,0.00022976844,1.7278355e-08,1.366242e-05,1.3416237e-08,1.6935783e-09,5.040738e-07,0.99841857
0.9515823,3,3,3,0.00083452073,2.1296466e-07,0.00028621167,0.99045396,0.00036795472,0.004887479,3.398457e-05,0.0030792463,2.3265258e-05,3.3162825e-05
0.89398396,7,7,7,0.00015607542,8.197635e-05,0.0854627,0.05544997,0.34043536,0.0027772484,3.2357498e-06,0.51538205,0.00014631017,0.000105055435
0.8903657,4,4,4,6.517354e-06,8.959854e-05,0.006413128,0.009445433,0.96646225,0.016202137,6.275278e-05,0.0012445227,1.1066933e-05,6.253496e-05
0.97018504,5,5,5,2.5207062e-06,3.4487742e-09,0.00019792591,5.094519e-05,1.3559392e-06,0.99973077,1.4983472e-05,4.822657e-07,5.865242e-09,9.520483e-07
0.99297935,9,9,9,1.5680364e-08,0.016220247,8.581059e-13,1.479868e-05,8.8776964e-10,4.818885e-07,1.14953664e-07,1.7433928e-11,7.7053977e-07,0.9837636
0.9836866,8,8,8,0.12505725,6.800972e-05,0.0024544192,0.0011665813,0.00042938683,0.0017763212,7.3783034e-05,0.00047984297,0.8683674,0.0001270201
0.9137375,4,4,4,3.2620949e-06,6.429336e-05,0.002403698,0.001034044,0.99625105,0.0001160439,9.2482446e-07,0.00011282082,1.2147392e-05,1.6987397e-06
0.9239888,8,8,8,0.0671995,0.028013393,0.0034458374,0.0022979723,0.003376084,0.008831955,0.0017553997,0.00019705428,0.8740997,0.010782974
0.936505,3,3,3,0.00032031751,3.9082917e-07,7.903383e-08,0.9991364,0.00013593928,0.00014251667,1.0416368e-06,1.6841992e-05,2.759127e-06,0.00024386906
0.95369697,8,8,8,0.1231939,0.00037298084,0.00053725526,0.0054834457,0.0025416568,0.04445252,0.00016970989,8.7775385e-05,0.8204069,0.002753852
0.9285632,4,4,4,0.0001444071,4.468913e-05,0.11986701,0.010793336,0.8611963,0.006132948,0.00013300615,0.0015304951,0.00015461093,3.1410918e-06
0.98907894,9,9,9,8.518307e-06,0.0024213742,4.6659844e-13,1.2616189e-05,1.6726298e-09,3.4227492e-06,2.9932127e-07,1.754054e-10,4.225209e-06,0.9975495
0.9721404,8,8,8,0.02730822,0.00066341815,0.0014649347,0.0003227145,8.559189e-05,0.014351591,0.00019220343,0.00015608067,0.9513363,0.0041188523
0.8860246,3,3,3,0.002028013,1.8229355e-05,0.014364284,0.64053124,0.12614019,0.20353928,1.0403576e-05,0.013081315,7.1370296e-06,0.00027990597
0.9403757,3,3,3,0.0005154943,4.2925686e-07,1.248496e-06,0.9829623,0.00018689777,0.0145255495,1.8816037e-06,0.00021835793,6.7597466e-06,0.0015810754
0.9912327,7,7,7,9.5655174e-08,5.847839e-07,0.000565224,4.4592376e-05,4.4707917e-06,2.034772e-08,9.83298e-10,0.9993837,3.9553024e-07,9.5224254e-07
0.932031,3,3,3,0.0012973662,1.9059446e-05,0.00010675074,0.9908722,0.0015184608,0.002937281,0.00014824732,0.0016621243,0.0003451663,0.0010934487
0.91131115,3,3,3,0.00056924333,3.5415842e-06,0.0023583176,0.97627187,0.0065643,0.012323685,0.0009038872,0.00082739117,0.0001510926,2.6661904e-05
0.9632373,5,5,5,0.0005245722,8.680533e-09,0.00039214446,0.00344885,4.6013727e-05,0.995327,1.000028e-06,0.00024956738,5.780166e-09,1.0850486e-05
0.913289,4,7,4,1.1707261e-05,0.00038578702,0.013844694,0.0055299825,0.9660031,0.00021311096,5.1518655e-06,0.013920821,5.8206315e-05,2.7428248e-05
0.95847744,2,2,2,0.0031358341,1.3772125e-05,0.98049235,0.009045053,0.002667469,0.00064658484,3.312889e-05,0.003637631,0.00032785468,3.9398446e-07
0.9656582,2,2,2,0.039270777,0.0005873753,0.9333971,0.013212713,0.0017359626,0.0013945546,0.0026824714,0.0004578571,0.00725641,4.640405e-06
0.96471214,1,1,1,6.085213e-08,0.83386403,2.7093638e-10,1.6543794e-06,3.4030645e-10,1.6641829e-11,1.2430217e-09,2.6841834e-08,4.732489e-10,0.1661342
0.9698682,7,7,7,3.98705e-05,7.4710224e-05,0.0036953257,0.000593492,0.06878124,4.6306508e-05,5.1493153e-08,0.9266158,7.554022e-05,7.775312e-05
0.9820869,1,1,1,1.0411797e-05,0.99813,4.579817e-06,3.072008e-05,7.398029e-09,2.1034681e-10,7.412663e-05,1.7242222e-06,3.4126661e-09,0.0017483854
0.9432209,4,4,4,1.8555726e-05,0.0001509316,0.043905105,0.0046157,0.93039143,0.0013316994,3.31507e-06,0.019526428,3.295076e-05,2.3909219e-05
0.90639013,5,5,5,0.0075126137,9.198599e-06,0.09513989,0.31277192,0.0032422624,0.571107,0.003235791,0.006874994,7.125223e-06,9.924091e-05
0.9019904,3,3,3,0.00061723177,1.8637958e-05,0.0018192119,0.9197184,0.06554773,0.009798206,0.00013691299,0.0013081891,0.00093542004,9.9995326e-05
0.9811396,9,9,9,2.0208518e-05,0.0027652108,8.5222446e-10,0.00011831093,2.34562e-07,0.00024821475,1.1044671e-08,6.6795934e-08,1.47623805e-05,0.996833
0.9401068,6,6,6,3.823802e-05,0.0016041277,0.010343356,0.0031495073,0.00014445846,0.00012954877,0.9840958,2.9158068e-06,0.00048587983,6.052223e-06
0.97720546,7,7,7,2.2004595e-05,3.2687527e-05,7.305015e-05,0.0017615565,0.00012767623,3.3516862e-05,5.5157468e-08,0.9945087,5.1907868e-05,0.003388872
0.9519857,9,9,9,0.0001833415,0.12404543,9.740183e-09,0.0002563181,2.0571417e-06,8.97002e-06,2.0080704e-06,2.0197871e-07,0.0009886407,0.874513
0.9511546,2,2,7,0.09917919,0.0012881125,0.036747415,0.10074438,0.0008762762,0.00021474726,0.00032972344,0.7595644,0.00019111768,0.0008646498
0.99377984,7,7,7,1.7963647e-09,5.1826285e-09,1.0184618e-07,1.3389836e-06,6.915713e-07,8.885601e-09,1.6641174e-14,0.99999034,1.3618455e-09,7.467268e-06
0.95629007,0,0,0,0.9976064,0.0008903529,2.9322104e-05,0.00020683109,9.559673e-05,0.00018380716,0.00018861842,7.833117e-05,0.00024114014,0.0004794615
0.94414115,9,9,9,2.0218663e-06,0.088937946,6.8758386e-09,0.0013690734,1.6999203e-07,2.6012716e-05,0.00022028154,1.4134729e-08,1.8636289e-06,0.90944266
0.96841484,8,8,8,0.018470531,0.00091268664,5.4668784e-05,0.00026692866,0.000115698276,0.0059877005,3.6681922e-05,8.051128e-06,0.96651566,0.007631424
0.9906059,8,8,8,5.6078847e-05,0.0010645798,8.96809e-06,4.1503554e-05,0.0035576941,9.8776645e-06,5.8309347e-08,5.913156e-07,0.9950472,0.00021334403
0.9113958,3,2,2,0.017446568,0.00073050166,0.4417197,0.31264287,0.12526517,0.030438073,0.0046386267,0.04144604,0.025406612,0.00026579242
0.91300356,0,0,0,0.80142236,0.001485219,0.009026998,0.12422521,0.0079200845,0.014735985,0.004475906,0.033058066,0.0009869642,0.0026631963
0.98007387,9,9,9,4.760057e-06,0.008789406,4.508347e-10,3.928568e-05,1.9187025e-08,9.217826e-05,1.18776526e-07,9.2897445e-10,2.127931e-05,0.9910528
0.9125003,4,4,4,8.348603e-06,2.482308e-05,0.00041743633,0.0021523417,0.99700254,0.00034686897,1.4114277e-06,1.7198743e-05,2.6967924e-05,2.1260337e-06
0.8853687,3,3,3,0.00012478545,2.2706238e-06,4.2702803e-05,0.992021,0.0063955844,0.0011632438,4.861633e-05,0.00013642058,1.9192947e-05,4.6166486e-05
0.98236644,7,7,7,2.8896341e-08,5.9264504e-09,1.748962e-06,4.844415e-05,2.7374781e-05,1.9867206e-05,7.772406e-13,0.9998356,1.2660118e-08,6.6860375e-05
0.98428035,8,8,8,0.0014155037,0.00018327482,2.2167449e-05,9.317726e-05,5.3242355e-05,0.00023429385,3.964683e-06,1.6462888e-06,0.9975967,0.00039597994
0.87705314,3,3,3,0.00075500243,3.9864502e-05,0.010262393,0.6125896,0.0039978703,0.3392642,0.029748842,0.0024175106,9.34984e-05,0.0008311464
0.99208343,1,1,1,2.4371035e-05,0.99918956,0.00019473738,4.2778738e-05,9.837167e-06,5.822169e-11,1.15650444e-07,0.00024296391,5.065321e-07,0.00029521805
0.9728334,6,6,6,1.2817584e-07,2.4258246e-05,0.0093370145,0.000116898766,5.065449e-06,3.4722477e-06,0.99050176,6.4347466e-07,1.0666683e-05,2.4812358e-08
0.9347874,0,0,0,0.8274307,0.05040474,0.0020002848,0.028852612,0.011955404,0.0029672987,0.055851016,0.0012971368,0.012629909,0.006610721
0.86185694,2,2,2,0.0024254662,0.0001832375,0.5640187,0.10001543,0.30122575,0.027689552,0.00057634956,0.002313255,0.0015375699,1.4612625e-05
0.9071392,3,3,5,0.0023868836,2.4226756e-05,0.0065835565,0.12180958,0.00184817,0.5497296,2.9053745e-06,0.30269837,2.248371e-06,0.014914525
0.9943386,7,7,7,2.978563e-10,1.1040008e-10,2.8677637e-06,4.531338e-07,2.5184568e-07,1.2084294e-08,1.1478986e-13,0.9999963,2.3324936e-10,4.7613423e-08
0.88700503,6,6,6,0.00027981325,0.002906382,0.016886208,0.07080984,0.0073354724,0.0007708942,0.89897853,0.00020266869,0.0017392833,9.085913e-05
0.9149529,5,5,3,0.015860114,4.885045e-05,0.019304732,0.7828579,0.035209276,0.11205791,0.028363133,0.0045369975,0.0015812246,0.00017982417
0.90017325,4,4,4,8.132448e-05,0.00036704942,0.0068992763,0.006116589,0.9858598,0.0002551182,1.568039e-05,0.00022579145,0.00017369268,5.656391e-06
0.8958294,5,5,5,0.22548385,0.0051887333,0.0030143952,0.25046924,0.004079506,0.33498314,0.0052373223,0.013338325,0.008609636,0.14959587
0.9726055,7,5,7,2.5836052e-05,2.3487946e-05,0.000121639816,0.00096717547,4.723467e-05,7.982597e-06,2.998139e-08,0.9977405,1.1024758e-05,0.0010550789
0.97571373,0,0,0,0.9993185,0.00013370713,3.861015e-08,8.444169e-06,1.2344576e-07,6.285955e-06,8.863862e-05,8.160586e-07,6.0007584e-05,0.00038347702
0.98886734,1,1,1,1.3572476e-07,0.997976,5.738954e-07,4.276186e-06,5.499333e-09,1.7637196e-10,1.9260626e-06,2.6717508e-08,1.808761e-10,0.0020171215
0.98207605,8,8,8,0.0001026659,3.261196e-05,5.7306634e-06,1.7005212e-05,5.0598428e-05,1.7893719e-05,5.1615757e-06,5.2228767e-08,0.9997569,1.1416137e-05
0.97095114,4,4,4,2.7950068e-07,3.655779e-05,0.0010240906,1.0041895e-05,0.99867946,3.9319825e-06,4.350539e-10,0.00024390798,1.3537501e-06,3.8183546e-07
0.8833167,2,2,2,4.4780863e-05,0.00024002856,0.5455205,0.009568779,0.44048464,0.0018464648,0.0018262751,0.00013779447,0.0003300141,7.3364333e-07
0.94855815,5,5,5,0.0077320742,3.402143e-06,0.001334914,0.15743692,0.0004549318,0.8294257,0.001406229,0.0014475969,3.1928766e-06,0.00075508864
0.9850521,7,7,7,1.6922416e-09,1.48165835e-08,3.1643594e-05,7.345154e-06,1.3070523e-05,6.6820554e-08,8.8295154e-13,0.9999471,3.4605916e-09,7.683635e-07
0.9208188,3,3,4,0.00068141625,0.0021654516,0.012949748,0.039376333,0.9391513,0.0009338225,0.0025282276,0.0011908417,0.0009634215,5.9483995e-05
0.9360726,5,5,5,0.00055817876,1.0727127e-06,0.0008637479,0.0038124463,0.00047301681,0.99352515,1.6380973e-06,0.00043980448,2.4287117e-06,0.00032246776
0.98054725,5,5,5,2.2114013e-07,7.0865123e-09,9.585944e-06,1.87969e-05,4.476877e-07,0.99991155,4.9356375e-05,3.0331145e-07,1.8668103e-10,9.72261e-06
0.98438454,5,5,5,2.781759e-06,1.2869469e-09,1.575359e-05,3.2268214e-05,7.692319e-07,0.9999274,3.7467264e-06,1.1440855e-05,4.6595816e-10,5.8458363e-06
0.9606229,4,4,4,1.3436694e-06,7.754737e-05,0.008499661,0.00040955222,0.98345757,1.4565008e-05,1.4561064e-07,0.007527067,1.1040171e-05,1.4859497e-06
0.9886092,5,5,5,2.8684286e-07,2.3460703e-10,1.876604e-06,2.2024333e-06,7.6161214e-08,0.99999404,2.2555818e-07,3.169348e-08,4.9658888e-11,1.1976283e-06
0.9141354,9,1,9,0.029013433,0.01019373,8.547417e-05,0.0079058185,0.0001733276,0.072231814,0.0001682068,0.00084339385,0.005245161,0.8741398
0.9824239,8,8,8,0.002440314,5.6105644e-05,0.001137166,0.00012218519,0.0009841215,3.4137578e-05,5.5516022e-05,2.8540742e-06,0.9951658,1.6566215e-06
0.93420064,9,9,9,8.05602e-05,0.20638435,3.1415215e-09,0.00068203453,9.838598e-06,9.5169535e-06,8.068957e-06,6.77981e-08,4.056214e-05,0.792785
0.9404425,5,2,5,6.857025e-05,5.837095e-07,0.0029593827,0.0008303297,9.204477e-05,0.99561644,0.0004166348,3.3579436e-06,3.5337437e-06,9.122649e-06
0.8962541,3,3,3,0.00070108427,4.008541e-06,5.377063e-05,0.986292,0.0077117328,0.0044225706,1.1534962e-05,0.0005794032,3.7261227e-06,0.0002201314
0.93013287,1,1,1,0.2473407,0.59292793,0.0005961598,0.003401955,5.008959e-05,3.6468624e-05,0.00046932805,0.0025033895,0.0023570315,0.15031697
0.9817624,9,9,9,0.0005197298,0.086295165,2.5660144e-08,0.00089510373,0.00010444349,0.0005500062,7.814157e-07,5.4350954e-07,0.00049670803,0.9111375
0.9155231,9,9,9,8.851291e-05,0.0041881674,5.098759e-07,0.0049527483,8.599661e-06,0.004702361,1.5207761e-06,1.2979654e-05,4.8195926e-07,0.98604405
0.8686298,6,4,3,0.0039819144,0.0029399267,0.1275091,0.6079836,0.17896774,0.0057341615,0.050141323,0.012424693,0.0100137545,0.00030376963
0.9302924,0,0,4,0.013625069,0.060990296,0.01023409,0.026247159,0.8787372,0.0014371547,0.00075711287,0.00054965407,0.0062231584,0.0011991495
0.9626852,8,8,8,0.003844067,0.0059288233,7.17533e-05,0.00021336273,0.0003785777,3.367589e-05,7.957378e-05,3.3182723e-06,0.98877734,0.00066952937
0.9068038,9,9,9,0.0030207448,0.31742993,4.501336e-08,0.0002038681,1.3978695e-06,2.501298e-06,3.3539543e-06,2.1776507e-06,0.0005389484,0.67879707
0.9909246,5,5,5,5.6327437e-05,3.6798784e-08,0.00016019009,1.5335623e-05,5.6470583e-08,0.99973553,8.847984e-06,1.2069523e-06,4.6053548e-09,2.2382976e-05
0.92323464,8,8,8,0.018350016,0.2884158,0.0006594419,0.0076375706,0.0012652425,0.00029740203,0.0029596782,0.00041040187,0.58992773,0.09007671
0.9598091,0,0,0,0.9988519,0.00013496343,1.6021335e-05,0.00015342515,1.0883317e-05,7.650527e-05,3.3076733e-05,0.00013863029,0.00032742534,0.00025718074
0.92391384,8,8,0,0.6000656,0.0015806553,0.0016721721,0.17560089,0.0023432095,0.12676953,0.0015897653,0.0033658524,0.05537344,0.03163889
0.9691628,9,9,9,0.0021497828,0.0074898135,5.9564863e-06,0.01577555,3.4114234e-06,0.041198995,0.0018457463,2.5992758e-05,6.42618e-05,0.9314404
0.95687115,7,7,7,2.6715554e-05,0.00029439805,0.007934312,0.07219325,0.005528097,0.00018281699,0.00014752893,0.9120862,0.0006878959,0.00091885927
0.97801733,6,6,6,6.4787675e-10,5.1659874e-05,9.768864e-07,4.3461064e-06,3.7542693e-09,3.3290384e-08,0.9999422,6.7765286e-11,6.732964e-07,1.0598285e-07
0.86904794,7,7,3,0.008673143,8.057628e-05,0.024410024,0.5518058,0.23292698,0.104448885,0.002635192,0.0740139,0.00049601763,0.0005095085
0.8625239,4,4,3,0.01074431,0.0469925,0.0056218123,0.5737085,0.24452376,0.020193681,0.0018321178,0.013574829,0.014455375,0.06835317
0.99361813,1,1,1,0.00013777324,0.9947142,4.193319e-07,2.897111e-07,2.0933062e-09,3.9724005e-11,6.1776624e-09,2.1551245e-06,5.0458493e-10,0.005145123
0.9596276,9,9,9,1.6971471e-05,0.022565681,1.40320125e-11,1.5144275e-06,4.436313e-08,3.5800392e-06,2.7591371e-09,2.7754718e-10,2.037443e-05,0.97739184
0.9601521,9,9,9,6.7776105e-06,0.057269108,3.978466e-10,4.6455247e-05,1.4413571e-08,7.9411484e-07,1.8780689e-06,2.1658638e-08,1.6686448e-05,0.94265825
0.99249434,6,6,6,5.3186653e-11,1.3537366e-05,6.967946e-10,6.4396964e-08,3.2870423e-12,3.0693136e-11,0.9999862,1.3858948e-13,2.2892515e-07,8.256074e-09
0.95461243,5,5,5,6.9958674e-05,8.999286e-06,0.00046051553,0.00056271546,4.0891693e-05,0.99783665,9.7720585e-05,1.34439815e-05,1.7701459e-06,0.00090730627
0.9582892,5,5,5,0.0027918422,9.397071e-06,0.0006107626,0.0024304213,0.0001795648,0.9896464,0.004079353,1.5829884e-05,9.202173e-07,0.00023552575
0.93001026,2,2,2,0.0016942344,1.38745e-05,0.9605287,0.019706981,0.007195382,0.007520777,0.0009878603,0.00226261,8.877355e-05,9.36081e-07
0.9387184,9,9,9,6.28111e-05,0.12798741,1.4441532e-06,0.002126292,9.057102e-06,5.3593005e-05,4.158538e-05,5.5712542e-05,0.00029593677,0.8693662
0.91626865,0,0,0,0.55774164,0.0042253067,0.11628872,0.16602956,0.085027725,0.020667037,0.005555131,0.032881666,0.010383682,0.0011994924
0.93789333,2,2,2,0.00059114664,4.725084e-05,0.9756182,0.013531961,0.007024956,0.0016040126,0.00036072885,0.00095697376,0.0002639233,8.270342e-07
0.91168076,6,2,5,0.0052173515,3.5887373e-05,0.060696516,0.28508797,0.014934422,0.54052687,0.0912886,0.0020086807,0.000106215746,9.741254e-05
0.92112076,3,3,3,0.0051420867,1.9019742e-05,0.0013929282,0.9743492,0.0030708564,0.0085595995,0.00028651618,0.0067789475,7.3393014e-05,0.00032739155
0.8468639,5,5,4,1.7686683e-05,1.0847153e-06,0.007049465,0.058465164,0.736844,0.19321236,7.114236e-06,0.004386115,1.0788164e-06,1.5896389e-05
0.91408646,5,5,5,0.0016936166,7.5882286e-05,0.0043776343,0.033133153,0.00068306114,0.9477141,0.009922916,0.00017608468,0.00027716492,0.001946353
0.9649451,0,0,0,0.97646594,0.0008578207,9.433755e-05,0.0003134361,2.7325592e-05,0.00014687944,0.001467729,3.503506e-05,0.02028735,0.00030415994
0.9775788,5,5,5,4.8449674e-05,5.9370785e-07,0.0006926363,0.012312048,9.414073e-06,0.9673432,0.00012276809,0.016651547,1.2027917e-07,0.0028190918
0.96860236,8,8,8,0.0026123752,2.1979982e-05,0.015801962,0.021614065,0.013542929,0.014801476,0.0015817349,7.093831e-05,0.9299383,1.4235206e-05
0.97003776,8,8,8,0.0002122218,0.0029969786,6.257526e-05,0.0006871073,4.9357423e-05,4.052298e-05,0.0008501518,3.0035378e-06,0.9943725,0.0007255985
0.9611342,2,2,2,0.0011972896,1.0584893e-05,0.9717956,0.0010940763,0.019473575,0.0047086026,1.6781803e-06,0.0017018961,1.6307782e-05,3.7367923e-07
0.99830437,5,5,5,1.8923311e-08,1.6914574e-12,1.4624949e-08,1.4315532e-09,8.013065e-12,1.0,1.4853219e-08,1.1400853e-12,2.1107125e-13,3.0701568e-08
0.91322887,3,3,3,0.00025776564,5.9002605e-07,0.0009725771,0.96619916,0.0037694424,0.025021,5.418139e-05,0.0036552371,1.611696e-05,5.3893727e-05
0.902192,0,0,0,0.8186835,0.034669068,0.022968097,0.016286977,0.044074893,0.0074936994,0.018303532,0.00083507225,0.035041567,0.0016435896
0.993256,6,6,6,9.719893e-12,4.4395968e-08,2.309937e-08,5.80647e-07,3.9563876e-11,3.351482e-09,0.9999994,6.583084e-12,2.3343636e-08,9.2574765e-10
